@relation 'MLC'

@attribute F1_MAX_on_ACC_Y numeric
@attribute F2_MEAN_on_ACC_Y numeric
@attribute F3_ABS_MEAN_on_ACC_V numeric
@attribute F4_MIN_on_ACC_Y numeric
@attribute F5_PeakToPeak_on_ACC_X numeric
@attribute F6_ENERGY_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_X numeric
@attribute F8_MAX_on_ACC_X numeric
@attribute F9_MIN_on_ACC_X numeric
@attribute F10_ABS_MIN_on_ACC_V numeric
@attribute F11_ABS_VAR_on_filter_IIR2_on_A_V numeric
@attribute F12_ABS_ENERGY_on_filter_IIR2_on_A_V numeric
@attribute F13_ABS_PeakToPeak_on_filter_IIR2_on_A_V numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {running, walking, standing, sitting}

@data
1.67676, 0.479492, 1.52148, -1.02441, 4.67578, 61.8438, 1.58008, 3.9668, -0.708496, 0.553223, 0.0458069, 3.66406, 0.713867, 0.391113, 0.322754, running
1.70117, 0.417236, 1.60352, -0.897949, 4.70313, 53.6563, 1.71973, 4, -0.701172, 0.569824, 0.0477295, 3.82227, 0.695313, 0.376221, 0.319092, running
1.80273, 0.332764, 1.45117, -0.882324, 4.30469, 48.1875, 1.33398, 3.70898, -0.593262, 0.483154, 0.0419006, 3.35547, 0.719727, 0.380371, 0.339355, running
1.82031, 0.439941, 1.5918, -0.898438, 4.84375, 55.5313, 1.72949, 4, -0.841797, 0.3479, 0.0530396, 4.24609, 0.845703, 0.45459, 0.391113, running
1.76563, 0.560547, 1.62988, -0.942383, 4.46484, 72.6875, 1.61133, 3.5918, -0.871582, 0.660645, 0.0432739, 3.4707, 0.666504, 0.332764, 0.333496, running
1.7168, 0.541016, 1.64746, -0.975098, 4.31641, 66.6875, 1.58398, 3.53711, -0.779297, 0.625977, 0.035553, 2.84961, 0.624512, 0.333984, 0.290527, running
1.95605, 0.4021, 1.53516, -1.02246, 4.66797, 60.1563, 1.46191, 3.97266, -0.694824, 0.507813, 0.053894, 4.32031, 0.879395, 0.442627, 0.436768, running
1.93066, 0.463867, 1.6416, -1.03418, 4.57813, 67.4375, 1.79102, 3.76563, -0.80957, 0.477295, 0.0470886, 3.7832, 0.774414, 0.419189, 0.35498, running
1.80078, 0.499023, 1.52832, -0.846191, 4.41797, 59.9063, 1.37793, 3.62109, -0.79541, 0.474609, 0.0506287, 4.07422, 0.759766, 0.412109, 0.347412, running
1.4707, 0.429932, 1.40039, -0.740723, 3.85742, 44.375, 1.33496, 3.12305, -0.733887, 0.464844, 0.043457, 3.49609, 0.746582, 0.364014, 0.382324, running
1.91113, 0.517578, 1.55371, -1.00098, 4.37109, 61.9375, 1.44336, 3.69922, -0.672363, 0.411377, 0.0523071, 4.18359, 0.818848, 0.434082, 0.384521, running
1.78613, 0.434082, 1.47461, -0.830566, 4.10547, 55.4375, 1.45508, 3.39063, -0.713379, 0.554688, 0.0514221, 4.12109, 0.746582, 0.405762, 0.34082, running
1.76465, 0.449463, 1.58008, -0.948242, 4.26953, 61.625, 1.50977, 3.58008, -0.689453, 0.587891, 0.0521545, 4.17969, 0.79248, 0.378174, 0.414063, running
2.01367, 0.542969, 1.62402, -0.864746, 4.69141, 71.5625, 1.64941, 4, -0.691895, 0.489258, 0.0506287, 4.05469, 0.80957, 0.38501, 0.424561, running
1.78711, 0.509766, 1.56055, -0.987305, 4.12891, 67.625, 1.54004, 3.42969, -0.697266, 0.610352, 0.050354, 4.02734, 0.791992, 0.456787, 0.334961, running
1.95605, 0.470947, 1.63184, -1.0166, 4.40234, 64.1875, 1.59277, 3.66602, -0.735352, 0.540039, 0.0569763, 4.5625, 0.932129, 0.513184, 0.418945, running
1.69824, 0.445801, 1.61914, -0.922363, 4.59766, 57.4688, 1.48535, 3.79883, -0.796387, 0.532715, 0.0452881, 3.625, 0.734375, 0.38208, 0.352295, running
1.85254, 0.435791, 1.53613, -0.806641, 4.75, 61.5625, 1.53613, 3.9043, -0.844238, 0.566406, 0.0459595, 3.67578, 0.666992, 0.345215, 0.321533, running
2.64258, 0.547852, 1.68457, -1.10938, 4.80859, 86, 1.77148, 4, -0.807129, 0.510254, 0.0579834, 4.64844, 0.853516, 0.437744, 0.415771, running
1.91992, 0.507813, 1.59863, -0.803711, 4.67969, 66.8125, 1.72852, 3.84375, -0.833008, 0.584961, 0.0567932, 4.56641, 0.743652, 0.39209, 0.351318, running
1.9541, 0.538574, 1.61621, -1.0293, 4.875, 78.6875, 1.83984, 4, -0.876465, 0.538574, 0.0516663, 4.14844, 0.773438, 0.392578, 0.380615, running
2.02734, 0.533691, 1.62891, -0.950684, 4.39844, 73.75, 1.53809, 3.71484, -0.682617, 0.580566, 0.0506897, 4.05469, 0.831055, 0.460205, 0.37085, running
2.45898, 0.529297, 1.5127, -0.999512, 4.21094, 72.875, 1.33496, 3.50781, -0.700195, 0.507324, 0.0527649, 4.22266, 0.754883, 0.387695, 0.366943, running
2.17578, 0.46582, 1.54395, -0.890137, 4.73438, 67.8125, 1.5625, 4, -0.733398, 0.476074, 0.0612488, 4.89844, 0.855469, 0.473145, 0.382324, running
2.2793, 0.519043, 1.68457, -1.00293, 4.84766, 79.375, 1.98047, 3.89063, -0.954102, 0.542969, 0.0542297, 4.33984, 0.779297, 0.395264, 0.384033, running
2.45313, 0.57373, 1.61035, -1.00977, 4.90234, 81.9375, 1.80566, 4, -0.901367, 0.343018, 0.0664673, 5.32031, 0.856445, 0.442139, 0.414063, running
1.91113, 0.525879, 1.57422, -1.0791, 4.66797, 70.75, 1.79102, 3.69141, -0.977051, 0.538086, 0.0492249, 3.95703, 0.72998, 0.366455, 0.363281, running
1.7998, 0.527832, 1.57422, -0.882324, 4.58594, 62.75, 1.58887, 3.83789, -0.745605, 0.394287, 0.053772, 4.30078, 0.71582, 0.371338, 0.344482, running
1.91406, 0.496582, 1.5459, -0.946289, 4.42969, 73.25, 1.48828, 3.5293, -0.898926, 0.482666, 0.0456543, 3.66016, 0.776855, 0.415527, 0.361084, running
1.91797, 0.444336, 1.53223, -0.928711, 4.85938, 59.75, 1.82129, 4, -0.857422, 0.421143, 0.0635376, 5.08594, 0.961426, 0.496582, 0.4646, running
2.45703, 0.625, 1.71484, -0.963379, 4.88281, 90.125, 1.96484, 4, -0.882813, 0.508789, 0.0565796, 4.54297, 0.783203, 0.409912, 0.373291, running
1.09766, 0.703613, 1.04688, 0.373291, 0.729004, 42.4688, 0.0292969, 1.07813, 0.349365, 0.583496, 0.0426331, 3.41211, 0.634766, 0.328125, 0.306641, walking
1.33984, 0.729004, 1.0293, 0.467529, 0.843262, 45.375, 0.0373535, 1.02734, 0.184082, 0.54834, 0.0445862, 3.56836, 0.6875, 0.365967, 0.321289, walking
1.22949, 0.750488, 1.03223, 0.474365, 0.821777, 47.5625, 0.0375977, 1.06055, 0.238892, 0.582031, 0.0313416, 2.51953, 0.553711, 0.277832, 0.275635, walking
1.38672, 0.799316, 1.05566, 0.467773, 0.91748, 54.6875, 0.0539551, 1.07129, 0.153687, 0.563477, 0.053009, 4.24219, 0.734863, 0.387207, 0.347412, walking
1.36914, 0.908691, 1.07227, 0.57373, 0.651367, 70, 0.0294189, 0.772949, 0.121826, 0.611816, 0.0424194, 3.4082, 0.651855, 0.341064, 0.310547, walking
1.25488, 0.893066, 1.06152, 0.558105, 0.585938, 66.5625, 0.024292, 0.726563, 0.140625, 0.603516, 0.0354614, 2.83984, 0.580566, 0.303467, 0.276855, walking
1.32129, 0.864258, 1.04297, 0.543945, 0.569824, 62.9688, 0.0249023, 0.73877, 0.168823, 0.580078, 0.0371704, 2.97461, 0.588379, 0.307129, 0.281006, walking
1.43262, 0.883301, 1.05469, 0.535645, 0.624023, 66.0625, 0.02771, 0.737305, 0.113281, 0.609863, 0.0441589, 3.54883, 0.670898, 0.33374, 0.336914, walking
1.39355, 0.90332, 1.07715, 0.570313, 0.673828, 68.75, 0.0250244, 0.762207, 0.088501, 0.597168, 0.0375671, 3.00391, 0.598633, 0.318604, 0.280029, walking
1.37891, 0.910645, 1.0957, 0.535156, 0.899414, 70.125, 0.0441895, 0.963867, 0.0644531, 0.571777, 0.0367126, 2.9375, 0.656738, 0.342041, 0.314697, walking
1.49609, 0.916016, 1.08398, 0.538574, 0.767578, 71, 0.0344238, 0.899902, 0.132568, 0.57959, 0.0443115, 3.54883, 0.658691, 0.358398, 0.300049, walking
1.55957, 0.891602, 1.04395, 0.51416, 0.711914, 69.0625, 0.0356445, 0.827637, 0.115845, 0.549316, 0.037323, 2.99805, 0.604492, 0.319824, 0.284424, walking
1.44531, 0.879395, 1.0498, 0.526367, 0.693359, 64.9375, 0.0284424, 0.797852, 0.10437, 0.582031, 0.0345154, 2.76172, 0.626465, 0.334717, 0.291748, walking
1.41895, 0.896484, 1.06543, 0.533203, 0.708496, 67.875, 0.0313721, 0.850586, 0.142334, 0.569824, 0.0370178, 2.96094, 0.601563, 0.317139, 0.28418, walking
1.33691, 0.90332, 1.06543, 0.590332, 0.722656, 68.8125, 0.0247803, 0.842773, 0.119995, 0.664063, 0.0349426, 2.80664, 0.562012, 0.298096, 0.263916, walking
1.45703, 0.912598, 1.04199, 0.648926, 0.530762, 69.1875, 0.0150146, 0.635742, 0.10498, 0.675293, 0.0321045, 2.56641, 0.559082, 0.296143, 0.262695, walking
1.48047, 0.943359, 1.04688, 0.67334, 0.466553, 74, 0.013855, 0.589355, 0.122803, 0.736328, 0.0280151, 2.24219, 0.521484, 0.270264, 0.251221, walking
1.29004, 0.87207, 1.03418, 0.630371, 0.583008, 63.0938, 0.0177002, 0.717285, 0.134521, 0.731934, 0.0267181, 2.13672, 0.501953, 0.260254, 0.241699, walking
1.47656, 0.900391, 1.03027, 0.593262, 0.490234, 67.625, 0.0179443, 0.643555, 0.153442, 0.669434, 0.0351563, 2.81445, 0.583008, 0.304443, 0.27832, walking
1.28418, 0.921387, 1.04297, 0.674316, 0.509277, 69.6875, 0.0150146, 0.662598, 0.15332, 0.726074, 0.0250549, 2.00391, 0.506348, 0.242432, 0.263672, walking
1.39551, 0.914551, 1.03906, 0.613281, 0.469727, 69.75, 0.0146484, 0.597656, 0.12793, 0.639648, 0.0309906, 2.47852, 0.571289, 0.298096, 0.272949, walking
1.31543, 0.921387, 1.03125, 0.644531, 0.501953, 70.4375, 0.0161133, 0.61084, 0.108887, 0.675293, 0.032196, 2.57617, 0.529297, 0.26709, 0.262207, walking
1.50879, 0.933105, 1.05078, 0.631348, 0.481934, 72.75, 0.0153809, 0.59082, 0.108887, 0.660645, 0.0336609, 2.69336, 0.57373, 0.295166, 0.278564, walking
1.43848, 0.969727, 1.0625, 0.619629, 0.452148, 78.625, 0.0135498, 0.541992, 0.0899658, 0.636719, 0.0300751, 2.41016, 0.598633, 0.303223, 0.29541, walking
1.38086, 0.933105, 1.05859, 0.629395, 0.584473, 72.3125, 0.0222168, 0.70166, 0.11731, 0.65332, 0.0335693, 2.68555, 0.602051, 0.319092, 0.282715, walking
1.4668, 0.993164, 1.07129, 0.632324, 0.522949, 83.0625, 0.0128174, 0.619141, 0.0964355, 0.664551, 0.0348206, 2.79102, 0.58252, 0.292725, 0.289551, walking
1.66309, 0.970703, 1.0625, 0.619629, 0.480957, 79.0625, 0.019165, 0.540527, 0.0596924, 0.631348, 0.0408936, 3.27148, 0.657227, 0.351563, 0.30542, walking
1.44922, 0.952148, 1.04688, 0.661621, 0.455811, 75.875, 0.0133057, 0.561523, 0.105713, 0.680664, 0.0334473, 2.67773, 0.555664, 0.285156, 0.270508, walking
1.43164, 0.974609, 1.05859, 0.61084, 0.391602, 79.75, 0.0115967, 0.5, 0.108521, 0.635742, 0.0435181, 3.48242, 0.629395, 0.323242, 0.305908, walking
1.40723, 0.992676, 1.06055, 0.637695, 0.436035, 82.625, 0.00994873, 0.476807, 0.0408936, 0.648438, 0.0357971, 2.86328, 0.601563, 0.30957, 0.291992, walking
1.49023, 0.983887, 1.05176, 0.711914, 0.345703, 79.8125, 0.00775146, 0.454834, 0.109253, 0.762695, 0.0227814, 1.82227, 0.460693, 0.247681, 0.213013, walking
1.44043, 0.952637, 1.04883, 0.671875, 0.705566, 75.3125, 0.0236206, 0.841797, 0.136475, 0.693848, 0.0287628, 2.30078, 0.53125, 0.269287, 0.261719, walking
1.4502, 0.968262, 1.04688, 0.661133, 0.455811, 77.875, 0.0130005, 0.581543, 0.125732, 0.69043, 0.0280609, 2.24609, 0.509766, 0.268311, 0.241333, walking
1.38574, 0.974609, 1.07031, 0.609863, 0.569336, 79.5, 0.0223999, 0.65332, 0.0838623, 0.627441, 0.029892, 2.39063, 0.535156, 0.278076, 0.256836, walking
1.44141, 0.98877, 1.05078, 0.67334, 0.304443, 80.8125, 0.00891113, 0.401855, 0.0974121, 0.685547, 0.026886, 2.15039, 0.506348, 0.256836, 0.249512, walking
1.50879, 0.974609, 1.05566, 0.655762, 0.344727, 78.4375, 0.0101929, 0.474609, 0.129883, 0.708496, 0.0240173, 1.9209, 0.557129, 0.292236, 0.264893, walking
1.43066, 0.937012, 1.05078, 0.623047, 0.502441, 73.4375, 0.0172119, 0.651367, 0.14917, 0.668457, 0.0243835, 1.95313, 0.502441, 0.262451, 0.239868, walking
1.46484, 0.994141, 1.08496, 0.670898, 0.502441, 81.5625, 0.015625, 0.546875, 0.0445557, 0.699707, 0.0304565, 2.43945, 0.537109, 0.278564, 0.258301, walking
1.49512, 0.978516, 1.07617, 0.65332, 0.701172, 79.9375, 0.0255127, 0.771484, 0.0703125, 0.660156, 0.0397644, 3.18359, 0.595215, 0.307617, 0.287598, walking
1.52539, 1.00098, 1.08789, 0.678223, 0.571777, 84.6875, 0.0196533, 0.616211, 0.0444336, 0.689453, 0.0423889, 3.39063, 0.644531, 0.313477, 0.331055, walking
1.39746, 0.947266, 1.05469, 0.674805, 0.456055, 74.875, 0.0162354, 0.614746, 0.158691, 0.707031, 0.0289917, 2.32813, 0.522461, 0.267578, 0.254883, walking
1.36035, 0.921387, 1.04102, 0.532227, 0.670898, 70.75, 0.0170898, 0.819824, 0.148926, 0.601074, 0.02034, 1.62988, 0.463379, 0.244995, 0.218384, walking
1.18262, 0.0963135, 1.02344, -0.399902, 0.744141, 18.3125, 0.0285645, 0.959473, 0.215576, 0.506836, 0.024231, 1.94434, 0.571289, 0.273926, 0.297119, walking
0.962402, 0.956055, 1.00098, 0.948242, 0.0228271, 73.125, 0, 0.223633, 0.200806, 0.993652, 2.20537e-06, 0.000174522, 0.00708008, 0.00366211, 0.00341797, standing
0.976563, 0.955078, 1.00195, 0.942383, 0.0238037, 73.0625, 0.000183105, 0.223267, 0.199463, 0.986816, 9.29832e-06, 0.000746727, 0.0122986, 0.00683594, 0.00546265, standing
0.967773, 0.956543, 1.00098, 0.945313, 0.026001, 73.4375, 0, 0.223633, 0.197632, 0.991211, 2.92063e-06, 0.000235081, 0.00689697, 0.00393677, 0.00296021, standing
0.978516, 0.955078, 1.00098, 0.922852, 0.0419922, 73, 0.000244141, 0.250244, 0.208252, 0.964355, 3.60608e-05, 0.00288391, 0.0247345, 0.0139008, 0.0108337, standing
0.961426, 0.955078, 1.00098, 0.948242, 0.0273438, 72.8125, 3.05176e-05, 0.240845, 0.213501, 0.992188, 2.14577e-06, 0.000171304, 0.00619507, 0.00296021, 0.00323486, standing
0.965332, 0.95752, 1.00098, 0.942383, 0.0330811, 73.125, 0, 0.229492, 0.196411, 0.990723, 3.33786e-06, 0.000267267, 0.00723267, 0.0032959, 0.00393677, standing
0.963379, 0.956543, 1.00098, 0.944824, 0.0162354, 73.0625, 0, 0.223145, 0.206909, 0.987793, 1.54972e-06, 0.000123143, 0.00515747, 0.00231934, 0.00283813, standing
0.965332, 0.958008, 1.00098, 0.944824, 0.0252686, 73.375, 0, 0.231934, 0.206665, 0.991211, 1.78814e-06, 0.000144005, 0.00601196, 0.00268555, 0.00332642, standing
0.969238, 0.951172, 1.00098, 0.932617, 0.0794678, 72.9375, 0.000244141, 0.281494, 0.202026, 0.984863, 5.54323e-06, 0.000448465, 0.0134125, 0.00630188, 0.0071106, standing
1.03418, 0.852051, 1.00098, 0.585938, 0.620117, 59.0313, 0.0302734, 0.796387, 0.176392, 0.822754, 0.000240207, 0.0192108, 0.0680542, 0.0346985, 0.0333252, standing
0.945801, 0.77002, 1.00293, 0.648438, 0.431152, 47.9063, 0.00830078, 0.791992, 0.36084, 0.887695, 0.000147343, 0.0117874, 0.0559387, 0.0348511, 0.0210876, standing
0.972168, 0.854004, 1, 0.652832, 0.270508, 58.6875, 0.00195313, 0.664063, 0.393555, 0.88623, 0.000124216, 0.00995636, 0.0550842, 0.0323792, 0.0227051, standing
0.815918, 0.752441, 1.00098, 0.700195, 0.181152, 45, 0.00268555, 0.743652, 0.5625, 0.942383, 8.84533e-05, 0.0071373, 0.0457458, 0.0179443, 0.0278015, standing
0.768555, 0.750488, 0.999512, 0.72998, 0.0332031, 45.1563, 0.0012207, 0.664551, 0.631348, 0.978027, 2.38419e-06, 0.000190735, 0.0071106, 0.0038147, 0.0032959, standing
0.765625, 0.750488, 1.00098, 0.734375, 0.0395508, 45.125, 0, 0.675781, 0.63623, 0.989258, 9.53674e-07, 7.63535e-05, 0.00445557, 0.00219727, 0.0022583, standing
0.763672, 0.73877, 1.00098, 0.689453, 0.0952148, 43.75, 0, 0.73584, 0.640625, 0.984375, 2.92063e-06, 0.000234008, 0.00827026, 0.00350952, 0.00476074, standing
0.770508, 0.745605, 1, 0.719238, 0.0512695, 44.4063, 0.0012207, 0.68457, 0.633301, 0.98877, 1.07288e-06, 8.79765e-05, 0.00430298, 0.00189209, 0.00241089, standing
0.77002, 0.759766, 1, 0.758301, 0.0185547, 46.6563, 0, 0.647461, 0.628906, 0.991699, 5.96046e-08, 6.02007e-06, 0.00164795, 0.000854492, 0.000793457, standing
0.773926, 0.76416, 1, 0.755859, 0.0249023, 46.8125, 0.00195313, 0.65332, 0.628418, 0.992188, 5.96046e-08, 4.47035e-06, 0.000976563, 0.000488281, 0.000488281, standing
0.771973, 0.76416, 1, 0.756348, 0.0371094, 46.8125, 0, 0.657227, 0.620117, 0.984863, 1.78814e-07, 1.35899e-05, 0.00183105, 0.000915527, 0.000915527, standing
0.769531, 0.756836, 1, 0.749023, 0.0419922, 46.2188, 0, 0.669922, 0.62793, 0.982422, 1.78814e-07, 1.508e-05, 0.00180054, 0.000732422, 0.00106812, standing
1.01465, 0.789063, 1.00488, 0.44165, 0.67627, 52.0313, 0.0390625, 0.938477, 0.262451, 0.744629, 0.00182343, 0.145996, 0.186035, 0.0980835, 0.0879517, standing
0.949219, 0.937988, 1.00098, 0.920898, 0.0488281, 69.875, 6.10352e-05, 0.319824, 0.270996, 0.987305, 0.000132442, 0.0106888, 0.054718, 0.032135, 0.022583, standing
0.94873, 0.937012, 1.00098, 0.924316, 0.0493164, 70.0625, 0, 0.307373, 0.258057, 0.990234, 8.46386e-06, 0.000684738, 0.0111237, 0.00617981, 0.00494385, standing
0.950684, 0.939453, 1.00098, 0.932617, 0.0322266, 71, 0.000183105, 0.28418, 0.251953, 0.991699, 2.92063e-06, 0.000240326, 0.00802612, 0.00338745, 0.00463867, standing
0.956055, 0.945801, 1.00098, 0.938965, 0.0360107, 72.0625, 0.000305176, 0.270264, 0.234253, 0.994141, 1.43051e-06, 0.000115395, 0.00524902, 0.00305176, 0.00219727, standing
0.959473, 0.944824, 1.00098, 0.931641, 0.0477295, 71.4375, 0, 0.294922, 0.247192, 0.987793, 4.52995e-06, 0.00036025, 0.0101013, 0.00424194, 0.00585938, standing
0.952637, 0.939453, 1.00098, 0.933105, 0.019043, 70.8125, 0, 0.2854, 0.266357, 0.991699, 8.34465e-07, 6.88434e-05, 0.00442505, 0.00213623, 0.00228882, standing
0.96875, 0.948242, 1.00293, 0.937988, 0.0574951, 72.375, 6.10352e-05, 0.270752, 0.213257, 0.984863, 1.07288e-05, 0.000855923, 0.0114288, 0.00508118, 0.00634766, standing
0.966797, 0.943359, 1.00098, 0.936523, 0.0339355, 72.125, 0, 0.275146, 0.241211, 0.990234, 3.15905e-06, 0.000251532, 0.00796509, 0.00314331, 0.00482178, standing
0.970215, 0.952148, 1.00195, 0.944336, 0.0238037, 73, 3.05176e-05, 0.258301, 0.234497, 0.989746, 3.63588e-06, 0.00028944, 0.0101318, 0.00469971, 0.00543213, standing
0.966797, 0.956055, 1, 0.946777, 0.0296631, 73.1875, 0.000244141, 0.252197, 0.222534, 0.992188, 1.37091e-06, 0.000109196, 0.00460815, 0.00204468, 0.00256348, standing
0.96875, 0.958008, 1.00098, 0.949219, 0.0515137, 73.5625, 0, 0.268555, 0.217041, 0.992188, 4.76837e-07, 3.95179e-05, 0.00274658, 0.00140381, 0.00134277, standing
0.96582, 0.955078, 1.00098, 0.946777, 0.0322266, 73.3125, 0, 0.255615, 0.223389, 0.992676, 5.36442e-07, 4.45247e-05, 0.00308228, 0.00198364, 0.00109863, standing
0.964355, 0.95752, 1.00098, 0.943848, 0.0402832, 73.25, 0, 0.253662, 0.213379, 0.991699, 9.53674e-07, 7.53403e-05, 0.00335693, 0.00161743, 0.0017395, standing
0.965332, 0.959961, 1.00098, 0.952637, 0.0198975, 73.5, 0, 0.24353, 0.223633, 0.993652, 6.55651e-07, 5.11408e-05, 0.00283813, 0.00134277, 0.00149536, standing
0.967773, 0.959961, 1.00098, 0.950684, 0.0187988, 73.625, 0, 0.244263, 0.225464, 0.993652, 1.37091e-06, 0.00011158, 0.00585938, 0.00265503, 0.00320435, standing
0.966309, 0.958984, 1.00098, 0.952637, 0.0297852, 73.8125, 0.00012207, 0.240967, 0.211182, 0.992188, 8.34465e-07, 6.85453e-05, 0.00375366, 0.00228882, 0.00146484, standing
0.966797, 0.959961, 1, 0.949707, 0.0325928, 73.8125, 0, 0.239868, 0.207275, 0.985352, 2.86102e-06, 0.000227213, 0.00631714, 0.00302124, 0.0032959, standing
0.96875, 0.961426, 1.00098, 0.954102, 0.0251465, 73.8125, 0.000152588, 0.238525, 0.213379, 0.993652, 2.5034e-06, 0.000198841, 0.00653076, 0.00280762, 0.00372314, standing
0.96875, 0.961426, 1, 0.953613, 0.0195313, 74.125, 0.00012207, 0.229736, 0.210205, 0.991699, 3.57628e-07, 2.92063e-05, 0.00247192, 0.0012207, 0.00125122, standing
0.970703, 0.958008, 1.00098, 0.945313, 0.0291748, 73.5625, 0, 0.250244, 0.221069, 0.987793, 1.84774e-06, 0.000146866, 0.00726318, 0.00357056, 0.00369263, standing
0.979492, 0.664551, 1.00781, -0.282715, 0.620605, 52, 0.043457, 0.819336, 0.198608, 0.822266, 0.000597477, 0.0477905, 0.121338, 0.0391235, 0.0822144, standing
0.0135498, 0.0104065, 1.00488, 0.00231934, 0.097168, 0.00883484, 0, 0.563477, 0.466309, 1.00098, 8.34465e-07, 6.48499e-05, 0.00466919, 0.00253296, 0.00213623, sitting
0.0169678, 0.0142746, 1.00684, 0.00683594, 0.0432129, 0.0166473, 0, 0.518066, 0.474854, 1.00586, 5.96046e-08, 3.99351e-06, 0.00115967, 0.000457764, 0.000701904, sitting
0.0194092, 0.0147552, 1.00586, 0.0113525, 0.0444336, 0.0173798, 0, 0.529297, 0.484863, 1.00195, 1.78814e-07, 1.38879e-05, 0.00204468, 0.0010376, 0.00100708, sitting
0.0168457, 0.0149994, 1.00684, 0.012207, 0.0197754, 0.0178833, 0.000732422, 0.494873, 0.475098, 1.00977, 5.96046e-08, 4.23193e-06, 0.000946045, 0.000518799, 0.000427246, sitting
0.0178223, 0.0155182, 1.00684, 0.0113525, 0.0322266, 0.0192871, 0, 0.48999, 0.457764, 1.00684, 5.96046e-08, 4.17233e-06, 0.000915527, 0.000396729, 0.000518799, sitting
0.112305, -0.00372505, 1.00586, -0.117676, 0.565918, 0.0996094, 0.0444336, 0.993164, 0.42749, 0.97998, 4.70877e-06, 0.000379562, 0.00926208, 0.00526428, 0.0039978, sitting
-0.00695801, -0.0118866, 1.00195, -0.0183105, 0.0151367, 0.0116196, 0.00341797, 0.92041, 0.905273, 1.00195, 7.15256e-07, 5.87106e-05, 0.00418091, 0.00244141, 0.0017395, sitting
-0.00427246, -0.00860596, 1.00195, -0.0117188, 0.0112305, 0.00600052, 0, 0.914551, 0.90332, 1.00195, 5.96046e-08, 4.58956e-06, 0.00088501, 0.000427246, 0.000457764, sitting
