@relation 'MLC'

@attribute F1_MEAN_GYR_X numeric
@attribute F2_MAXIMUM_GYR_X numeric
@attribute F3_MEAN_ACCHG_Z numeric
@attribute F4_VARIANCE_ACCHG_Y numeric
@attribute F5_ABS_MEAN_GYR_V numeric
@attribute F6_MEAN_ACC_Z numeric
@attribute F7_MAXIMUM_GYR_Y numeric
@attribute F8_ABS_MAXIMUM_GYR_V numeric
@attribute F9_VARIANCE_GYR_Y numeric
@attribute F10_ENERGY_GYR_Z numeric
@attribute F11_VARIANCE_GYR_Z numeric
@attribute F12_MEAN_ACCHG_X numeric
@attribute F13_VARIANCE_ACC_Y numeric
@attribute F14_ENERGY_ACCHG_X numeric
@attribute F15_MEAN_GYR_Z numeric
@attribute class {backhand, forehand_slice, backhand_slice, serve, forehand, no_shot}

@data
2.41211, 5.09375, -0.0142059, 0.000100255, 6.72266, -1.40234, 6.01172, 14.375, 4.41406, 11768, 16.7188, -0.0193939, 0.993652, 0.154785, -5.42578, forehand_slice
2.87695, 6.51953, -0.0179291, 0.000264406, 8.67969, -1.76465, 8.25, 19.4219, 4.82422, 20912, 30.2813, -0.030899, 2.65234, 0.408203, -7.19141, forehand_slice
1.2959, 7.07422, -0.0134506, 0.000216007, 7.94922, -1.31836, 8.17969, 16.8438, 5.84375, 15832, 20.5938, -0.0217743, 2.16602, 0.205811, -6.44141, forehand_slice
1.50977, 4.72656, -0.012825, 0.000158787, 7.8125, -1.25781, 8.34375, 16.9219, 9.10938, 15424, 18.6563, -0.0237579, 1.60059, 0.220825, -6.46875, forehand_slice
0.394531, 5.80859, -0.0163879, 0.000127673, 10.0078, -1.6084, 8.82031, 20.0156, 6.5625, 23632, 34.125, -0.0306549, 1.28809, 0.336426, -7.65234, forehand_slice
1.29688, 9.83594, -0.0122147, 0.000299454, 9.74219, -1.20605, 8.09375, 21.5938, 8.375, 25504, 34.375, -0.0318298, 3.02539, 0.419678, -8.10156, forehand_slice
1.8623, 6.49609, -0.0133743, 0.00021863, 9.29688, -1.31348, 11.4688, 18.7031, 9.77344, 21696, 26.8125, -0.0292969, 2.17188, 0.360596, -7.63281, forehand_slice
3.01953, 10.3281, -0.000901699, 0.000111461, 11.0781, -0.0758057, 9.42969, 25.4531, 9.96094, 26944, 26.9375, -0.0376587, 1.12305, 0.491699, -8.875, backhand_slice
1.22168, 9.21875, -0.000710011, 8.17776e-05, 8.79688, -0.0559387, 6.69922, 19.1875, 2.36719, 21104, 18.9375, -0.0334778, 0.820801, 0.383789, -7.98828, backhand_slice
-0.0582275, 6.71875, 0.00307274, 0.000148296, 10.5234, 0.318848, 10.4219, 21.3281, 8.42188, 22560, 24.6875, -0.0332031, 1.5, 0.361328, -7.98828, backhand_slice
2.44531, 14.4141, 0.00240898, 0.00027442, 10.4922, 0.251709, 10.8516, 27.1094, 12.4453, 25584, 23.75, -0.0393677, 2.73242, 0.535156, -8.75, backhand_slice
-0.327881, 5.73438, 0.00423813, 0.000100613, 9.72656, 0.432617, 8.34375, 19, 4.9375, 22896, 23.8125, -0.0353394, 1.02246, 0.415283, -8.125, backhand_slice
2.06836, 8.10156, -0.00101757, 0.000159383, 11.2813, -0.0910645, 9.19531, 23.5781, 8.71094, 30192, 23, -0.0438538, 1.61328, 0.618164, -9.76563, backhand_slice
-0.723633, 5.17188, 0.000943661, 0.000105619, 9.67188, 0.102844, 9.75, 18.7656, 5.35938, 20352, 25.6563, -0.034729, 1.06445, 0.388672, -7.35938, backhand_slice
2.48828, 10.4844, 2.8193e-05, 0.000248432, 11.1172, 0.0144882, 8.96094, 23.0781, 7.92969, 30176, 28.625, -0.0413513, 2.50195, 0.595215, -9.46875, backhand_slice
-0.757324, 8.89063, -0.0146255, 0.000654221, 11.9297, -1.59668, 14.4453, 30.3906, 40.8438, 20160, 70.6875, -0.0302429, 6.65234, 0.651367, -2.89453, serve
0.638672, 9.8125, -0.0225525, 0.000662327, 12.6016, -2.22852, 15.0391, 29.6875, 55.4688, 19856, 62.375, -0.0343933, 6.64063, 0.598145, -3.93945, serve
0.188477, 7.41406, -0.0186462, 0.000612736, 12.25, -1.79883, 15.7188, 29.9063, 56.9688, 17600, 62.1875, -0.0302277, 6.125, 0.554688, -2.60938, serve
1.39746, 10.25, -0.019104, 0.000850677, 12.3125, -1.88086, 14.5, 29.2656, 50.0625, 20384, 56.5625, -0.0368347, 8.55469, 0.639648, -4.83594, serve
0.317627, 7.4375, -0.0174408, 0.000848293, 12.1641, -1.7168, 22.1406, 25.5156, 57.0938, 17424, 47.75, -0.0395508, 8.55469, 0.690918, -4.53516, serve
1.53613, 6.59766, -0.0221558, 0.000913143, 12.7422, -2.26563, 19.8281, 29.7969, 55.5625, 20352, 48.9375, -0.0432739, 9.19531, 0.758301, -5.55859, serve
1.12598, 9.23438, -0.0147324, 0.000632763, 12.4063, -1.48242, 16.7969, 24.25, 48.4375, 19952, 55.8125, -0.0371399, 6.33984, 0.57373, -4.73828, serve
1.74609, 11.375, -0.0228119, 0.00103378, 13.9688, -2.26172, 14.4766, 25.3125, 55.4688, 24752, 64.875, -0.0384216, 10.4609, 0.686035, -5.67578, serve
-4.78516, 6.44531, -0.0275879, 0.000146747, 14.7656, -2.73242, 19.0313, 27.1406, 59.7813, 19728, 69.0625, -0.0445251, 1.46973, 0.800293, -2.88672, forehand
-4.92578, 6.21484, -0.025589, 0.000360012, 14.2891, -2.5332, 18.25, 34.7188, 48.1563, 18816, 72.6875, -0.052002, 3.64258, 1.03906, -1.04688, forehand
-4.29688, 6.64453, -0.0336304, 0.000213861, 15.2578, -3.34766, 22.4219, 26.4844, 73.4375, 18768, 60.375, -0.0513306, 2.12305, 0.950195, -3.64258, forehand
-3.77734, 6.97656, -0.0296478, 0.000263453, 15.2109, -2.93945, 20.0781, 25.125, 68.3125, 18608, 57.375, -0.0443115, 2.62891, 0.755371, -3.95313, forehand
-4.29688, 9.28906, -0.032135, 0.000267267, 15.0078, -3.17383, 14.6797, 29.5313, 32.875, 22624, 71.5625, -0.030365, 2.69922, 0.558594, -4.14453, forehand
-4.86328, 5.92969, -0.0280762, 0.000299931, 15.4297, -2.80664, 15.8125, 31.5938, 57.25, 19776, 67.25, -0.0461731, 3.00195, 0.783203, -3.21094, forehand
-4.24609, 8.39844, -0.0328064, 0.000240564, 15.7188, -3.25195, 18.5469, 27.2813, 62.1875, 22400, 69.25, -0.0466614, 2.43359, 0.812012, -4.3125, forehand
-5, 10.3516, -0.032135, 0.000404358, 16.1094, -3.16016, 18.5469, 32.125, 52.25, 23280, 79.125, -0.0509338, 4.08203, 1.11621, -3.49023, forehand
-0.216797, -0.0537109, 0.00487518, 5.36442e-07, 0.550781, 0.85498, 0.57373, 1.05078, 0.145874, 22.7969, 0.0336304, 0.000919819, 0, 0.000240326, 0.236206, no_shot
0.506836, 1.1377, 0.00479889, 7.15256e-07, 1.0957, 0.851563, 2.25391, 2.58398, 0.903809, 26.0938, 0.101929, 0.00158215, 0.0065918, 0.000768661, -0.0201416, no_shot
0.0116959, 0.479736, 0.00469208, 1.78814e-07, 0.537109, 0.833496, 0.998535, 1.10352, 0.0359497, 34.9063, 0.0213623, -0.000557899, 0.00317383, 0.000132799, -0.339844, no_shot
-0.259033, 0.00488281, 0.00392532, 6.55651e-07, 0.724121, 0.752441, 0.437012, 0.98291, 0.135864, 73.125, 0.0078125, -0.000870228, 0.0065918, 0.000221372, -0.52832, no_shot
-0.114258, 0.800781, 0.00422287, 0, 1.50879, 0.780762, -0.236816, 2.87109, 0.520508, 15.4922, 0.0604858, 0.00192547, 0, 0.00164795, -0.0163879, no_shot
0.313477, 0.65332, 0.00352097, 5.96046e-08, 0.666992, 0.717773, 0.43457, 1.76563, 0.287109, 6.58984, 0.0257874, 0.00533676, 0, 0.00721359, 0.00756073, no_shot
-0.00984192, 0.205078, 0.00424576, 1.19209e-06, 0.273926, 0.786133, 0.812988, 0.902832, 0.0226135, 5.23828, 0.0197449, 0.0052948, 0.00683594, 0.00713348, 0.0283051, no_shot
0.353516, 0.6875, 0.00548553, 5.96046e-07, 1.13867, 0.911621, 2.2207, 2.28516, 0.535645, 45.75, 0.143799, 0.00230789, 0.00305176, 0.00198555, 0.188843, no_shot
0.146606, 0.386963, 0.00514603, 1.19209e-07, 0.38501, 0.886719, 0.224609, 1.0127, 0.0671387, 24.3125, 0.0506897, 0.00115585, 0.00219727, 0.000365734, 0.211304, no_shot
0.0493469, 0.133057, 0.00555801, 0, 0.198242, 0.915527, 0.217285, 0.429932, 0.0279236, 2.86914, 0.0076561, 0.000655174, 0.00396729, 0.000120759, -0.0599976, no_shot
