@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
0.41748, 37.625, -2.48242, 30.625, 1.19238, 0.887695, -0.142212, 0.519043, -0.953613, 3.5957, 1.6543, -2.40234, 1.00488, 0.158203, 0.202271, screwing
0.407959, 35.0313, -1.9541, 21.7813, -0.00780487, 0.570801, -0.227173, 0.424072, -0.991699, 2.69336, 1.47461, -2.70117, 0.671875, 0.24585, 0.327881, screwing
0.370117, 30.8438, -2.1875, 29.0313, -0.0214691, 0.633301, -0.163574, 0.56543, -0.925293, 2.23828, 1.57422, -2.25977, 0.980469, 0.271484, 0.312744, screwing
0.501953, 19.5, -1.19531, 30.4844, 0.203979, 0.60791, -0.282715, 0.203613, -0.730957, 1.59473, 1.49121, -1.39063, 0.920898, 0.167603, 0.223877, screwing
0.331299, 32.4375, -1.30566, 35.5625, 0.223389, 0.713867, 0.0717773, 0.711426, -0.910156, 2.4707, 1.68945, -2.24805, 1.25879, 0.245483, 0.166992, screwing
0.405518, 35.9688, -1.41895, 29.25, 0.346924, 0.450928, -0.258301, 0.454834, -0.896484, 2.49414, 1.55469, -2.14648, 0.961426, 0.157471, 0.264648, screwing
0.395996, 26.5625, -0.424805, 9.55469, -0.460938, 0.256592, -0.172852, 0.681152, -0.96582, 1.29004, 1.21387, -1.75098, 0.210815, 0.129761, 0.133423, screwing
0.366455, 21.7344, -0.49707, 9.46094, -0.464355, 0.0689087, -0.0980225, 0.698242, -0.888184, 1.13574, 1.08398, -1.59961, 0.229736, 0.133911, 0.0853271, screwing
0.359619, 19.8281, -1.02441, 26.1094, 0.395752, 2.14844, -0.401367, 0.436279, -0.748047, 2.06836, 1.58594, -1.67285, 0.875488, 0.638672, 0.377441, screwing
0.242188, 29.7969, -1.88965, 58.2813, 1.24902, 1.99316, 0.436768, 0.280518, -0.709961, 3.98242, 2.05469, -2.73242, 2.18359, 0.464844, 0.489502, screwing
0.432617, 64.375, -4, 96.3125, 1.85254, 2.34961, -0.405762, 0.425537, -1.06445, 5.73047, 2.66211, -3.875, 3.51953, 0.638184, 0.523438, screwing
-0.303467, 58.75, -3.36523, 85.1875, 1.43066, 4, 0.448975, 0.974121, -0.988281, 4.93359, 2.81836, -3.5, 3.18555, 0.363525, 0.521973, screwing
0.241455, 46.5313, -3.4707, 81.625, 0.273682, 2.75195, 0.447998, 0.989746, -0.990723, 3.82813, 2.60938, -3.55469, 3.08203, 0.314941, 0.223999, screwing
0.274902, 60.875, -1.57813, 33.625, 1.44922, 2.5293, -0.418701, 0.845215, -1.02734, 5.60938, 2.24805, -4.16016, 1.21875, 0.303223, 0.268799, screwing
-0.0702515, 56.4688, -2.86328, 62.75, 0.266846, 3.78516, 0.0282288, 0.674316, -1.18457, 3.64844, 2.65039, -3.38086, 2.4082, 0.577148, 0.510742, screwing
-0.0692139, 33.6875, -2.04688, 21.9375, 1.02441, 1.16992, 0.0787964, 0.351563, -0.831055, 2.99414, 1.66211, -1.96875, 0.839355, 0.225586, 0.352051, screwing
0.41333, 29.2344, -0.758301, 14.5078, -0.00195122, 0.331055, 0.0069809, 0.171021, -0.935059, 2.0625, 1.30273, -2.06445, 0.387207, 0.206177, 0.235474, screwing
0.389404, 24.8594, 0.27124, 4.13672, -0.380615, 0.0305634, -0.0965576, 0.654297, -0.954102, 1.44727, 1.05371, -1.82813, 0.00756836, 0.115845, 0.109558, screwing
0.338623, 21.0625, -0.631836, 3.97656, -0.136108, 0.0238953, -0.0859375, 0.907715, -0.888672, 0.866699, 0.998047, -1.00293, 0.0383911, 0.043335, 0.0406799, screwing
0.375488, 21.6406, 0.33374, 3.68945, -0.899414, 0.000694275, -0.0968018, 0.961914, -0.913574, 0.0288086, 0.992676, -0.928223, 0.000976563, 0.012146, 0.00762939, screwing
0.32373, 30.7813, -4.02734, 41.1563, 0.966797, 0.650391, -0.294922, 0.63916, -0.921875, 3.62891, 1.5752, -2.66211, 1.47949, 0.232056, 0.352539, screwing
0.244141, 30.4688, -2.60156, 32.1875, 0.833496, 0.757324, -0.0996094, 0.65625, -0.864746, 2.87305, 1.65137, -2.03906, 1.17871, 0.293457, 0.343506, screwing
0.476807, 44.125, -2.06641, 34.4688, 0.255127, 2.00977, 0.203125, 0.946777, -1.0918, 3.48633, 2.03125, -3.23047, 1.09863, 0.180664, 0.19104, screwing
0.666016, 44.875, -1.25879, 33.125, 0.405518, 1.64648, -0.0668335, 0.942871, -1.10059, 3.69336, 2.00586, -3.28711, 0.831055, 0.223755, 0.259521, screwing
0.265381, 48.9375, -5.60547, 65.8125, 3, 0.918945, -0.148071, 0.340576, -0.878906, 6.04688, 2.04297, -3.04492, 2.46289, 0.256348, 0.389648, screwing
0.654297, 38.375, -1.68164, 44.3438, 1.80273, 1.29395, -0.426025, 1.01465, -0.762207, 3.96875, 2.00781, -2.16602, 1.27832, 0.128906, 0.133301, screwing
0.791504, 26.25, -2.16406, 38.75, 1.75781, 0.833496, -0.088562, 0.677246, -0.687988, 3.76758, 1.73047, -2.00977, 0.864746, 0.189209, 0.184692, screwing
0.357422, 52.6875, -2.33008, 32.9063, 2.99414, 1.28809, 0.158569, 0.54248, -0.646973, 5.5, 1.94531, -2.50391, 1.13867, 0.214722, 0.172729, screwing
0.429443, 67.4375, -2.83789, 33.5, 2.05273, 1.24609, 0.0484314, 0.469482, -0.959473, 4.69531, 2.10938, -2.64258, 1.10449, 0.310059, 0.311035, screwing
0.406738, 39.5313, -1.45215, 26.5156, 0.339111, 1.2002, -0.263672, 0.458984, -1.02246, 2.76367, 1.74707, -2.42383, 0.85498, 0.337646, 0.364014, screwing
0.400146, 21.3281, -0.026825, 4.99609, -0.301025, 0.0710449, -0.187256, 0.593262, -0.895996, 0.803711, 1.03516, -1.10449, 0.0321045, 0.144897, 0.24646, screwing
0.348145, 21.3125, 0.0819702, 3.37891, -0.683105, 0.00817108, -0.111084, 0.806641, -0.904297, 0.251465, 0.984375, -0.93457, 0.00878906, 0.0673218, 0.0509644, screwing
0.382324, 21.3125, 0.190796, 4.07813, -0.618164, 0.00774384, -0.0891113, 0.846191, -0.903809, 0.413086, 0.994629, -1.03125, 0.0108643, 0.0199585, 0.021637, screwing
0.337891, 21.9375, -0.605957, 9.96094, -0.113159, 0.35376, -0.315674, 0.753906, -0.884277, 1.14844, 1.18457, -1.26172, 0.269043, 0.175537, 0.153687, screwing
0.432373, 23.6406, -0.521973, 14.7266, -0.324951, 0.0963745, -0.194092, 0.669434, -0.90918, 1.51465, 1.18555, -1.83984, 0.380127, 0.144165, 0.106812, screwing
0.491943, 21.75, -0.998535, 17.4219, -0.242432, 0.302246, -0.213623, 0.554688, -0.838379, 1.6709, 1.2832, -1.91309, 0.428467, 0.0950317, 0.0874023, screwing
0.427246, 33.6563, -0.591797, 16.6875, -0.105408, 0.321045, 0.0292969, 0.530273, -1.04395, 1.74316, 1.3916, -1.84863, 0.459717, 0.148438, 0.0948486, screwing
0.366455, 23.6875, -0.867188, 14.4063, 0.00439072, 0.377686, -0.213013, 0.399414, -0.856934, 1.85938, 1.26855, -1.85547, 0.419922, 0.147583, 0.151245, screwing
0.25293, 27.3438, -1.02832, 15.5156, -0.203491, 0.661621, 0.259766, 0.695801, -0.891602, 2.58398, 1.4043, -2.78711, 0.533203, 0.235962, 0.204468, screwing
0.317383, 38, -1.21191, 12.5859, -0.185425, 0.570313, 0.117798, 0.664063, -1.06934, 2.63867, 1.4668, -2.82422, 0.383789, 0.100769, 0.143555, screwing
0.330078, 27.3594, -0.800293, 14.5078, 1.03418, 0.589844, 0.0597229, 0.271973, -0.883301, 2.86328, 1.36816, -1.8291, 0.449219, 0.160278, 0.109375, screwing
0.462158, 39.9375, -0.960938, 17.1563, -0.0239105, 1.00391, 0.2854, 0.770996, -1.09766, 2.39648, 1.69434, -2.41992, 0.446533, 0.272217, 0.327881, screwing
0.319824, 27.2813, -1.11035, 25.0938, -0.24292, 0.537598, -0.210327, 0.626953, -0.947754, 1.51563, 1.48438, -1.75879, 0.86377, 0.197021, 0.281494, screwing
0.370117, 29.1875, -1.23438, 18.5469, 0.15271, 0.412354, 0.206421, 0.602539, -0.9375, 2.0332, 1.43457, -1.88086, 0.577148, 0.264893, 0.196533, screwing
0.546387, 22.6094, -0.525879, 17.1563, 0.218994, 0.522461, -0.250977, 0.47876, -0.829102, 1.85254, 1.35938, -1.63379, 0.361572, 0.221069, 0.179688, screwing
0.397461, 21.0938, 0.209839, 4.69531, -0.631348, 0.0265656, -0.109009, 0.704102, -0.896973, 0.495605, 1.00684, -1.12695, 0.0227051, 0.111267, 0.133545, screwing
0.402832, 21.125, -0.668945, 9.32031, -0.555664, 0.0149384, -0.147583, 0.750488, -0.898438, 0.454102, 1.06445, -1.00977, 0.196411, 0.117004, 0.0827026, screwing
0.424561, 22.5469, -0.663574, 11.6953, -0.52832, 0.130737, -0.090332, 0.587891, -0.914063, 0.925781, 1.13379, -1.4541, 0.269775, 0.140503, 0.10199, screwing
0.305908, 23.6094, -0.536133, 7.97266, 0.148315, 0.351318, -0.235962, 0.419678, -0.859375, 2.26563, 1.15723, -2.11719, 0.213379, 0.143677, 0.0927734, screwing
0.479248, 21.8594, -0.714355, 14.1484, -0.12146, 0.248535, -0.200195, 0.697754, -0.849121, 1.84375, 1.21484, -1.96484, 0.314697, 0.151489, 0.132568, screwing
0.452393, 29.7813, -0.546875, 12.9219, 0.412842, 0.551758, -0.108765, 0.489746, -0.942383, 2.91992, 1.3916, -2.50781, 0.292725, 0.180542, 0.167114, screwing
0.356201, 21.1406, -0.326904, 7.24219, -0.24292, 0.285645, -0.417969, 0.558594, -0.832031, 1.52637, 1.17285, -1.76953, 0.151978, 0.154297, 0.133545, screwing
0.46875, 27.1719, -0.791504, 13.1563, -0.373779, 0.333008, -0.300781, 0.746582, -0.976563, 1.24316, 1.35547, -1.61719, 0.286621, 0.0722046, 0.127319, screwing
0.496338, 29.9688, -0.37915, 17.4531, 0.113647, 0.686523, -0.185791, 0.710449, -0.995117, 1.96289, 1.41504, -1.84961, 0.425537, 0.331299, 0.232178, screwing
0.439453, 20, 0.0351257, 6.38672, -0.541504, 0.118774, -0.284912, 0.662109, -0.86084, 0.76123, 1.07617, -1.30273, 0.0526123, 0.213379, 0.173706, screwing
0.313477, 25.0625, -1.75977, 16.7031, -0.182495, 0.385498, -0.121765, 0.416016, -0.907227, 1.38965, 1.30762, -1.57227, 0.544434, 0.191528, 0.16748, screwing
0.398926, 27.6563, -1.82813, 18.9531, -0.0853882, 0.366943, -0.17334, 0.398193, -0.912109, 1.77441, 1.43359, -1.85938, 0.570313, 0.0845337, 0.129272, screwing
0.388184, 25.2188, -1.8291, 26.1094, 0.147827, 0.383301, -0.219482, 0.521973, -0.833008, 1.85059, 1.43066, -1.70313, 0.854492, 0.092041, 0.118042, screwing
0.564453, 31.0313, -1.62891, 26.9688, 0.609375, 0.586426, -0.254883, 0.666504, -0.868652, 2.6875, 1.59473, -2.07813, 0.719727, 0.230103, 0.155029, screwing
0.495361, 27.4219, -0.830078, 16.1875, 0.43457, 0.486084, -0.181274, 0.497314, -0.88623, 2.36523, 1.41211, -1.93066, 0.377686, 0.105042, 0.122192, screwing
0.46875, 30.7188, -2.08789, 21.4844, 0.200073, 0.628906, -0.0350647, 0.323486, -0.924805, 2.17383, 1.52344, -1.97266, 0.606934, 0.152588, 0.158569, screwing
0.167114, 50.1563, -2.76563, 24.0469, 0.742188, 0.380615, 0.0222168, 0.675293, -1.11523, 3.32813, 1.66797, -2.58594, 0.897461, 0.287598, 0.269531, screwing
0.730957, 46.4063, -0.594238, 28.1094, 1.05078, 1.06641, -0.0704346, 0.388428, -0.976563, 3.87891, 1.77832, -2.82813, 0.547852, 0.49292, 0.491211, screwing
0.323242, 43.3125, -1.00781, 14.3125, 0.106812, 0.681641, -0.15271, 0.468994, -1.07422, 2.36328, 1.58496, -2.25586, 0.446289, 0.569824, 0.48584, screwing
0.466309, 33.5938, -0.815918, 18.1563, 0.78418, 0.270752, -0.101257, 0.693848, -1, 2.32422, 1.44531, -1.53906, 0.481445, 0.175049, 0.12854, screwing
0.386963, 26.0781, 0.0165863, 6.10156, -0.456543, 0.309814, -0.0739746, 0.571289, -0.966797, 1.5332, 1.1875, -1.98926, 0.085083, 0.238037, 0.197144, screwing
0.378906, 21.5781, 0.35376, 3.74023, -0.899902, 0.000221252, -0.0836792, 0.976563, -0.910156, 0.0200195, 0.991699, -0.919922, 0.000366211, 0.165161, 0.174561, screwing
0.380859, 21.6563, 0.355713, 3.77539, -0.897461, 0.000205994, -0.0906372, 0.973145, -0.913574, 0.0268555, 0.994629, -0.924316, 0.000244141, 0.0488586, 0.054657, screwing
0.395264, 20.5938, -0.0814819, 4.69531, -0.176636, 0.0232239, -0.133057, 0.514648, -0.870605, 1.05762, 0.996582, -1.23438, 0.0244141, 0.0457153, 0.0427551, screwing
0.467773, 22.8594, -0.0560913, 11.3516, -0.268799, 0.135132, -0.16748, 0.76123, -0.901855, 1.39258, 1.15723, -1.66113, 0.217896, 0.119629, 0.117737, screwing
0.310547, 28.75, -0.999023, 13.6953, 0.269775, 0.522949, -0.100708, 0.77002, -0.969238, 2.12891, 1.35254, -1.8584, 0.43042, 0.125, 0.142212, screwing
0.409668, 28.7344, -1.45605, 14.9688, 0.275146, 0.424072, -0.0279846, 0.359619, -0.90625, 2.75977, 1.32324, -2.48438, 0.408447, 0.40625, 0.218872, screwing
0.580078, 40.9688, -0.660156, 24.25, 0.0302429, 0.933594, -0.00469589, 0.762695, -1.08496, 2.60938, 1.76855, -2.58008, 0.59668, 0.264893, 0.154297, screwing
0.381836, 41.375, -1.80176, 25.4063, 0.212158, 1.72656, -0.0908203, 0.222656, -0.905762, 3.77148, 1.78906, -3.55859, 0.832031, 0.505859, 0.400879, screwing
0.357666, 24.7969, -1.54297, 21.3906, 0.143433, 1.0791, 0.0734253, 0.500488, -0.819336, 2.23047, 1.56055, -2.08789, 0.695313, 0.541992, 0.498779, screwing
0.512695, 26.5, -1.58984, 34.4688, 0.555664, 1.57617, -0.39624, 0.573242, -0.75, 2.92578, 1.78711, -2.36914, 1.06348, 0.306396, 0.20813, screwing
0.294434, 32.3438, -1.61426, 36.9688, 0.513184, 1.08789, -0.198975, 0.702148, -0.939453, 2.65234, 1.77539, -2.13867, 1.33594, 0.255859, 0.19458, screwing
0.39502, 39.9375, -1.0166, 21.5156, 0.309326, 1.69141, -0.26416, 0.44165, -0.998535, 3.22461, 1.75488, -2.91602, 0.672363, 0.22583, 0.167114, screwing
0.141724, 29.3594, -1.93848, 23.9844, -0.0717163, 0.955078, 0.0752563, 0.203857, -0.935547, 1.96777, 1.54395, -2.03906, 0.902832, 0.262939, 0.259277, screwing
0.469971, 36.6563, -0.528809, 12, -0.290283, 0.621582, -0.140137, 0.973145, -1.11328, 2.04102, 1.52832, -2.33203, 0.241089, 0.227051, 0.19751, screwing
0.361572, 25.4531, 0.00292778, 4.15625, -0.525391, 0.162231, -0.0503845, 0.73877, -0.969238, 0.779297, 1.12012, -1.30469, 0.0291748, 0.111572, 0.093811, screwing
0.401123, 21.1406, 0.290771, 4.27344, -0.836914, 0.00211334, -0.108887, 0.894531, -0.901855, 0.118652, 0.99707, -0.955566, 0.00354004, 0.0422974, 0.0646362, screwing
0.323242, 22.7656, -3.30469, 32.4375, -0.140991, 0.233398, -0.0467529, 0.783203, -0.898926, 1.37402, 1.33691, -1.51465, 1.14355, 0.235352, 0.21106, screwing
0.14209, 26.6094, -1.6123, 21.3594, 1.2334, 0.869629, 0.125244, 0.433838, -0.741211, 3.28906, 1.5, -2.05469, 0.801758, 0.348145, 0.32666, screwing
0.529785, 27.625, -2.24805, 45.5938, 0.00390244, 0.633301, 0.154175, 0.508301, -0.882324, 2.06445, 1.72852, -2.06055, 1.47461, 0.363037, 0.277588, screwing
0.442139, 23.0469, -1.9248, 46.2813, 0.376221, 0.663574, -0.0835571, 0.407715, -0.719727, 2.2207, 1.64063, -1.84473, 1.58594, 0.23999, 0.277832, screwing
0.42749, 31.25, -1.85645, 35.5938, 1.03125, 1.18652, -0.177734, 0.566406, -0.90625, 3.10938, 1.74414, -2.07813, 1.1875, 0.314453, 0.206055, screwing
0.238525, 24.6094, -2.27734, 52.6563, 0.331787, 0.859375, 0.0103149, 0.513672, -0.756348, 2.45703, 1.78711, -2.125, 1.96875, 0.267822, 0.23584, screwing
0.258789, 31.0625, -1.84277, 13.9688, 0.5, 0.48999, 0.109863, 0.362549, -0.864258, 2.78125, 1.38184, -2.28125, 0.470703, 0.137085, 0.122498, screwing
0.345215, 29.1875, -0.456055, 5.1875, -0.344971, 0.14917, -0.0853882, 0.544434, -0.996582, 1.44922, 1.17285, -1.79395, 0.0803833, 0.221436, 0.13208, screwing
0.480469, 23.7656, -0.458008, 13.0625, 0.103943, 0.18335, -0.0372009, 0.678223, -0.905762, 2.02539, 1.16895, -1.92188, 0.271729, 0.144043, 0.164185, screwing
0.31543, 22.0469, -0.516602, 7.13281, -0.4021, 0.288574, -0.116028, 0.643555, -0.890625, 1.13867, 1.14258, -1.54102, 0.174927, 0.101013, 0.0922241, screwing
0.560059, 29.6406, -0.223877, 17.3281, -0.415771, 0.279297, -0.162231, 0.513672, -1.00195, 1.34473, 1.36328, -1.76074, 0.353271, 0.114929, 0.127686, screwing
0.598145, 26.8281, -0.79834, 24.4063, 0.00341415, 0.367188, -0.374512, 0.599121, -0.90625, 2.33008, 1.44531, -2.32617, 0.582031, 0.334473, 0.327881, screwing
0.392578, 32.25, -0.994629, 17.3906, -0.105896, 0.585938, -0.242676, 0.631348, -1.00293, 2.03516, 1.51563, -2.14063, 0.515137, 0.258789, 0.224121, screwing
0.29248, 32.5, -1.37793, 20.8594, 0.418701, 1.10449, 0.140015, 0.602539, -0.981445, 2.56445, 1.66992, -2.14648, 0.717285, 0.203491, 0.265625, screwing
0.374268, 39.8438, -0.97168, 19.2656, 0.401123, 1.22168, 0.0566711, 0.38501, -0.997559, 3.04297, 1.66699, -2.64258, 0.601074, 0.139404, 0.236084, screwing
0.228882, 40.1875, -1.46387, 18.7031, 0.562012, 0.851074, 0.0448303, 0.63623, -1.0957, 2.80469, 1.63477, -2.24219, 0.66748, 0.302979, 0.200928, screwing
0.390625, 35.6563, -1.19238, 40.125, 0.153198, 0.941406, 0.0670166, 0.543945, -0.988281, 2.16992, 1.82227, -2.01758, 1.3916, 0.19397, 0.155151, screwing
0.151367, 47.5938, -2.27539, 27.9219, 0.397705, 1.53809, 0.098999, 0.884277, -1.1582, 3.59375, 1.95215, -3.19531, 1.05176, 0.259277, 0.304688, screwing
0.212402, 22.1406, -1.30078, 25.4063, 0.89209, 2.13086, -0.439453, 0.676758, -0.708984, 2.87305, 1.70801, -1.97949, 0.932617, 0.534668, 0.425781, screwing
0.480225, 25.25, -0.700684, 18.3438, 0.202026, 0.65918, 0.0632324, 0.495605, -0.819336, 2.6875, 1.3877, -2.48633, 0.475586, 0.273438, 0.259033, screwing
0.359619, 36.0313, -1.3291, 22.2656, 0.289307, 1.56934, -0.331299, 0.525879, -0.907715, 2.83984, 1.7207, -2.55078, 0.727539, 0.370117, 0.276123, screwing
0.482422, 25.7188, -0.73877, 17.2813, 0.423096, 1.29297, -0.112488, 0.297363, -0.789551, 2.5957, 1.50586, -2.17188, 0.432373, 0.469727, 0.316895, screwing
0.235962, 21.6094, -0.998535, 7.33984, -0.0639038, 0.268311, -0.154663, 0.581543, -0.848633, 1.45703, 1.13867, -1.52051, 0.226807, 0.53125, 0.291016, screwing
0.376465, 21.25, -0.398682, 4.54688, -0.59082, 0.0173492, -0.120239, 0.804199, -0.901855, 0.420898, 1.01074, -1.01172, 0.0332031, 0.147461, 0.150635, screwing
0.381592, 21.1875, 0.330322, 3.79883, -0.888672, 0.000762939, -0.128174, 0.95459, -0.904297, 0.0366211, 0.990723, -0.925293, 0.000610352, 0.0256195, 0.0325623, screwing
0.510742, 20.3281, -0.624512, 10.9063, -0.302979, 0.0598755, -0.277832, 0.770508, -0.856445, 1.10645, 1.12109, -1.40918, 0.158936, 0.0592957, 0.093811, screwing
0.443115, 20.7969, -1.53711, 15.3438, 0.392822, 0.252197, -0.200928, 0.634277, -0.785156, 2.125, 1.24023, -1.73242, 0.394043, 0.0839844, 0.0788574, screwing
0.351563, 27, -2.48633, 16.8438, 0.0814819, 0.625, -0.0633545, 0.556641, -0.929199, 1.92871, 1.37598, -1.84766, 0.524414, 0.145508, 0.150879, screwing
0.501953, 22.7656, -0.644531, 13, 0.0702515, 0.463867, -0.342529, 0.244385, -0.820313, 1.83887, 1.2832, -1.76855, 0.248535, 0.142334, 0.227661, screwing
0.174072, 30, -1.64453, 21.2188, 0.90332, 0.49585, 0.263916, 0.59082, -0.812988, 2.82227, 1.52148, -1.91797, 0.786133, 0.105774, 0.079834, screwing
