@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.0874023, 0.124512, 0.279785, 0.0581055, 1.37598, 0.0205078, 0.000859261, -0.104004, 0.955566, 0.00488281, 1.04297, 0.00273132, 1.00781, -0.035553, 0.22168, motion
0.150879, 0.179688, 0.303711, 0.0795898, 1.72363, 0.112305, 0.00139141, -0.0673828, 0.940918, 0, 1.0918, 0.00149536, 0.991211, 0.010582, 0.224121, motion
0.140625, 0.194824, 0.262695, 0.0834961, 1.60059, 0.0390625, 0.00233841, -0.155762, 0.931641, 0.000488281, 1.07227, 0.00186157, 0.998535, -0.0368958, 0.179199, motion
0.138672, 0.135254, 0.351563, 0.174316, 3.43164, 0.10498, 0.00125504, -0.0302734, 0.915039, 0.00439453, 1.05371, 0.00152588, 0.977539, 0.0372925, 0.177246, motion
0.0825195, 0.174316, 0.290527, 0.137695, 2.4707, 0.078125, 0.00124645, -0.0961914, 0.944824, 0, 1.02734, 0.00213623, 0.995605, -0.0160217, 0.152832, motion
0.208496, 0.332031, 0.498047, -0.0986328, 2.00781, 0.198242, 0.00445557, -0.133789, 0.895996, 0, 1.10449, 0.0133514, 0.993652, -0.0121307, 0.59668, motion
0.0737305, 0.121582, 0.240723, 0.0512695, 0.820801, 0.0957031, 0.000598907, -0.0258789, 0.968262, 0.00195313, 1.04199, 0.00130463, 1.00293, 0.0088501, 0.189453, motion
0.0830078, 0.129883, 0.242188, 0.0424805, 0.992188, 0.0893555, 0.00110817, -0.0405273, 0.967773, 0, 1.05078, 0.00172424, 1.00391, 0.0131912, 0.199707, motion
0.0898438, 0.321289, 0.188965, -0.00927734, 0.550781, 0.123535, 0.00265694, -0.197754, 0.969727, 0, 1.05957, 0.00164032, 1.00684, 0.00627899, 0.198242, motion
0.398438, 0.124512, 1.07422, 0.508301, 36.0938, 0.0688477, 0.000527859, -0.0556641, 0.418457, 0.0144043, 0.816895, 0.0185547, 0.574219, 0.0143356, 0.565918, motion
0.189941, 0.200195, 0.577148, -0.544922, 7.64063, 0.0336914, 0.00278282, -0.166504, 0.820801, 0.00439453, 1.01074, 0.136353, 0.923828, -0.0243378, 1.12207, motion
0.155273, 0.206055, 0.511719, -0.581055, 7.03516, -0.0859375, 0.00326538, -0.291992, 0.836426, 0.00341797, 0.991699, 0.134399, 0.909668, -0.222412, 1.09277, motion
0.0473633, 0.556641, 0.520996, 0.214355, 9.46094, 0.437988, 0.0266113, -0.118652, 0.863281, 0.000976563, 0.910645, 0.00695801, 0.886719, 0.184326, 0.306641, motion
0.0810547, 0.462891, 0.247559, -0.411621, 3.13086, 0.426758, 0.0193481, -0.0361328, 0.904785, 0, 0.98584, 0.035553, 0.941895, 0.207397, 0.65918, motion
0.103027, 0.408203, -0.250977, -0.410156, 6.15234, -0.0390625, 0.0127563, -0.447266, 0.851074, 0, 0.954102, 0.00177002, 0.902344, -0.254639, 0.15918, motion
0.0961914, 0.196289, 0.105957, -0.267578, 1.01172, -0.454102, 0.00341797, -0.650391, 0.776367, 0.00146484, 0.872559, 0.0121765, 0.809082, -0.584473, 0.373535, motion
0.0825195, 0.414063, 0.503418, 0.0888672, 6.01563, -0.19043, 0.0164795, -0.604492, 0.8125, 0.00195313, 0.89502, 0.013855, 0.866211, -0.373291, 0.414551, motion
0.251465, 0.0854492, 0.797363, 0.341797, 20.4688, -0.124023, 0.000396729, -0.209473, 0.638184, 0.00390625, 0.889648, 0.0078125, 0.776367, -0.168091, 0.455566, motion
0.359375, 0.0375977, 0.999512, 0.766113, 42.0938, -0.145508, 0, -0.183105, 0.274902, 0.0126953, 0.634277, 0.00634766, 0.424072, -0.163696, 0.233398, motion
0.557129, 0.161133, 0.98877, 0.484863, 31.3281, 0.00244141, 0.00203705, -0.158691, 0.305664, 0.0290527, 0.862793, 0.0195313, 0.614746, -0.0933228, 0.503906, motion
0.176758, 0.0927734, 0.57666, 0.0385742, 7.63672, 0.0205078, 0.000625134, -0.0722656, 0.841797, 0, 1.01855, 0.017334, 0.938965, -0.0245209, 0.538086, motion
0.234863, 0.163574, 0.106445, -0.587891, 7.62109, 0.111816, 0.00186253, -0.0517578, 0.785645, 0.00390625, 1.02051, 0.052002, 0.922363, 0.0262604, 0.694336, motion
0.23291, 0.465332, -0.22998, -0.669922, 11.6641, 0.209473, 0.0211487, -0.255859, 0.732422, 0.00341797, 0.965332, 0.0153809, 0.873047, 0.0118103, 0.439941, motion
0.177246, 0.343262, -0.113281, -0.244629, 1.99121, -0.272461, 0.00866699, -0.615723, 0.766602, 0, 0.943848, 0.00088501, 0.880859, -0.437744, 0.131348, motion
0.307617, 0.147949, -0.115723, -0.490723, 5.02344, -0.591309, 0.00170898, -0.739258, 0.48877, 0.00683594, 0.796387, 0.0122681, 0.655273, -0.69043, 0.375, motion
0.23291, 0.368164, -0.495605, -0.725586, 19.7344, -0.367188, 0.0114746, -0.735352, 0.438965, 0.00341797, 0.671875, 0.00439453, 0.506836, -0.59375, 0.22998, motion
0.352539, 0.303223, 0.22168, -0.610352, 5.45703, -0.0795898, 0.00805664, -0.382813, 0.671875, 0.00683594, 1.02441, 0.056366, 0.917969, -0.215088, 0.832031, motion
0.0693359, 0.13916, 0.381348, 0.168945, 3.96289, 0.0444336, 0.0013752, -0.0947266, 0.944336, 0.00292969, 1.01367, 0.00354004, 0.977539, -0.016983, 0.212402, motion
0.0595703, 0.255859, 0.148438, -0.0732422, 0.259521, -0.0131836, 0.00427246, -0.269043, 0.962891, 0.000976563, 1.02246, 0.00416183, 0.990723, -0.180542, 0.22168, motion
0.210449, 0.157715, -0.0576172, -0.560547, 8.30469, -0.207031, 0.00109863, -0.364746, 0.76709, 0, 0.977539, 0.0227051, 0.870605, -0.303711, 0.50293, motion
0.223145, 0.162109, -0.0117188, -0.546387, 5.49219, -0.103516, 0.00134277, -0.265625, 0.803223, 0.00439453, 1.02637, 0.0227661, 0.928223, -0.187744, 0.534668, motion
0.128418, 0.150391, 0.151367, -0.150879, 0.164185, -0.12207, 0.00088501, -0.272461, 0.919434, 0.00195313, 1.04785, 0.00275803, 0.986328, -0.199219, 0.302246, motion
0.131836, 0.118652, -0.00390625, -0.246582, 0.953613, -0.146973, 0.00109863, -0.265625, 0.926758, 0, 1.05859, 0.00389862, 0.975586, -0.216797, 0.242676, motion
0.145996, 0.180176, 0.0131836, -0.294434, 0.894043, -0.120605, 0.0017395, -0.300781, 0.907715, 0, 1.05371, 0.00343323, 0.980469, -0.203857, 0.307617, motion
0.0986328, 0.274414, 0.0234375, -0.323242, 1.16895, -0.0283203, 0.00509644, -0.302734, 0.917969, 0, 1.0166, 0.00688171, 0.984375, -0.170288, 0.34668, motion
0.124023, 0.251465, -0.191895, -0.323242, 3.16406, -0.0708008, 0.00585938, -0.322266, 0.876953, 0.000488281, 1.00098, 0.000732422, 0.94873, -0.221191, 0.131348, motion
0.106934, 0.280273, -0.112305, -0.302734, 2.23633, -0.074707, 0.0085144, -0.35498, 0.921387, 0, 1.02832, 0.00164795, 0.957031, -0.233521, 0.19043, motion
0.0810547, 0.10791, 0.0454102, -0.222168, 0.568848, 0.0161133, 0.000682831, -0.0917969, 0.956055, 0.00292969, 1.03711, 0.00426483, 0.996582, -0.0374146, 0.267578, motion
0.0727539, 0.144531, 0.0444336, -0.132813, 0.205078, -0.0136719, 0.000999451, -0.158203, 0.955566, 0, 1.02832, 0.00170135, 1.00195, -0.0958862, 0.177246, motion
0.178223, 0.228027, -0.100586, -0.202148, 1.16992, 0.114258, 0.00177097, -0.11377, 0.883301, 0, 1.06152, 0.000747681, 1, 0.0244141, 0.101563, motion
0.32373, 0.54248, 0.582031, -0.307129, 1.17871, 0.161621, 0.00963593, -0.380859, 0.872559, 0.000976563, 1.19629, 0.0209045, 1.00586, 0.00809479, 0.88916, motion
0.262207, 0.456055, 0.208496, -0.26709, 0.518066, 0.212891, 0.00437927, -0.243164, 0.852051, 0.00390625, 1.11426, 0.00811005, 0.998535, 0.0324707, 0.475586, motion
0.294922, 0.352539, 0.346191, -0.361816, 1.25781, 0.0566406, 0.00648499, -0.295898, 0.884766, 0.00390625, 1.17969, 0.0239258, 0.998047, -0.083313, 0.708008, motion
0.346191, 0.712891, 0.0708008, -0.407227, 1.95605, 0.101074, 0.0286255, -0.611816, 0.754395, 0.00195313, 1.10059, 0.0126495, 0.973145, -0.107849, 0.478027, motion
0.500977, 0.591309, 0.289551, -0.452637, 2.05078, 0.380859, 0.0150528, -0.210449, 0.821289, 0.00683594, 1.32227, 0.0389404, 0.996582, 0.0650635, 0.742188, motion
0.123047, 0.260742, 0.280762, -0.0375977, 0.928711, 0.0400391, 0.0046196, -0.220703, 0.938477, 0.00195313, 1.06152, 0.00411987, 0.996094, -0.0516357, 0.318359, motion
0.136719, 0.531738, 0.212891, -0.0957031, 0.650879, 0.374023, 0.0159454, -0.157715, 0.933594, 0, 1.07031, 0.00400543, 1.00098, 0.0144577, 0.308594, motion
0.250488, 0.34375, 0.364258, -0.270996, 0.931152, 0.119629, 0.00697708, -0.224121, 0.908691, 0, 1.15918, 0.0151443, 1.00781, -0.0429077, 0.635254, motion
0.333984, 0.645996, 0.473145, -0.239746, 1.90625, 0.108887, 0.0422058, -0.537109, 0.776367, 0.00634766, 1.11035, 0.0319824, 0.95752, -0.189697, 0.712891, motion
0.219238, 0.320801, 0.208496, -0.230957, 0.397949, 0.0825195, 0.00843048, -0.238281, 0.881348, 0.00195313, 1.10059, 0.00760651, 1.00293, -0.0804443, 0.439453, motion
0.395508, 0.400879, 0.188965, -0.312988, 1.01367, 0.140137, 0.00786591, -0.260742, 0.819336, 0.00488281, 1.21484, 0.0176086, 1.00293, -0.0877075, 0.501953, motion
0.199219, 0.496582, 0.529785, -0.161133, 3.1543, 0.236816, 0.0171051, -0.259766, 0.894531, 0.00585938, 1.09375, 0.039978, 0.974121, -0.00870514, 0.690918, motion
0.0927734, 0.225098, 0.249023, -0.155762, 0.572266, 0.137207, 0.00211525, -0.0878906, 0.982422, 0.00292969, 1.0752, 0.00686264, 1.00977, -0.01651, 0.404785, motion
0.0683594, 0.0825195, 0.0800781, -0.115234, 0.152344, 0.0419922, 0.00039506, -0.0405273, 0.977539, 0, 1.0459, 0.00265503, 1.00977, 0.00259018, 0.195313, motion
0.0566406, 0.143066, 0.0810547, -0.123047, 0.17627, 0.0351563, 0.000716686, -0.10791, 0.985352, 0.000976563, 1.04199, 0.00193214, 1.00684, -0.013031, 0.204102, motion
0.0917969, 0.166504, 0.111816, -0.107422, 0.120422, 0.0307617, 0.00156975, -0.135742, 0.960938, 0, 1.05273, 0.00230789, 1.0127, -0.0449219, 0.219238, motion
0.111816, 0.125488, 0.163086, -0.0620117, 0.184814, 0.0400391, 0.000724792, -0.0854492, 0.971191, 0, 1.08301, 0.00174904, 1.00879, -0.0365601, 0.225098, motion
0.279785, 0.338867, 0.0351563, -0.275391, 0.731934, 0.13916, 0.00343132, -0.199707, 0.856934, 0.00488281, 1.13672, 0.0066185, 1, -0.0279999, 0.310547, motion
0.282715, 0.375488, 0.23291, -0.358398, 1.2168, 0.192871, 0.00762558, -0.182617, 0.879395, 0.00195313, 1.16211, 0.0222626, 0.999023, -0.00817871, 0.591309, motion
0.168945, 0.395996, 0.641113, -0.201172, 1.31836, 0.245117, 0.0106277, -0.150879, 0.916016, 0.00195313, 1.08496, 0.0244904, 1.00488, 0.0574951, 0.842285, motion
0.259277, 0.364258, 0.266602, -0.106445, 0.536621, 0.152832, 0.0054512, -0.211426, 0.859863, 0.00195313, 1.11914, 0.00847626, 1, -0.0486755, 0.373047, motion
0.125977, 0.294434, 0.11084, -0.23291, 0.369629, 0.0991211, 0.00743484, -0.195313, 0.941406, 0.000976563, 1.06738, 0.00463486, 1.00586, -0.0404663, 0.34375, motion
0.148926, 0.36084, 0.0351563, -0.177734, 0.270996, 0.138184, 0.0043869, -0.222656, 0.941895, 0, 1.09082, 0.00273705, 1.00293, -0.00275993, 0.212891, motion
0.438477, 0.286133, 0.775879, -0.0322266, 10.5703, 0.178223, 0.00555801, -0.10791, 0.581055, 0.015625, 1.01953, 0.0543213, 0.857422, 0.0129776, 0.808105, motion
1.03223, 0.331543, 0.934082, 0.720215, 37.6875, 0.522949, 0.00610352, 0.191406, -0.47998, 0.0797729, 0.552246, 0.00195313, 0.0380859, 0.403564, 0.213867, motion
0.516113, 0.600098, 0.742188, 0.236816, 14.1953, 0.450195, 0.0292969, -0.149902, -1.03027, 0.0244141, -0.51416, 0.0224609, -0.811035, 0.194214, 0.505371, motion
0.678711, 0.45752, 0.971191, 0.203125, 19.9219, 0.111816, 0.0193634, -0.345703, -0.976074, 0.043457, -0.297363, 0.0759277, -0.73584, -0.13147, 0.768066, motion
1.08984, 0.680176, 1.02051, 0.188965, 28, 0.136719, 0.0424805, -0.543457, -0.231445, 0.115723, 0.85791, 0.065918, 0.511719, -0.123596, 0.831543, motion
0.321777, 1.2627, 0.365723, -0.0664063, 1.99414, 0.633301, 0.149658, -0.628906, 0.692871, 0.00537109, 1.01465, 0.0129089, 0.886719, -0.0727539, 0.432129, motion
1.54004, 0.431152, 0.347656, 0.0786133, 2.86133, 0.989746, 0.0146484, 0.558594, -0.827637, 0.240479, 0.712402, 0.00543213, -0.109375, 0.81543, 0.269043, motion
0.473145, 0.805176, 0.0512695, -0.871094, 8.84375, 0.574219, 0.0505371, -0.230957, -1.02832, 0.0146484, -0.555176, 0.0804443, -0.898438, 0.0573425, 0.922363, motion
1.00977, 0.813477, -0.68457, -1.07422, 41.7188, 0.607422, 0.0543823, -0.206055, -0.679199, 0.0531006, 0.330078, 0.00830078, -0.282715, 0.170654, 0.389648, motion
0.691895, 0.604004, 0.432617, -0.89209, 9.63281, 0.703613, 0.0310059, 0.0996094, 0.32373, 0.0463867, 1.01563, 0.162476, 0.758789, 0.389404, 1.3252, motion
0.431641, 0.627441, 0.516113, 0.323242, 10.4844, 0.558594, 0.0328674, -0.0688477, 0.555176, 0.00976563, 0.986816, 0.00231934, 0.834961, 0.184937, 0.192871, motion
1.52246, 0.498535, 0.644043, 0.0483398, 12.75, 0.792969, 0.0212402, 0.294434, -0.973145, 0.255371, 0.549316, 0.0290527, -0.274902, 0.623535, 0.595703, motion
0.301758, 0.663574, 0.532227, -0.328613, 2.78711, 0.25, 0.0369568, -0.413574, -1.05566, 0.00292969, -0.753906, 0.0505066, -0.94873, -0.17688, 0.86084, motion
1.55859, 0.473633, 1.02148, 0.495117, 35.8438, 0.157715, 0.0146408, -0.315918, -0.758789, 0.282715, 0.799316, 0.0249023, 0.105774, -0.0321045, 0.526367, motion
0.861328, 0.0698242, -0.12207, -0.986328, 21.2813, 0.0429688, 0.000292778, -0.0268555, -1.0127, 0.0854492, -0.151367, 0.0966797, -0.726563, 0.0113373, 0.864258, motion
0.649902, 0.115234, 0.0830078, -0.924316, 9.92188, 0.0859375, 0.000529766, -0.0292969, 0.373535, 0.0332031, 1.02344, 0.0970459, 0.870117, 0.0205078, 1.00781, motion
1.31641, 0.0854492, -0.284668, -1.02637, 31.4531, 0.0634766, 0.000345707, -0.0219727, -0.956543, 0.192627, 0.359863, 0.0551758, -0.46582, 0.0212402, 0.741699, motion
0.112305, 0.0869141, 0.0195313, -0.28125, 0.700684, 0.0449219, 0.00037384, -0.0419922, -1.06836, 0.00976563, -0.956055, 0.0067749, -1.00684, 0.00655365, 0.300781, motion
0.0126953, 0.0102539, -0.00341797, -0.0336914, 0.0117722, -0.0209961, 0, -0.03125, -1.01953, 0.00878906, -1.00684, 1.04904e-05, -1.00879, -0.0254059, 0.0302734, motion
0.345215, 0.0546875, 1.0498, 0.910645, 50.9375, -0.000976563, 0.000216484, -0.0556641, -0.0561523, 0.00831604, 0.289063, 0.00292969, 0.0449219, -0.0278931, 0.13916, motion
0.680176, 0.0893555, 0.930176, 0.14209, 18.2656, 0.015625, 0.000454426, -0.0737305, 0.311035, 0.0371094, 0.991211, 0.0578613, 0.760742, -0.0232239, 0.788086, motion
0.226563, 0.139648, 0.150879, -0.0634766, 0.333496, 0.0883789, 0.000713348, -0.0512695, 0.911133, 0.000488281, 1.1377, 0.00201035, 0.990234, 0.0114517, 0.214355, motion
0.0419922, 0.0263672, 0.117188, -0.00292969, 0.15332, 0.0205078, 1.30534e-05, -0.00585938, 0.966797, 0, 1.00879, 0.000284195, 0.992188, 0.00259972, 0.120117, motion
0.23291, 0.313477, 0.647949, 0.00146484, 6.60156, 1.02832, 0.00683594, 0.714844, -0.0654297, 0.00476837, 0.16748, 0.0453491, 0.0247345, 0.912109, 0.646484, motion
0.220703, 0.557129, 1.00195, 0.683105, 40.2188, 0.708496, 0.0281982, 0.151367, -0.0336914, 0.00469971, 0.187012, 0.0078125, 0.09552, 0.39209, 0.318848, motion
0.126953, 0.15918, 1.03223, 0.931152, 50.8438, 0.149902, 0.00143814, -0.00927734, -0.0830078, 0.000614643, 0.0439453, 0.00292969, -0.0158997, 0.0385742, 0.101074, motion
0.124023, 0.158691, 1.19043, 0.930176, 51.1875, 0.115234, 0.000658989, -0.043457, -0.0556641, 0.000971317, 0.0683594, 0.00195313, -0.000666618, -0.00754929, 0.260254, motion
0.0717773, 0.445801, -0.880859, -1.04883, 50.5625, 0.425293, 0.0215454, -0.0205078, -0.0483398, 0.000204086, 0.0234375, 0.00585938, -0.0175629, 0.141479, 0.167969, motion
0.0595703, 0.508789, -0.298828, -0.908691, 22.9688, 0.943848, 0.0234375, 0.435059, -0.00634766, 0.000173569, 0.0532227, 0.0300293, 0.0236511, 0.720215, 0.609863, motion
0.137207, 0.105469, 0.0263672, -0.316406, 1.10156, 1.0166, 0, 0.911133, -0.133789, 0.000904083, 0.00341797, 0.0103531, -0.0735474, 0.977051, 0.342773, motion
0.144531, 0.134277, 0.0258789, -0.0473633, 0.008461, 1.08594, 0, 0.95166, -0.132324, 0.00102615, 0.012207, 0.00012815, -0.0753784, 0.98877, 0.0732422, motion
0.0981445, 0.0263672, 0.000488281, -0.0102539, 0.00148773, 0.999512, 0.00195313, 0.973145, -0.113281, 0.000663757, -0.0151367, 7.09295e-06, -0.0551758, 0.986328, 0.0107422, motion
0.0415039, 0.012207, -0.00292969, -0.00732422, 0.00136662, 0.994141, 0, 0.981934, -0.0830078, 9.91821e-05, -0.0415039, 1.37091e-06, -0.0586853, 0.990723, 0.00439453, motion
0.0126953, 0.00439453, -0.00390625, -0.00585938, 0.00132942, 0.98877, 0, 0.984375, -0.0644531, 0, -0.0517578, 2.38419e-07, -0.0581665, 0.990723, 0.00195313, motion
0.820801, 0.601074, 0.0869141, -0.0258789, 0.0845337, -0.429199, 0.03125, -1.03027, -0.903809, 0.0610352, -0.0830078, 0.00103188, -0.544434, -0.76709, 0.112793, motion
0.228516, 0.411621, 0.122559, -0.00341797, 0.26709, 0.0185547, 0.0143661, -0.393066, -1.1377, 0, -0.90918, 0.000965118, -0.982422, -0.11792, 0.125977, motion
0.00439453, 0.0175781, 0.0400391, -0.00341797, 0.0113449, 0.00878906, 5.60284e-06, -0.00878906, -0.991699, 0, -0.987305, 4.05312e-05, -0.992676, -0.00680542, 0.043457, motion
0.00244141, 0.00683594, 0.019043, 0.0151367, 0.0166626, -0.00390625, 9.53674e-07, -0.0107422, -0.991211, 0, -0.98877, 1.66893e-06, -0.992676, -0.0055275, 0.00390625, motion
0.37793, 0.746094, -0.0512695, -0.20459, 0.767578, 0.731934, 0.0415649, -0.0141602, -1.04297, 0.00585938, -0.665039, 0.00160217, -0.923828, 0.278564, 0.15332, motion
0.675781, 0.363281, -0.0224609, -0.202148, 0.665039, 1.07617, 0.00683594, 0.712891, -0.671387, 0.050293, 0.00439453, 0.00185394, -0.26709, 0.915039, 0.179688, motion
0.0917969, 0.0537109, 0.0805664, -0.046875, 0.0708008, 1.02539, 0, 0.97168, -0.0449219, 0.000595093, 0.046875, 0.000677109, 0.000112653, 0.997559, 0.127441, motion
0.150879, 0.792969, 1.0332, 0.371094, 31.9219, -0.132813, 0.0639648, -0.925781, -0.147461, 0.00125504, 0.00341797, 0.0385742, -0.086792, -0.547852, 0.662109, motion
0.111816, 0.319336, 0.329102, -0.0859375, 0.805664, -0.893555, 0, -1.21289, -0.0756836, 0.000662804, 0.0361328, 0.013092, -0.00945282, -0.992676, 0.415039, motion
0.151855, 0.0786133, 0.0410156, -0.412598, 2.36523, 0.0644531, 0.000316381, -0.0141602, 0.890137, 0.00292969, 1.04199, 0.0163879, 0.984375, 0.0115662, 0.453613, motion
0.59375, 0.138672, -0.411621, -0.952148, 30.9219, 0.0366211, 0.000822544, -0.102051, 0.293945, 0.0356445, 0.887695, 0.027832, 0.598633, -0.0116119, 0.540527, motion
0.32373, 0.185547, -0.929199, -1.06445, 51.2813, 0.118652, 0.00132275, -0.0668945, -0.0615234, 0.00514984, 0.262207, 0, 0.0751343, -0.00545502, 0.135254, motion
0.854004, 0.0917969, -0.318359, -1.00684, 30.7031, 0.115234, 0.000549316, 0.0234375, -0.935059, 0.0771484, -0.0810547, 0.046875, -0.556641, 0.0626831, 0.688477, motion
0.0849609, 0.0761719, 0.0371094, -0.29248, 0.585449, 0.0673828, 0.000279665, -0.00878906, -1.02148, 0, -0.936523, 0.00609207, -0.992676, 0.0212555, 0.32959, motion
0.0078125, 0.0678711, 0.0185547, -0.00488281, 0.00524139, 0.0371094, 0.000163078, -0.0307617, -0.995605, 0, -0.987793, 2.31266e-05, -0.992188, 0.0124588, 0.0234375, motion
0.227539, 0.789551, 0.230957, -0.0737305, 0.399414, 0.668457, 0.0580139, -0.121094, 0.8125, 0.00634766, 1.04004, 0.00586319, 0.969727, 0.130127, 0.304688, motion
1.52148, 0.366699, 0.214844, -0.0131836, 0.304199, 1.00977, 0.0112305, 0.643066, -0.705566, 0.219482, 0.815918, 0.00155258, -0.0166168, 0.864746, 0.228027, motion
0.342285, 0.769531, 0.0644531, -0.0805664, 0.0687866, 0.706055, 0.0517273, -0.0634766, -1.05176, 0.0078125, -0.709473, 0.00115013, -0.933594, 0.239746, 0.14502, motion
