col_0,col_1,col_2,activities
25.490845,910.2826,767.1211,walking
-635.22845,977.04456,883.4363,walking
391.99915,989.73193,-769.5673,walking
771.4844,997.79724,95.95911,walking
988.2958,607.05664,-981.29114,walking
759.464,951.6813,-878.5442,walking
948.70776,805.4791,-955.0396,walking
497.17444,-483.03174,-108.56769,walking
-710.391,-729.4567,480.7511,walking
-996.8432,757.4404,556.65845,walking
-983.79175,-453.9765,-807.8225,walking
-998.6518,-976.8515,845.9282,walking
-996.55225,-981.64215,-488.9661,walking
-999.504,920.2666,855.12756,walking
-893.1223,469.1134,-785.8963,walking
-946.89496,828.8131,-480.56653,walking
-749.0268,437.58777,-892.8912,walking
-939.91956,917.0344,-470.94354,walking
428.50427,98.01465,-532.2348,walking
-988.1445,-222.14404,981.84607,walking
-947.2828,974.6044,-238.61047,walking
471.34253,998.42065,-855.62103,walking
-169.58911,-214.55682,-967.9189,walking
550.02747,-135.14185,-994.53357,walking
670.89197,771.14636,-236.84332,walking
598.66895,192.60278,-989.48566,walking
114.63623,-645.208,-934.6926,walking
-886.4353,-674.81476,-535.22546,walking
793.5731,-986.1707,-964.2148,walking
-985.75793,-983.8334,994.6322,walking
-469.49756,-764.8411,233.05933,walking
49.07141,987.6437,292.3329,walking
636.6825,-830.83435,-346.21118,walking
-50.545044,-199.77185,-767.8141,walking
582.38306,814.0559,-640.2531,walking
-676.5962,881.56177,750.93115,walking
-825.93835,579.07336,-954.2424,walking
-997.98895,815.0547,943.36914,walking
-892.8889,643.85,416.66345,walking
-882.3467,626.5509,-66.6344,walking
-601.5841,-786.5645,399.83936,walking
665.0779,205.69873,-619.1161,walking
245.0127,-180.05457,769.36084,walking
-648.2465,-904.78046,-519.89545,walking
418.5736,-194.31348,903.6675,walking
-211.71991,-844.6447,785.0194,walking
-345.9585,830.6907,893.6688,walking
-871.0747,-225.7666,867.0232,walking
813.31323,957.09375,-29.465027,walking
-12.033447,352.6195,927.20703,walking
14.0078125,-510.51892,-204.31757,walking
-108.605896,964.30945,-334.1991,walking
913.38025,977.67065,-873.19183,walking
-952.1157,957.4448,311.82422,walking
-826.23047,990.66235,-998.3205,walking
-627.0685,946.46436,-993.79504,walking
365.87,-987.5765,-998.1159,walking
-980.1485,-948.7036,-990.3616,walking
54.167725,-435.3119,-940.8402,walking
-948.2294,-986.4791,-215.9143,walking
-982.89124,-743.58167,-331.95068,walking
-996.7587,463.36145,881.43494,walking
-998.74097,-617.51733,238.2096,walking
-999.8193,-948.58234,814.4861,walking
-995.8647,-996.6757,994.4635,walking
-994.551,-303.12573,858.81335,walking
-991.9019,716.2092,987.385,walking
-324.66992,854.01733,-59.862427,walking
-551.8726,920.6216,104.3634,walking
-949.1711,997.43396,-728.09937,walking
-13.316162,868.9215,-951.8654,walking
-998.5149,783.8075,-673.7705,walking
327.54834,885.92957,-999.1119,walking
-749.9113,881.22437,-935.31885,walking
936.46216,-829.48145,-999.9388,walking
-860.63464,-655.2184,-493.49152,walking
676.595,-610.5172,-907.1392,walking
-794.8278,156.42078,53.211548,walking
-985.7737,-351.94318,-162.8667,walking
-993.9257,-689.52795,-99.309326,walking
-998.1392,-993.36914,-430.76886,walking
-992.8405,-971.8531,995.67114,walking
-947.1988,-940.4192,918.50476,walking
-421.33826,889.8861,943.7324,walking
343.1693,659.5281,798.1564,walking
637.0752,871.437,254.83936,walking
965.9717,985.42615,-1.7040405,walking
691.9292,968.8801,642.76404,walking
929.9856,924.28625,-800.9762,walking
396.85864,825.92053,925.07837,walking
807.6697,955.2798,801.73486,walking
642.4143,894.4026,642.1238,walking
814.0774,850.54114,832.93506,walking
928.2114,-692.50854,375.86597,walking
-177.8753,-679.9806,988.5647,walking
608.8961,-537.8657,968.2877,walking
391.84497,905.30554,995.4281,walking
369.51,757.8312,836.1078,walking
367.67322,842.5596,335.39087,walking
-174.71289,457.9098,194.63391,walking
717.504,978.1885,110.01709,walking
314.8861,944.61316,193.34985,walking
430.33215,265.26282,-799.12836,walking
411.63184,819.8342,-55.671753,walking
111.37854,816.1759,-266.10687,walking
-606.94165,936.8082,-347.0799,walking
503.46094,579.91077,-886.165,walking
431.06274,530.44324,-944.2693,walking
469.69617,934.3479,-924.5399,walking
143.19177,785.3583,-977.0878,walking
523.7229,266.21228,-991.02466,walking
-943.6879,-975.80646,-873.4401,walking
-700.0119,-982.15607,787.9508,walking
-980.3305,-642.95544,945.80554,walking
-989.8943,719.0342,-236.0008,walking
372.13892,635.474,226.60583,walking
-941.94586,-954.6735,916.76074,walking
-565.9866,-243.26715,419.65833,walking
-533.7683,800.52136,937.8457,walking
-901.8683,-806.47473,-960.24304,walking
-972.94525,204.52527,-377.42603,walking
-255.12573,-800.8646,-328.1728,walking
-292.19885,-749.4974,-413.81592,walking
-627.96387,-526.3271,-94.32147,walking
-110.37738,-426.5855,-924.039,walking
318.24268,976.58276,-849.3207,walking
-405.0218,147.03723,-973.09576,walking
782.2876,946.5635,-998.8495,walking
-152.5827,-820.6451,625.0231,walking
-574.7235,-973.4365,-882.86584,walking
-998.3674,510.75793,998.9303,walking
-942.5745,-988.90356,843.9448,walking
-992.3111,-953.1349,826.7023,walking
-945.77435,-998.3691,989.5127,walking
273.3706,-258.90936,886.76953,walking
656.68005,832.1406,991.79333,walking
339.1106,974.6952,-688.71875,walking
-410.77832,890.3047,428.86633,walking
185.44458,75.16504,-514.6627,walking
-927.7802,829.49817,95.15759,walking
-48.06787,-647.64667,-939.77313,walking
-991.55695,-408.62555,703.7914,walking
782.6194,-537.19336,-61.502502,walking
-683.6468,578.9264,909.2108,walking
-575.1022,959.7849,-719.5562,walking
318.62158,533.0393,-736.4673,walking
-880.24524,-38.335815,84.1698,walking
-870.0939,-142.40863,668.93286,walking
629.61145,602.18005,762.4779,walking
34.491943,-582.4507,703.92004,walking
-178.63983,943.1843,-100.069885,walking
516.86584,596.5958,235.7273,walking
750.5574,875.5801,-374.94678,walking
452.688,478.0514,-472.18854,walking
713.3877,212.71362,-564.46045,walking
678.24963,953.5708,759.0812,walking
901.3545,832.27344,-297.07422,walking
-931.63025,988.14087,650.80066,walking
47.146606,950.6312,-907.0595,walking
321.71667,984.1393,-947.34296,walking
-299.02655,-803.11115,-954.89624,walking
388.16772,617.3906,-956.35034,walking
572.98535,-777.7766,-937.18677,walking
-912.03186,-981.6784,582.09875,walking
-939.1221,-934.40295,918.6681,walking
-999.224,-773.0187,-619.91565,walking
-998.74677,-229.74847,491.12695,walking
-995.92615,-997.35333,-381.51086,walking
-998.6741,-953.1848,985.7495,walking
-924.9819,-150.49744,919.25525,walking
-993.75323,819.8795,833.0856,walking
-994.6749,625.1876,-549.77704,walking
-991.26697,694.7472,-670.1312,walking
-132.18988,-882.7868,-907.08246,walking
423.14624,-258.6781,341.4458,walking
-35.888977,827.4287,-404.667,walking
733.5818,972.66235,-983.9295,walking
-470.59857,848.8479,-809.49243,walking
-962.3254,-291.15228,-969.00806,walking
-874.7835,919.978,-985.31445,walking
-915.95917,-934.4361,-650.202,walking
-679.98926,-276.90942,-990.72144,walking
-993.77814,-982.0725,986.3506,walking
-978.2053,-978.9415,-116.42853,walking
-999.7897,-723.8387,993.6598,walking
-889.18616,-795.96747,910.6763,walking
-991.4433,-986.07635,996.526,walking
953.38184,-947.7994,-972.8459,walking
-973.5523,-359.1405,999.25134,walking
953.28,-938.006,-322.56927,walking
-754.87103,948.66394,781.65,walking
-291.5954,206.03943,636.27454,walking
-351.00427,-168.45825,589.24097,walking
-883.1884,-734.0926,998.7748,walking
-817.7668,904.35046,694.0735,walking
-274.70673,985.59045,859.17664,walking
438.2522,149.1897,473.29187,walking
-838.5304,-880.44037,-959.8456,walking
-109.18994,346.22522,912.1251,walking
737.1356,-476.95398,128.0614,walking
517.89954,968.07556,244.14197,walking
448.49084,-879.6277,522.6315,walking
18.38623,-319.95898,-850.1009,walking
-904.1145,870.1266,991.66003,walking
-606.7479,-574.8882,146.74902,walking
-827.1104,-739.31836,107.87378,walking
-341.8156,-963.74274,455.2671,walking
714.68335,821.32056,-475.2998,walking
-675.40393,704.2169,-620.0024,walking
313.74158,833.281,-909.4715,walking
-77.859985,112.18616,-438.07434,walking
176.82678,876.04614,-920.69556,walking
-289.11963,963.5781,-819.8258,walking
251.6217,617.89636,-997.48114,walking
-890.88776,-823.3995,-627.01447,walking
11.435486,-887.3774,-958.11835,walking
-911.9192,-870.08746,959.3523,walking
-910.06274,-653.7042,877.07776,walking
-967.74036,908.8738,209.62878,walking
-924.49097,341.35278,465.4441,walking
-820.37756,-346.5298,-376.31738,walking
-557.3594,-803.2179,-94.681274,walking
-941.3987,812.15173,917.92676,walking
-494.02945,-387.87384,392.79822,walking
-990.5829,192.66638,927.3456,walking
-83.65393,-789.5139,-726.9875,walking
-753.40393,-611.26996,890.55884,walking
954.001,456.9065,-931.62146,walking
-121.55054,195.2865,548.5477,walking
-381.05597,951.5166,-875.83746,walking
-960.9045,841.0137,287.1089,walking
-535.74384,-76.22711,-929.41034,walking
-982.59674,-537.1706,172.20056,walking
621.03125,-462.79547,116.682495,walking
-705.1633,-516.67535,79.713135,walking
-510.49124,-736.73315,-214.0393,walking
292.38416,-970.61334,-135.27295,walking
-53.010315,-973.1832,714.0813,walking
-902.7352,-844.8419,695.13025,walking
835.416,120.34277,918.76733,walking
388.0387,-97.08441,992.70886,walking
157.64502,440.97327,710.6283,walking
844.6443,800.67456,789.5925,walking
-543.2076,473.20532,735.2218,walking
562.3478,451.10657,-726.6056,walking
-452.3203,777.7932,939.5011,walking
-140.50446,319.93762,-19.972717,walking
-910.04584,939.9989,-543.80176,walking
-744.7694,-32.495056,-966.24347,walking
-368.55194,-979.30835,-982.70703,walking
-224.24097,-990.92645,679.2052,walking
545.2543,-985.03876,136.40881,walking
621.9258,657.32654,686.4359,walking
-207.83496,-479.00177,852.4314,walking
-929.1472,943.95874,-158.31433,walking
-709.58386,-174.914,859.3623,walking
-618.4032,-886.6764,322.40918,walking
-682.5081,-960.37726,587.32605,walking
-429.83582,-958.56573,305.3081,walking
112.03137,958.57947,100.4187,walking
-671.3386,924.375,-743.7382,walking
-925.1433,999.24585,-908.8148,walking
-305.02667,827.72156,-999.63916,walking
744.56836,244.86511,-998.21954,walking
-922.6812,-995.61444,-994.05,walking
691.3467,-180.1488,-998.19055,walking
-953.1422,-372.11646,-764.7242,walking
-832.5123,-96.07294,-992.9746,walking
-998.3093,-783.2548,777.6384,walking
-999.82263,-758.8262,-715.0807,walking
-999.93677,960.1145,-219.4878,walking
-999.4522,-979.38495,798.001,walking
-999.5384,-999.4305,655.8684,walking
-998.53186,-888.70135,493.41492,walking
-749.41266,129.18372,997.7534,walking
-905.79626,-664.08746,958.5032,walking
-991.6143,960.5737,454.12317,walking
846.88586,997.5956,623.7965,walking
964.88354,895.7991,-290.2165,walking
457.6101,994.7512,-690.8529,walking
987.64465,918.96533,-945.71484,walking
528.65955,449.964,-684.82,walking
-737.6387,-503.7102,-65.80554,walking
-234.66101,6.348877,-841.4203,walking
-925.782,-967.4585,-22.110596,walking
-946.9627,-970.455,-956.9034,walking
-971.43677,-915.99005,983.35974,walking
-965.05133,-739.7075,542.74756,walking
-987.04083,-423.0645,961.08386,walking
-959.3721,-952.7453,790.90027,walking
-998.8969,-968.24536,879.33167,walking
-2.3535767,-830.3574,-394.8883,walking
-889.17584,-956.8175,997.84094,walking
627.3707,-297.70728,-436.9853,walking
740.3102,992.9618,963.07446,walking
908.3832,786.8574,-371.71735,walking
854.9375,963.6886,-665.95184,walking
-162.04572,-127.9353,903.532,walking
-847.09314,129.70728,476.98462,walking
515.58875,822.5182,317.53833,walking
90.29932,-917.13434,925.0414,walking
-762.9493,-989.7686,-943.9601,walking
-966.759,239.0979,985.2167,walking
171.8103,-792.3049,250.89111,walking
-672.2383,983.8567,857.8406,walking
-979.5842,-651.66406,35.224365,walking
-984.86304,146.86487,564.9076,walking
-994.59814,-597.9407,973.3551,walking
-980.8602,-770.0122,534.4916,walking
-816.1071,-856.65576,97.779175,walking
-174.78076,-988.23,-460.43018,walking
445.3833,899.03687,492.95923,walking
393.66797,935.9596,-894.6758,walking
-300.72546,995.61194,-486.2508,walking
594.9574,249.14319,-972.4797,walking
-783.2411,780.9048,-789.37415,walking
-12.263611,-700.3941,-955.51245,walking
-768.77075,-575.89923,-969.52496,walking
-771.192,-884.24023,-484.06317,walking
-913.17285,-908.6812,-702.0449,walking
-912.57263,-869.37177,911.402,walking
-964.01697,-760.7234,422.5371,walking
-985.1172,205.73291,580.7527,walking
-998.0029,-822.8786,943.31274,walking
-994.67303,-890.481,260.97498,walking
-981.9556,-724.83984,997.2805,walking
-678.926,-95.953125,935.6293,walking
-849.5127,789.6699,918.6034,walking
-183.88904,706.073,883.91016,walking
-667.23425,-46.564636,872.82275,walking
328.00085,747.4933,993.3302,walking
-261.57794,517.28955,867.1312,walking
-937.16266,982.5897,-453.54272,walking
284.35632,-451.71033,-336.25818,walking
-463.20697,-604.5548,-160.53064,walking
-588.0846,178.88904,-463.50958,walking
911.66846,545.40015,-592.53564,walking
-774.811,-628.3196,652.5138,walking
-946.8405,353.13623,477.3025,walking
-348.753,-962.9884,882.9971,walking
-859.25116,-991.7883,-14.838745,walking
-978.31226,-891.75525,986.97974,walking
367.79236,-553.4316,408.76746,walking
-953.51056,835.5856,993.995,walking
-895.43463,936.5277,-756.64014,walking
-939.21277,808.69275,208.75745,walking
-394.81567,-535.1671,-974.8814,walking
-986.1127,76.13037,-119.14661,walking
616.5034,-911.54486,-864.56836,walking
-900.7616,-584.19257,833.6261,walking
-924.7455,678.9458,14.258057,walking
262.94543,817.83276,-813.1726,walking
-660.1526,-608.97217,143.09705,walking
436.44763,-983.84357,-919.55725,walking
-900.5115,-368.4037,906.0077,walking
410.20178,158.6582,82.24658,walking
525.92236,964.94543,492.90735,walking
-858.6592,338.73865,-658.65967,walking
383.5255,982.9059,-837.88226,walking
376.37073,428.68054,-278.7865,walking
133.052,533.48926,-933.73773,walking
429.02393,-266.83154,-786.9358,walking
163.896,-932.3196,-864.74976,walking
351.27905,993.12537,-640.64905,walking
131.89441,959.3076,-609.1544,walking
-963.22314,797.3978,-986.81836,walking
867.9697,987.7333,-999.3178,walking
501.08215,-969.7634,-995.8024,walking
25.407227,-771.98065,-997.8856,walking
-202.75372,-965.0836,-849.2592,walking
-811.56946,-798.1162,-973.8539,walking
-996.5664,-988.2178,-244.52216,walking
-997.9754,-995.46704,14.196777,walking
-992.48956,-899.4476,973.11255,walking
-999.36084,-970.31964,843.9612,walking
-953.1245,-949.38904,112.552,walking
-992.02484,-866.7251,958.8008,walking
-898.55884,-99.45642,-882.6291,walking
-916.423,786.00793,659.6327,walking
308.0244,-104.4718,-196.89014,walking
-964.2536,760.77026,-20.144165,walking
172.31226,999.1116,-880.65247,walking
-39.917114,-172.716,-591.9774,walking
-989.4341,958.90344,-997.13855,walking
-649.28296,550.38635,-769.6443,walking
217.60095,96.42029,-987.4423,walking
-905.2728,-641.28406,-987.75183,walking
-702.2512,101.9978,-985.8373,walking
-913.4561,-971.49994,-794.55743,walking
-940.27435,-904.776,-994.8391,walking
-997.0515,-910.4329,873.277,walking
-995.7667,-996.1373,335.26404,walking
-999.09863,-758.93164,143.61096,walking
-966.1033,-968.83044,989.9309,walking
-881.77997,406.41016,955.8956,walking
606.8219,765.109,894.1365,walking
804.2068,994.16235,136.1991,walking
198.46008,654.3712,147.87683,walking
937.69714,992.9177,-968.9115,walking
955.5841,794.66394,640.6936,walking
910.1576,759.9022,-537.89636,walking
319.7223,290.2467,870.6222,walking
625.0038,952.4104,-507.57587,walking
-541.0547,865.63464,377.71912,walking
-544.15027,114.54834,-975.79114,walking
251.20117,-861.40063,-791.21545,walking
-315.72906,-990.98254,216.62622,walking
930.43396,-185.24542,888.2971,walking
126.208984,171.69043,769.40845,walking
-923.5686,806.95154,-290.29974,walking
707.3639,867.2622,-351.7851,walking
-378.36407,118.41235,854.0399,walking
398.3717,872.66064,-962.92285,walking
783.2932,315.87793,-356.03723,walking
333.65125,-956.8771,-711.10706,walking
-905.07245,494.70886,856.7588,walking
-654.3419,28.02539,-948.41174,walking
-999.60516,865.0177,866.4076,walking
277.5055,-961.83124,-986.8003,walking
-958.9094,492.43616,746.1074,walking
-302.87134,-924.0691,-799.14636,walking
-156.45386,988.7894,-967.86194,walking
-731.5707,229.5149,-783.90894,walking
-688.4265,-690.9236,-996.2543,walking
-900.4704,-896.8699,804.02356,walking
-947.3284,-976.4929,842.01245,walking
-991.2948,903.5182,-85.82434,walking
-985.6558,-608.91974,992.1245,walking
-998.8425,-964.37103,-72.36798,walking
-998.9465,-33.86084,-194.44318,walking
-977.9799,-781.796,988.27405,walking
-867.3187,-921.4497,-518.09436,walking
-999.48676,827.8959,-58.67865,walking
-239.0252,811.7527,-864.4934,walking
-728.29193,-852.02466,-819.7149,walking
-984.5277,-159.55603,-670.41986,walking
192.10864,958.33044,-982.95703,walking
8.78241,-278.49,-717.8752,walking
-895.3907,-969.07117,-954.1707,walking
-598.9719,-136.61078,-949.9568,walking
737.3861,-812.5126,-141.26776,walking
-967.21655,-961.75024,-593.11426,walking
-940.47345,-468.3598,52.225098,walking
-988.57965,-27.208313,594.4592,walking
-990.30396,-940.94165,-595.32056,walking
-978.7474,-986.8768,-382.8864,walking
-947.45184,-998.68933,677.3706,walking
-781.4779,-921.101,836.4519,walking
-131.40302,-845.82605,983.69006,walking
466.43823,-73.766235,946.0969,walking
642.2742,602.32166,912.74097,walking
649.9684,921.67163,977.85376,walking
969.0231,574.45056,858.8279,walking
-231.34497,863.50525,994.99634,walking
580.8854,877.09595,715.0646,walking
-12.475952,689.90344,894.18005,walking
488.0193,482.28577,538.32007,walking
60.73108,-680.33575,741.0126,walking
-120.01819,-993.3953,919.08435,walking
-983.0769,-993.2373,866.64014,walking
659.8231,-300.76727,795.1946,walking
-400.6947,-866.4907,997.2229,walking
-100.858765,372.78003,339.72974,walking
-229.29907,990.5321,862.1675,walking
-49.080627,830.57495,174.3529,walking
-559.9907,850.63525,-775.1471,walking
-495.5268,116.581665,45.17456,walking
931.6057,946.18677,442.661,walking
665.79224,936.1417,593.22363,walking
-73.73328,977.62805,825.31335,walking
989.54346,998.71594,-909.72144,walking
963.5758,994.55884,-770.85535,walking
966.8539,991.037,-980.834,walking
870.11743,973.5763,-988.7586,walking
954.35315,761.052,-992.4108,walking
-193.7276,-905.44556,-433.24017,walking
-865.85815,-897.97327,852.9541,walking
-978.4767,642.14087,929.01965,walking
-999.18317,340.65735,-499.21823,walking
-999.5544,-379.34497,-605.8817,walking
-997.37067,-946.2193,911.6741,walking
-994.8574,-910.7342,995.7848,walking
-976.76654,717.8269,869.2346,walking
-993.9799,938.77734,983.06323,walking
-179.00287,314.88745,-341.43408,walking
-900.1895,-245.55933,774.49817,walking
823.8811,-185.53937,361.0315,walking
815.9905,780.79126,663.833,walking
530.4088,973.3257,-74.2359,walking
159.67847,818.5819,188.44348,walking
-834.4294,-296.698,662.0691,walking
-831.56616,918.5707,-642.95105,walking
-840.8487,601.96484,980.85767,walking
297.04028,-21.788818,-772.6871,walking
-871.18353,-838.39294,998.5625,walking
852.2313,-631.29297,734.9098,walking
-217.56909,-895.41266,993.8638,walking
-322.80017,-969.8956,971.5978,walking
414.79565,-843.6033,999.0978,walking
800.73145,-913.7444,995.9209,walking
847.63745,818.9487,662.0238,walking
364.1206,951.02356,694.0708,walking
803.2191,711.07764,-939.5709,walking
-66.55798,926.0747,-663.9142,walking
944.73364,-893.45667,-814.0518,walking
-216.37463,176.47546,658.9696,walking
-876.5827,988.76917,-947.18536,walking
-550.0668,986.56946,-963.86365,walking
