@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
1.00098, 1.17773, 0.567383, shaken
0.967773, 1.17285, 0.611816, shaken
0.958008, 1.1875, 0.76123, shaken
1, 1.21484, 0.628906, shaken
0.996094, 1.19238, 0.60498, shaken
0.999512, 1.18457, 0.899902, shaken
0.950684, 1.17676, 0.98584, shaken
0.918945, 1.17969, 1.10547, shaken
0.944824, 1.20313, 0.745605, shaken
0.980957, 1.23145, 0.675781, shaken
1.00488, 1.20313, 0.708496, shaken
0.960449, 1.16016, 0.610352, shaken
0.997559, 1.18262, 0.767578, shaken
0.989258, 1.15527, 0.67334, shaken
1.00098, 1.17969, 0.431152, shaken
0.974609, 1.18457, 0.582031, shaken
0.976074, 1.15625, 0.602051, shaken
0.981934, 1.16699, 0.62207, shaken
0.958008, 1.13867, 0.513184, shaken
0.972168, 1.15918, 0.668457, shaken
0.96875, 1.15039, 0.796387, shaken
1.01465, 1.19629, 0.602051, shaken
0.953613, 1.18555, 0.796875, shaken
0.989258, 1.18164, 0.76123, shaken
1.00781, 1.14258, 0.647949, shaken
0.972656, 1.13477, 0.592773, shaken
0.96875, 1.15527, 0.597168, shaken
0.976563, 1.17773, 0.563477, shaken
1.00195, 1.19043, 0.663086, shaken
0.98291, 1.19727, 0.628906, shaken
0.998535, 1.17871, 0.690918, shaken
0.923828, 1.16504, 0.890137, shaken
0.989258, 1.15332, 0.657227, shaken
0.95459, 1.16406, 0.702637, shaken
0.993652, 1.15723, 0.611816, shaken
0.967773, 1.17773, 0.694824, shaken
0.988281, 1.15332, 0.818848, shaken
0.979492, 1.15137, 0.708008, shaken
0.987793, 1.13281, 0.689453, shaken
0.972168, 1.19336, 0.874023, shaken
0.99707, 1.2041, 0.670898, shaken
0.99707, 1.15625, 0.625977, shaken
0.975098, 1.17188, 0.614746, shaken
0.987793, 1.17969, 0.597168, shaken
0.953125, 1.1377, 0.62793, shaken
0.976074, 1.12988, 0.621582, shaken
0.981934, 1.16504, 0.604004, shaken
0.979492, 1.16602, 0.612305, shaken
0.99707, 1.14648, 0.693359, shaken
0.981934, 1.14746, 0.587891, shaken
1.00293, 1.16504, 0.716309, shaken
0.987793, 1.09375, 0.549316, shaken
1.01074, 1.14844, 0.554688, shaken
0.998535, 1.10156, 0.382324, shaken
1.00781, 1.08984, 0.417969, shaken
1.00195, 1.10449, 0.331055, shaken
1.01172, 1.0918, 0.385742, shaken
1.01465, 1.10547, 0.364258, shaken
0.973145, 1.08594, 0.358398, shaken
1.02441, 1.14063, 0.450684, shaken
0.976074, 1.08691, 0.393066, shaken
1.0127, 1.125, 0.37793, shaken
0.985352, 1.11816, 0.444824, shaken
0.996094, 1.14551, 0.335449, shaken
0.998047, 1.15039, 0.371582, shaken
1.00586, 1.14844, 0.515625, shaken
0.985352, 1.13184, 0.370605, shaken
0.980957, 1.08691, 0.456055, shaken
1.00195, 1.11035, 0.527344, shaken
1.00293, 1.00293, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00488, 1.00488, 0.00292969, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00488, 1.00488, 0.00195313, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00488, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00391, 1.00391, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00390625, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00391, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00195, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00586, 0.00292969, stationary_upright
1.00293, 1.00488, 0.00292969, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00586, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00684, 0.00195313, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00391, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
1.00293, 1.00488, 0.000976563, stationary_upright
1.00293, 1.00488, 0.00195313, stationary_upright
-0.0438843, 0.989258, 0.0917969, motion
-0.0877686, 1.00781, 0.0722656, motion
-0.112183, 0.989258, 0.115234, motion
-0.0825195, 0.98877, 0.074707, motion
0.00123787, 0.99707, 0.0727539, motion
-0.00260544, 0.998047, 0.0478516, motion
-0.00569916, 1.0127, 0.284668, motion
0.00794983, 0.991699, 0.00195313, stationary_not_upright
0.00807953, 0.991699, 0.000976563, stationary_not_upright
0.00794983, 0.991699, 0.000976563, stationary_not_upright
0.00782013, 0.991699, 0.000976563, stationary_not_upright
0.00775146, 0.991699, 0.000976563, stationary_not_upright
0.0077858, 0.991699, 0.000976563, stationary_not_upright
0.00791168, 0.992188, 0.000976563, stationary_not_upright
0.0077858, 0.991699, 0.000976563, stationary_not_upright
0.00788116, 0.992188, 0.000976563, stationary_not_upright
0.00785065, 0.991699, 0.000976563, stationary_not_upright
0.00782013, 0.991699, 0.000976563, stationary_not_upright
0.00788116, 0.991699, 0.000976563, stationary_not_upright
0.00775146, 0.991699, 0.000976563, stationary_not_upright
0.00798035, 0.991699, 0.000976563, stationary_not_upright
0.0077858, 0.991699, 0.000976563, stationary_not_upright
0.0077858, 0.991699, 0.000976563, stationary_not_upright
0.00794983, 0.991699, 0.000976563, stationary_not_upright
0.00775146, 0.991699, 0.000976563, stationary_not_upright
0.00785065, 0.991699, 0.000976563, stationary_not_upright
0.00782013, 0.991211, 0, stationary_not_upright
0.00785065, 0.992188, 0.000976563, stationary_not_upright
-0.953613, 1, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1, 0.00195313, stationary_not_upright
-0.953613, 1, 0.00146484, stationary_not_upright
-0.953613, 1, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.953613, 1, 0.000976563, stationary_not_upright
-0.953613, 1, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.00146484, stationary_not_upright
-0.953613, 1, 0.000976563, stationary_not_upright
-0.953613, 1, 0.000976563, stationary_not_upright
-0.953613, 1, 0.00195313, stationary_not_upright
-0.953613, 1.00098, 0.00146484, stationary_not_upright
-0.953613, 1.00098, 0.000976563, stationary_not_upright
-0.00970459, 0.999512, 0.0244141, stationary_not_upright
-0.00276947, 0.998047, 0.0126953, stationary_not_upright
-0.00622177, 0.998535, 0.0102539, stationary_not_upright
-0.0033226, 0.998047, 0.0078125, stationary_not_upright
-0.0034523, 0.998047, 0.00488281, stationary_not_upright
-0.00283432, 0.998535, 0.00390625, stationary_not_upright
-0.00351715, 0.998047, 0.00195313, stationary_not_upright
-0.00325775, 0.998535, 0.000976563, stationary_not_upright
-0.0031929, 0.998535, 0.00195313, stationary_not_upright
-0.0031929, 0.998535, 0.00195313, stationary_not_upright
-0.00329018, 0.999023, 0.00195313, stationary_not_upright
-0.00322533, 0.998535, 0.000976563, stationary_not_upright
-0.00338745, 0.999023, 0.000976563, stationary_not_upright
-0.0034523, 0.998535, 0.000976563, stationary_not_upright
-0.00335503, 0.998535, 0.000976563, stationary_not_upright
-0.00351715, 0.999023, 0.000976563, stationary_not_upright
-0.000684261, 0.99707, 0.00878906, stationary_not_upright
-0.0111389, 0.999023, 0.0166016, stationary_not_upright
1.00879, 1.01074, 0.00585938, stationary_upright
1.00879, 1.00977, 0.00585938, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00879, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
