@relation 'MLC'

@attribute F1_ABS_MEAN_GYR_V numeric
@attribute F2_PEAK_TO_PEAK_GYR_Z numeric
@attribute F3_ENERGY_GYR_X_FILTER_1 numeric
@attribute F4_MAXIMUM_GYR_Z_FILTER_1 numeric
@attribute F5_MEAN_GYR_Z_FILTER_2 numeric
@attribute F6_ABS_MINIMUM_ACC_V_FILTER_3 numeric
@attribute F7_ABS_VARIANCE_ACC_V_FILTER_3 numeric
@attribute F8_ABS_MEAN_ACC_V_FILTER_3 numeric
@attribute F9_ABS_PEAK_TO_PEAK_GYR_V_FILTER_4 numeric
@attribute F10_ABS_ENERGY_GYR_V_FILTER_4 numeric
@attribute F11_ABS_VARIANCE_GYR_V_FILTER_4 numeric
@attribute F12_ABS_MEAN_GYR_V_FILTER_4 numeric
@attribute F13_ABS_MINIMUM_GYR_V_FILTER_4 numeric
@attribute F14_ABS_MAXIMUM_GYR_V_FILTER_4 numeric
@attribute F15_ABS_MEAN_GYR_V_FILTER_5 numeric
@attribute class {other, nod, shake}

@data
0.190796, 0.666992, 0.10614, 0.207153, 0.00744247, 0.983887, 0.00585938, 1.00488, 0.237793, 0.338135, 0.00318909, 0.00206566, 0.124817, 0.112976, 0.00176144, other
0.39917, 1.29785, 1.25781, 0.420654, -0.0033741, 0.984863, 0.00195313, 1.00195, 0.879883, 3.70898, 0.03479, 0.0154648, 0.346436, 0.533203, 0.00118637, other
0.29834, 0.92627, 1.6543, 0.578613, 0.00818634, 0.976074, 0.00732422, 1.00098, 0.401123, 1.19141, 0.0107727, 0.0218811, 0.169678, 0.231323, 0.00443268, other
0.289795, 1.13184, 0.999512, 0.419922, -0.00183582, 0.986816, 0, 1.00488, 0.51416, 1.84961, 0.0174408, 0.00551605, 0.288086, 0.22583, 0.00203514, other
0.874512, 2.89258, 0.220093, 0.60498, 0.0253906, 0.0223694, 0.0288086, 0.963867, 0.624512, 2.50977, 0.0218811, 0.0427551, 0.202881, 0.421631, 0.00117302, nod
0.946777, 3.20508, 0.116455, 0.649902, -0.0349731, 0.973633, 0.000976563, 1.00391, 0.483643, 1.08008, 0.0101776, 0.00482941, 0.185913, 0.297607, 0.0129395, nod
0.898926, 3.92188, 0.77832, 0.423096, 0.0247955, 0.956543, 0.00390625, 1.01074, 0.630859, 2.0293, 0.0189972, 0.0131989, 0.332031, 0.298584, 0.00383949, nod
0.895508, 3.18359, 0.459961, 0.571777, 0.00954437, 0.978027, 0.000976563, 1.00684, 0.394775, 0.901367, 0.008461, 0.00717545, 0.199341, 0.195435, 0.0087204, nod
0.856934, 3.16797, 0.0927124, 0.438965, -0.0478516, 0.978027, 0.00292969, 1.00488, 0.405029, 0.714844, 0.00674438, 0.00245857, 0.231689, 0.173218, 0.00244713, nod
0.768066, 2.67578, 0.530762, 0.532715, 0.0427856, 0.976074, 0.00292969, 1.00488, 0.288574, 0.473877, 0.00445557, 0.00417709, 0.150513, 0.138062, 0.00179768, nod
0.793457, 2.83594, 0.0969238, 0.57666, -0.0464172, 0.978516, 0.00292969, 1.00781, 0.329102, 0.575195, 0.00541687, 0.00368118, 0.135498, 0.193481, 0.0112457, nod
0.668945, 2.56445, 0.108948, 0.309082, 0.0204926, 0.978027, 0.00292969, 1.00781, 0.234741, 0.323975, 0.00301743, 0.00645065, 0.126709, 0.107971, 0.00960541, nod
0.592773, 2.66211, 0.0383301, 0.239258, -0.00771713, 0.968262, 0.00488281, 1.00684, 0.256348, 0.327881, 0.00304794, 0.0069809, 0.109253, 0.147095, 0.00181293, nod
0.707031, 2.73633, 0.106812, 0.365723, 0.00174999, 0.970215, 0.00195313, 1.00586, 0.343262, 0.572266, 0.00540161, 0.00143433, 0.140381, 0.202881, 0.00295639, nod
0.90918, 3.64063, 0.711914, 0.533691, -0.026413, 0.957031, 0.000976563, 1.00684, 0.537598, 1.19043, 0.0111465, 0.00979614, 0.177734, 0.359863, 0.0036335, nod
1.17383, 4.28125, 1.67969, 1.29004, 0.0931396, 0.962891, 0.0078125, 1.00781, 0.652344, 2.90039, 0.0271454, 0.0158691, 0.295654, 0.356689, 0.00777435, nod
1.27832, 4.88672, 4.04297, 2.10742, -0.0114441, 0.915527, 0.000976563, 1.01074, 1.41406, 17.4688, 0.164429, 0.0249176, 0.567383, 0.84668, 0.00185394, nod
1.31445, 4.29297, 3.42188, 2.12305, -0.0220947, 0.928223, 0.00292969, 1.00195, 1.13379, 9.52344, 0.0888062, 0.0342712, 0.691406, 0.442383, 0.00508881, nod
1.22559, 4.07422, 1.27441, 1.42969, -0.0362244, 0.956543, 0.00683594, 1.00391, 0.626465, 2.42578, 0.0229034, 0.00312424, 0.316162, 0.310303, 0.00242996, nod
1.32813, 4.65625, 0.43042, 1.06055, -0.0238953, 0.964355, 0.00195313, 1.01172, 0.615723, 2.13477, 0.0200958, 0.00752258, 0.282471, 0.333252, 0.00862885, nod
1.28906, 4.50391, 0.464111, 0.976563, 0.0251617, 0.977051, 0.00195313, 1.00781, 0.569336, 1.27246, 0.0120163, 0.0011797, 0.298096, 0.270996, 0.0113754, nod
1.11914, 4.76953, 0.107178, 0.57373, 0.0205536, 0.990234, 0.00683594, 1.00879, 0.490723, 1.18164, 0.0100021, 0.0340881, 0.262939, 0.227783, 0.00485229, nod
0.870605, 3.18359, 0.126343, 0.36377, -0.0210114, 0.987305, 0.00195313, 1.00684, 0.337158, 0.599609, 0.0053978, 0.0163422, 0.161133, 0.176025, 0.00702667, nod
0.791016, 2.96289, 0.0246735, 0.295898, 0.0341797, 0.970703, 0.00195313, 1.00879, 0.248169, 0.37085, 0.00349808, 0.00173759, 0.110657, 0.137451, 0.00449753, nod
0.712891, 2.72461, 0.0426941, 0.414551, -0.0201569, 0.976074, 0, 1.00488, 0.436035, 1.16797, 0.0110321, 0.00101948, 0.195923, 0.23999, 0.000547886, nod
0.762695, 2.95117, 0.129028, 0.554688, -0.0245972, 0.974609, 0.00488281, 1.00391, 0.404541, 0.79541, 0.00749969, 0.00346756, 0.190186, 0.214233, 0.00532532, nod
0.602051, 2.69336, 0.0624695, 0.348389, 0.0411072, 0.974121, 0.00683594, 1.00195, 0.58252, 1.93164, 0.0179901, 0.0162964, 0.26709, 0.31543, 0.00248146, nod
0.586914, 2.45898, 0.0776978, 0.299072, -0.0157928, 0.991211, 0.00390625, 1.00195, 0.291748, 0.472412, 0.0044632, 0.00134945, 0.108276, 0.183472, 0.00173283, nod
0.616211, 2.93945, 0.0852051, 0.229126, 0.00366211, 0.986328, 0.00195313, 1.00586, 0.608398, 1.7666, 0.0166473, 0.00645828, 0.237061, 0.371094, 0.00173092, nod
0.634766, 2.72266, 0.163452, 0.498779, -0.00377655, 0.978027, 0.00195313, 1.00977, 0.385742, 0.842285, 0.0079422, 0.00377655, 0.145752, 0.239868, 0.0022049, nod
1.00586, 3.75781, 0.956543, 0.603516, -0.0284576, 0.966309, 0.0126953, 1.00684, 0.407959, 0.933594, 0.00866699, 0.0123062, 0.1698, 0.238037, 0.0036869, nod
1.18066, 4.00391, 5.71484, 0.520996, 0.0166931, 0.976074, 0.00195313, 1.01855, 0.612793, 2.55469, 0.0241241, 0.0006423, 0.306641, 0.306152, 0.00605392, nod
0.978027, 3.62305, 0.548828, 0.360107, 0.00989532, 0.977051, 0, 1.0127, 0.359131, 0.918457, 0.00809479, 0.0240173, 0.199585, 0.159424, 0.00069046, nod
0.703125, 2.67383, 0.0869141, 0.392822, -0.00347328, 0.982422, 0.00292969, 1.00684, 0.272949, 0.446045, 0.00420761, 0.00162601, 0.153687, 0.119141, 0.0027771, nod
0.871094, 3.38477, 0.178223, 0.493164, 0.00993347, 0.993164, 0.000976563, 1.00684, 0.466797, 0.784668, 0.00737762, 0.00598526, 0.206177, 0.260498, 0.00442886, nod
0.88916, 3.88477, 0.104065, 0.423828, -0.00596619, 0.99707, 0, 1.00781, 0.61377, 1.50879, 0.0141373, 0.0108261, 0.279785, 0.33374, 0.00219345, nod
0.803223, 2.94727, 0.188843, 0.445068, 0.0155334, 0.976074, 0.00585938, 1.01172, 0.350342, 0.541992, 0.00480652, 0.0176392, 0.120789, 0.229492, 0.00240135, nod
1.00684, 3.46094, 0.297119, 0.641113, -0.000818729, 0.971191, 0.00585938, 1.01367, 0.390137, 0.899902, 0.00849915, 0.000107229, 0.182129, 0.207886, 0.00353813, nod
0.802734, 3.0918, 0.10083, 0.289063, -0.00936127, 0.986816, 0.00683594, 1.00684, 0.359375, 0.680664, 0.00613785, 0.016983, 0.185303, 0.17395, 0.00553894, nod
1.91113, 0.526367, 9.82813, 0.151123, -0.00106335, 0.022583, 0.0224609, 0.983398, 1.21484, 7.90625, 0.0700073, 0.0679932, 0.379883, 0.834961, 0.0237427, shake
1.64746, 0.411133, 5.66797, 0.0790405, 2.3365e-05, 0.983398, 0.00195313, 1.01758, 0.59375, 2.14063, 0.0200348, 0.0136337, 0.311768, 0.281982, 0.0258789, shake
1.45703, 0.723145, 3.13281, 0.101746, 0.000861168, 0.991699, 0.00292969, 1.01367, 0.522949, 1.77539, 0.0167694, 0.000236392, 0.270508, 0.252197, 0.0211029, shake
1.36523, 0.234131, 4.10938, 0.0700684, 0.00161648, 0.991211, 0.00390625, 1.00977, 0.476074, 1.50879, 0.0141525, 0.0101013, 0.203369, 0.272705, 0.0090332, shake
1.51855, 0.297363, 5.77734, 0.0403137, -0.000819683, 0.984863, 0.000976563, 1.01172, 0.491455, 1.54688, 0.0140915, 0.0227814, 0.294434, 0.197021, 0.00955963, shake
1.19141, 0.214966, 3.75781, 0.0415649, -0.00306892, 0.98877, 0.00488281, 1.00684, 0.390381, 0.97998, 0.00920868, 0.00683594, 0.201538, 0.188843, 0.018692, shake
1.19238, 0.909668, 3.7168, 0.176514, 0.00671387, 0.991699, 0.000976563, 1.00488, 0.52002, 1.91699, 0.0180359, 0.0091095, 0.204346, 0.31543, 0.0189056, shake
1.76172, 1.09766, 10.5391, 0.344971, -0.0118561, 0.960449, 0.000976563, 1.02441, 0.825195, 4.26953, 0.0401611, 0.0127563, 0.469971, 0.355225, 0.00708008, shake
1.9707, 0.663086, 11.5, 0.108154, 0.0144424, 0.978027, 0.000976563, 1.02148, 0.669922, 2.63281, 0.0247955, 0.00867462, 0.301758, 0.368164, 0.0233002, shake
2.19727, 1.08496, 26.625, 0.166382, -0.00440979, 0.972656, 0, 1.02441, 0.510742, 2.2207, 0.0209656, 0.00408554, 0.273926, 0.236816, 0.00642776, shake
2.04102, 0.778809, 8.75781, 0.164673, -0.00533676, 0.977539, 0.00195313, 1.02734, 0.513184, 1.6084, 0.0150757, 0.0108261, 0.250488, 0.262695, 0.0138168, shake
1.9873, 0.977051, 8.04688, 0.30127, 2.07424e-05, 0.970215, 0.000976563, 1.0459, 0.629395, 2.13672, 0.0200653, 0.0113907, 0.262451, 0.366699, 0.00318718, shake
2.14453, 0.818848, 12.1641, 0.130615, 0.00326729, 0.967773, 0.000976563, 1.03809, 0.574707, 1.75977, 0.0166016, 0.00296783, 0.30957, 0.264893, 4.6134e-05, shake
1.78418, 0.34668, 3.12305, 0.0921631, -0.000742912, 1.00293, 0.0107422, 1.0293, 0.626953, 2.51953, 0.0236816, 0.0111313, 0.23645, 0.390137, 0.00664139, shake
1.63379, 0.390381, 2.16992, 0.0231934, 0.00101757, 1.00098, 0.000976563, 1.0293, 0.524414, 1.52246, 0.013588, 0.0281677, 0.262939, 0.261475, 0.00317955, shake
1.59668, 0.55127, 1.43848, 0.088501, -0.00124645, 0.98877, 0.00195313, 1.02832, 0.38501, 0.819824, 0.0077095, 0.00596619, 0.164551, 0.220337, 0.00130558, shake
1.23242, 0.618164, 1.00195, 0.174438, 0.00632477, 0.98291, 0.00195313, 1.01465, 0.487061, 1.2002, 0.0113068, 0.00558472, 0.224365, 0.262695, 0.000177503, shake
1.63281, 0.702637, 2.48828, 0.169922, -0.0094986, 0.983398, 0, 1.03027, 0.708008, 3.51953, 0.0331726, 0.00848389, 0.324951, 0.382813, 0.00410843, shake
1.37109, 0.323975, 1.12109, 0.0210266, 0.00308037, 0.986816, 0.00195313, 1.01758, 0.65918, 1.49805, 0.0141525, 0.00196266, 0.325439, 0.333496, 0.00114059, shake
1.32324, 0.257324, 1.35645, 0.0700073, -0.00127316, 0.990723, 0, 1.01758, 0.395752, 0.94873, 0.00894928, 0.00360489, 0.177856, 0.217896, 0.00494385, shake
1.13574, 0.288574, 0.900879, 0.0480957, 0.00203705, 0.989746, 0.00195313, 1.0127, 0.344238, 0.77002, 0.00717163, 0.0102386, 0.193359, 0.150757, 0.000516415, shake
1.38867, 0.518066, 3.42188, 0.0808105, 0.00368118, 0.978027, 0.000976563, 1.01563, 0.796387, 3.49219, 0.0320435, 0.0306854, 0.391602, 0.404541, 0.0113144, shake
1.45117, 0.470215, 5.03906, 0.153198, -0.00269127, 0.984863, 0.000976563, 1.01367, 0.557129, 2.22852, 0.0206146, 0.0204926, 0.344482, 0.212402, 0.00101376, shake
1.49316, 1.26563, 4.32031, 0.329102, 0.0128708, 0.979004, 0.00292969, 1.02148, 0.736328, 2.6582, 0.0246735, 0.0207672, 0.335938, 0.400146, 0.0215607, shake
1.82617, 0.532227, 7.56641, 0.334961, -0.0135498, 0.977539, 0.00390625, 1.02148, 0.666504, 2.75586, 0.0256348, 0.0200195, 0.358643, 0.307617, 0.0063858, shake
1.6543, 0.531738, 3.49609, 0.105957, 0.000965595, 0.970215, 0.0078125, 1.02246, 0.615723, 1.96973, 0.0183258, 0.0167389, 0.313965, 0.301758, 0.0110779, shake
1.72949, 0.439941, 6.35156, 0.0592346, -0.00145245, 0.971191, 0.00195313, 1.02637, 0.658691, 2.65234, 0.0249939, 0.00743484, 0.324951, 0.33374, 0.00779343, shake
1.55859, 0.356934, 1.37891, 0.0441895, -0.00184631, 0.98877, 0.000976563, 1.03418, 0.463867, 1.02344, 0.00960541, 0.00791931, 0.165771, 0.298096, 0.000823021, shake
1.96094, 0.430908, 9.17188, 0.0192719, 0.00398254, 0.960449, 0.00292969, 1.03125, 0.666016, 2.36523, 0.0220184, 0.0177155, 0.335693, 0.330078, 0.00601578, shake
1.43066, 0.3479, 4.33984, 0.0953369, -0.00141716, 0.969238, 0.00683594, 1.01367, 0.452881, 1.58887, 0.0149536, 0.00718689, 0.223267, 0.229614, 0.0108643, shake
1.22461, 0.78418, 1.0625, 0.224854, -0.00144196, 0.990723, 0.00488281, 1.02441, 0.404297, 1.05176, 0.00993347, 0.0013361, 0.194458, 0.209839, 0.00126839, shake
1.43555, 0.563477, 1.85059, 0.0570984, 0.00086689, 0.98291, 0.000976563, 1.02734, 0.531738, 1.25488, 0.0118484, 0.00333023, 0.233276, 0.298096, 0.00166988, shake
1.08203, 0.505371, 1.04102, 0.1203, -0.00119495, 0.979004, 0.00292969, 1.01465, 0.328125, 0.679688, 0.00635147, 0.00827789, 0.175293, 0.15271, 0.00135136, shake
