@relation 'MLC'

@attribute F1_ENERGY_ACC_Y numeric
@attribute F2_PEAK_TO_PEAK_ACC_X numeric
@attribute F3_MAXIMUM_ACC_X numeric
@attribute F4_VARIANCE_ACC_X numeric
@attribute F5_MINIMUM_ACC_X numeric
@attribute F6_MEAN_ACC_Z numeric
@attribute F7_ENERGY_ACC_Z numeric
@attribute F8_ABS_MEAN_ACC_V numeric
@attribute F9_ENERGY_ACC_X numeric
@attribute F10_MEAN_ACC_X numeric
@attribute F11_MAXIMUM_ACC_Y_FILTER_1 numeric
@attribute F12_ENERGY_ACC_Y_FILTER_1 numeric
@attribute F13_VARIANCE_ACC_Z_FILTER_1 numeric
@attribute F14_PEAK_TO_PEAK_ACC_Z_FILTER_1 numeric
@attribute F15_ENERGY_ACC_Z_FILTER_1 numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
4716, 9.96875, 3.4043, 3.58398, -6.55859, 0.289063, 1338, 4.59375, 1150, -0.960938, 0.863281, 39, 0.164429, 1.56348, 41.9375, drilling
8032, 13, 5.61328, 4.23047, -7.38281, 0.75, 2236, 5.47266, 1345, -1.02148, 1.35645, 69.5625, 0.252686, 2.15039, 64.4375, drilling
2782, 13.4375, 6.44922, 3.37891, -6.98828, 0.503418, 982.5, 3.56641, 1085, -0.936035, 0.500977, 9.13281, 0.086792, 1.4082, 22.125, drilling
3860, 12.2813, 5.34375, 3.36328, -6.93359, 0.367188, 1554, 4.30469, 1056, -0.882324, 0.651367, 16.6875, 0.296875, 2.31055, 75.6875, drilling
2730, 13.6797, 7.73047, 3.33008, -5.94531, 0.318604, 1016, 3.68945, 1063, -0.915039, 0.771973, 22.4531, 0.0725098, 1.18848, 18.4844, drilling
3896, 13.4219, 4.54297, 3.86328, -8.875, 0.199707, 1200, 4.27344, 1219, -0.958496, 0.823242, 29.2969, 0.10498, 1.24219, 26.7656, drilling
2296, 15.0781, 6.71484, 3.66016, -8.35938, 0.0803833, 1086, 3.5957, 1036, -0.633789, 0.839844, 19.4375, 0.17688, 1.73145, 45.0938, drilling
2290, 13.4688, 5.92578, 3.23242, -7.53906, 0.208618, 1037, 3.53125, 1032, -0.902832, 0.750488, 28.3281, 0.0930786, 1.29883, 23.7344, drilling
2710, 10.9219, 4.99219, 3.63867, -5.92969, 0.408936, 1245, 3.81445, 1188, -1.01074, 0.864746, 41.4375, 0.0852661, 1.30273, 21.75, drilling
3136, 16.9844, 9.65625, 4.33203, -7.32422, 0.106812, 1080, 3.90234, 1317, -0.912598, 0.808594, 25.5781, 0.0689087, 1.18262, 17.5781, drilling
3014, 12.4688, 6.05469, 2.97461, -6.41406, 0.631836, 991, 3.60938, 954.5, -0.876465, 0.671875, 18.8906, 0.0698242, 1.2002, 17.8125, drilling
1985, 12.6016, 5.70313, 2.66992, -6.89453, 0.293701, 728.5, 3.1582, 852.5, -0.821289, 0.445313, 11.0859, 0.0644531, 1.06055, 16.4375, drilling
4692, 10.6953, 4.75781, 3.55859, -5.9375, -0.0227966, 1198, 4.48828, 1078, -0.817871, 0.594727, 23.4844, 0.169556, 1.78516, 43.25, drilling
5220, 13.1563, 6.28125, 3.39648, -6.87109, 0.0343018, 1298, 4.62109, 1027, -0.794922, 1.43066, 62.7813, 0.0637817, 1.1543, 16.2656, drilling
9584, 31.9688, 15.9844, 51.8438, -15.9844, 0.0692139, 6920, 8.46094, 13312, -0.623535, 1.68066, 89.6875, 0.399902, 3.32813, 102, percussive_drilling
17008, 31.9688, 15.9844, 76.5, -15.9844, -0.541016, 10912, 11.9063, 19664, -0.807129, 1.44238, 77.8125, 0.363037, 3.17773, 92.5625, percussive_drilling
25952, 31.9688, 15.9844, 93.4375, -15.9844, 0.446045, 16912, 14.4844, 23856, 0.330078, 1.65723, 137.375, 0.642578, 4.04297, 163.875, percussive_drilling
799, 10.4453, 2.8418, 3.87109, -7.59766, 0.061615, 749.5, 2.9082, 1392, -1.25977, 0.520996, 15.5391, 0.0288849, 0.820801, 7.36719, percussive_drilling
13176, 31.9688, 15.9844, 37.5, -15.9844, -0.204346, 7188, 8.25, 9584, -0.304199, 1.88965, 85, 0.286621, 2.47266, 73.0625, percussive_drilling
31280, 31.9688, 15.9844, 83.875, -15.9844, 0.128052, 15304, 14.5469, 21472, 0.539551, 3.1582, 452.75, 0.376709, 2.5625, 96.0625, percussive_drilling
1599, 21.0313, 5.80859, 3.69922, -15.2109, 0.0552063, 740, 2.17383, 1090, -0.757324, 0.924805, 31.4844, 0.0231781, 1.01855, 5.91016, percussive_drilling
17984, 31.9688, 15.9844, 48.2813, -15.9844, -0.0584412, 10672, 9.83594, 12344, -0.337158, 2.08398, 195.5, 0.454102, 3.66211, 115.813, percussive_drilling
11656, 31.9688, 15.9844, 34.4688, -15.9844, -0.168823, 6468, 7.65234, 8872, -0.563477, 1.80078, 110.063, 0.231934, 2.80078, 59.1563, percussive_drilling
24176, 31.9688, 15.9844, 72.5625, -15.9844, -0.373535, 15264, 12.7266, 18880, -1.22266, 2.38867, 131.875, 1.08203, 4.125, 276, percussive_drilling
3092, 27.625, 11.6328, 10.8438, -15.9844, -0.169067, 2040, 4.52734, 2950, -0.852539, 0.901855, 41.2813, 0.159668, 1.68066, 40.7188, percussive_drilling
24784, 31.9688, 15.9844, 70.1875, -15.9844, 0.0545959, 13688, 12.6406, 18224, 1.11133, 2.64258, 237.25, 0.541992, 4.03906, 138.25, percussive_drilling
24480, 31.9688, 15.9844, 85.625, -15.9844, 0.278809, 13920, 12.9609, 21872, 0.314697, 2.64258, 144.75, 0.631836, 4.67969, 161.125, percussive_drilling
13888, 31.9688, 15.9844, 46.0313, -15.9844, -0.57373, 10344, 9.53906, 11784, -0.439209, 1.80078, 102.188, 0.184204, 2.9082, 46.9688, percussive_drilling
24224, 31.9688, 15.9844, 81.125, -15.9844, -0.477051, 15920, 13.0391, 20752, 0.529785, 3.23047, 537.5, 0.755859, 4.53906, 192.75, percussive_drilling
9712, 31.9688, 15.9844, 33.875, -15.9844, -0.355469, 6760, 7.96484, 8688, -0.447754, 1.50684, 96.6875, 0.245483, 2.26563, 62.5938, percussive_drilling
5952, 29.5469, 15.9844, 17.6719, -13.5625, -0.0572205, 3242, 6.05859, 4792, -1.0625, 1.60449, 159.625, 0.122986, 1.55273, 31.3594, percussive_drilling
19152, 31.9688, 15.9844, 64.125, -15.9844, 0.146973, 11536, 11.6719, 16432, -0.550293, 1.35742, 90.875, 0.619141, 3.76953, 157.875, percussive_drilling
4082, 31.6719, 15.9844, 13.0547, -15.6875, 0.475586, 2260, 4.89844, 3436, -0.651855, 1.13281, 80.625, 0.229614, 2.74805, 58.5625, percussive_drilling
213.25, 0.0599976, 0.0643921, 5.53131e-05, 0.00439072, 0.343018, 30.2031, 0.991699, 0.552734, 0.0459595, 0.0107803, 0.00342941, 1.90735e-06, 0.00778961, 0.000490665, idle
212.375, 0.315674, 0.209351, 0.000514984, -0.106323, 0.346436, 30.8906, 0.993652, 0.777344, 0.0503235, 0.0118866, 0.00247002, 3.75509e-05, 0.037323, 0.00957489, idle
210.125, 0.0741577, 0.0941772, 9.15527e-05, 0.0200043, 0.345703, 31.1875, 0.986328, 0.621582, 0.0484314, 0.00483322, 0.00129318, 1.26958e-05, 0.0212097, 0.00323105, idle
211.25, 0.0473328, 0.0668335, 4.00543e-05, 0.019516, 0.3479, 30.9531, 0.98877, 0.571777, 0.046936, 0.0107422, 0.00338936, 1.66893e-06, 0.00770569, 0.000432968, idle
213.75, 0.0238953, 0.0599976, 3.05176e-05, 0.0361023, 0.351807, 31.1875, 0.991699, 0.572266, 0.0470581, 0.0031395, 0.000392914, 1.19209e-07, 0.00223541, 2.79546e-05, idle
214, 0.0190125, 0.0560913, 4.57764e-05, 0.0370789, 0.352051, 31.2813, 0.991211, 0.573242, 0.046936, 0.0010376, 5.33462e-05, 3.57628e-07, 0.00210381, 8.82745e-05, idle
214, 0.0195007, 0.0570679, 2.67029e-05, 0.0375671, 0.351318, 31.1875, 0.992188, 0.569824, 0.0469971, 0.0107346, 0.00291443, 1.90735e-06, 0.00772476, 0.000487566, idle
214, 0.0209656, 0.0575562, 3.24249e-05, 0.0365906, 0.352783, 31.3438, 0.991699, 0.57373, 0.0470886, 0.00141907, 6.38962e-05, 1.19209e-07, 0.00143623, 3.18289e-05, idle
214.125, 0.019989, 0.0570679, 3.8147e-05, 0.0370789, 0.351074, 31.2188, 0.991211, 0.57666, 0.0471497, 0.00114441, 3.11136e-05, 3.57628e-07, 0.0025444, 9.65595e-05, idle
213.375, 0.0219421, 0.0580444, 2.47955e-05, 0.0361023, 0.351563, 31.2188, 0.991699, 0.57373, 0.0471802, 0.0107727, 0.00299835, 1.72853e-06, 0.00776672, 0.000445604, idle
214.125, 0.026825, 0.0619507, 3.43323e-05, 0.0351257, 0.350586, 31.2188, 0.990723, 0.584961, 0.0475464, 0.00131989, 9.17315e-05, 1.78814e-07, 0.00163651, 4.35114e-05, idle
213.625, 0.0282898, 0.062439, 4.00543e-05, 0.0341492, 0.349609, 31.1406, 0.991699, 0.584473, 0.0474548, 0.00128174, 7.34925e-05, 1.78814e-07, 0.00185776, 4.17829e-05, idle
214, 0.0214539, 0.059021, 4.00543e-05, 0.0375671, 0.351318, 31.0781, 0.992188, 0.568848, 0.046814, 0.0107651, 0.00302315, 1.90735e-06, 0.00774384, 0.00049305, idle
214, 0.0185242, 0.0560913, 4.00543e-05, 0.0375671, 0.350098, 31.25, 0.991699, 0.561523, 0.0464783, 0.000770569, 2.82526e-05, 5.96046e-08, 0.00126648, 1.26958e-05, idle
214.125, 0.0180359, 0.0570679, 3.8147e-05, 0.039032, 0.351074, 31.1406, 0.991699, 0.56543, 0.0466919, 0.000617981, 3.34382e-05, 5.96046e-08, 0.00131798, 1.74642e-05, idle
213.875, 0.0209656, 0.059021, 3.43323e-05, 0.0380554, 0.350098, 31.2031, 0.991699, 0.573242, 0.0470581, 0.0108871, 0.00292015, 1.43051e-06, 0.0074501, 0.000361443, idle
214, 0.0190125, 0.0575562, 4.00543e-05, 0.0385437, 0.351318, 31.2031, 0.992676, 0.572754, 0.0469666, 0.000526428, 1.10269e-05, 5.96046e-08, 0.00097084, 9.29832e-06, idle
214, 0.0180359, 0.055603, 3.62396e-05, 0.0375671, 0.351807, 31.1719, 0.991211, 0.573242, 0.0470276, 0.000640869, 1.93715e-05, 5.96046e-08, 0.00179863, 1.99676e-05, idle
214.125, 0.0185242, 0.0551147, 4.00543e-05, 0.0365906, 0.349854, 31.1406, 0.991699, 0.571289, 0.0469055, 0.0106583, 0.00319672, 1.78814e-06, 0.0076561, 0.000457287, idle
213.75, 0.0160828, 0.0551147, 2.86102e-05, 0.039032, 0.350098, 31.1094, 0.991699, 0.562988, 0.0466919, 0.00062561, 2.51532e-05, 1.19209e-07, 0.00149536, 2.42591e-05, idle
213.875, 0.019989, 0.0570679, 2.67029e-05, 0.0370789, 0.351563, 31.1406, 0.991699, 0.564941, 0.0467834, 0.000602722, 1.41859e-05, 1.19209e-07, 0.00153923, 2.38419e-05, idle
