@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
1.00098, 0.00976563, 15.1719, 0.333984, 0.837891, 1.17188, -0.159302, -0.447266, 0.124878, 0.278809, 1.04395, 16.4375, 0.000128269, low_vibration
0.994629, 0.00683594, 14.9297, 0.287109, 0.834961, 1.12207, -0.0966797, -0.400146, 0.135132, 0.260254, 1.02148, 15.7266, 0.000126243, low_vibration
0.995605, 0.00683594, 14.9609, 0.245605, 0.835449, 1.08105, -0.0429382, -0.216064, 0.151245, 0.353027, 1.01367, 15.5078, 0, low_vibration
0.999023, 0.00878906, 15.0938, 0.268066, 0.814941, 1.08301, -0.0775146, -0.232178, 0.0853882, 0.485596, 1.02441, 15.8594, 4.88758e-05, low_vibration
1.00098, 0.00976563, 15.1641, 0.288086, 0.796875, 1.08496, -0.158569, -0.405029, 0.0853882, 0.375732, 1.03711, 16.2188, 6.31213e-05, low_vibration
0.996094, 0.00976563, 15.0156, 0.290039, 0.788086, 1.07813, -0.155762, -0.433105, 0.123413, 0.246826, 1.03418, 16.1094, 3.56436e-05, low_vibration
0.99707, 0.0078125, 15.0234, 0.259277, 0.816895, 1.07617, -0.0735474, -0.356201, 0.137085, 0.229248, 1.02344, 15.7969, 8.65459e-05, low_vibration
1.00488, 0.00585938, 15.2188, 0.239258, 0.845703, 1.08496, -0.0342712, -0.210815, 0.109253, 0.294678, 1.02246, 15.7813, 0.000130296, low_vibration
1.01953, 0.00585938, 15.6641, 0.220215, 0.890137, 1.11035, -0.0803223, -0.180542, 0.0800171, 0.331299, 1.03613, 16.1875, 9.05991e-05, low_vibration
1.01074, 0.00390625, 15.375, 0.21875, 0.890625, 1.10938, -0.154419, -0.25708, -0.00926971, 0.260498, 1.03418, 16.0781, 5.79953e-05, low_vibration
0.983398, 0.00390625, 14.5547, 0.233887, 0.841309, 1.0752, -0.135132, -0.298584, 0.0395203, 0.343262, 1.01172, 15.375, 9.16123e-05, low_vibration
0.972168, 0.00244141, 14.2031, 0.230469, 0.851563, 1.08203, -0.0591125, -0.287842, 0.178101, 0.518555, 1.00098, 15.0313, 0.000174046, low_vibration
0.993652, 0.00585938, 14.8906, 0.266602, 0.866211, 1.13281, -0.0296478, -0.255127, 0.227783, 0.586426, 1.02637, 15.8438, 0.000235677, low_vibration
1.02344, 0.00390625, 15.7656, 0.255371, 0.922363, 1.17773, -0.0682983, -0.281982, 0.217041, 0.568359, 1.05566, 16.7813, 0.000209689, low_vibration
1.02441, 0.00488281, 15.8125, 0.226074, 0.942871, 1.16895, -0.141113, -0.318115, 0.108765, 0.455322, 1.05859, 16.8438, 0.000138402, low_vibration
1.00488, 0.00488281, 15.2109, 0.218262, 0.931152, 1.14941, -0.178589, -0.426758, -0.00829315, 0.317139, 1.04102, 16.2813, 8.09431e-05, low_vibration
0.981445, 0.00341797, 14.4922, 0.214355, 0.916504, 1.13086, -0.142578, -0.419189, -0.026825, 0.287109, 1.00879, 15.2969, 7.4327e-05, low_vibration
0.96875, 0.00244141, 14.1016, 0.186523, 0.911133, 1.09766, -0.0861206, -0.288818, 0.0585327, 0.285156, 0.987305, 14.6172, 4.05312e-06, low_vibration
0.970215, 0.00390625, 14.1719, 0.210938, 0.905273, 1.11621, -0.0457153, -0.200073, 0.153198, 0.380127, 0.991211, 14.75, 1.12057e-05, low_vibration
0.991699, 0.00683594, 14.8438, 0.288574, 0.881348, 1.16992, -0.0595703, -0.303467, 0.166382, 0.489258, 1.02344, 15.7891, 9.10759e-05, low_vibration
1.00684, 0.0078125, 15.3125, 0.331055, 0.855469, 1.18652, -0.123413, -0.343018, 0.130737, 0.477539, 1.04883, 16.5625, 0.000126719, low_vibration
1.00781, 0.00878906, 15.3516, 0.35498, 0.82959, 1.18457, -0.164673, -0.393311, 0.116089, 0.361816, 1.05078, 16.6875, 0.000119627, low_vibration
0.999512, 0.00976563, 15.1172, 0.342773, 0.828125, 1.1709, -0.14563, -0.449707, 0.0995483, 0.270264, 1.03809, 16.2656, 7.68304e-05, low_vibration
0.989258, 0.00732422, 14.7813, 0.285156, 0.832031, 1.11719, -0.088501, -0.383545, 0.142456, 0.241211, 1.0127, 15.4922, 7.27773e-05, low_vibration
0.990723, 0.00683594, 14.8125, 0.246094, 0.826172, 1.07227, -0.0487976, -0.213623, 0.15271, 0.355225, 1.00977, 15.3906, 0.000162363, low_vibration
1.00391, 0.00878906, 15.2344, 0.270508, 0.8125, 1.08301, -0.072937, -0.2229, 0.0834351, 0.459961, 1.0293, 15.9609, 5.65052e-05, low_vibration
1.00488, 0.00878906, 15.2656, 0.294434, 0.794434, 1.08887, -0.13855, -0.372803, 0.0761108, 0.46167, 1.04004, 16.2813, 7.15256e-06, low_vibration
1.00098, 0.00878906, 15.1563, 0.293945, 0.797852, 1.0918, -0.170166, -0.436523, 0.0800171, 0.317627, 1.04004, 16.2813, 5.85318e-05, low_vibration
0.996094, 0.00878906, 15.0078, 0.30127, 0.782715, 1.08398, -0.148193, -0.446289, 0.118042, 0.255615, 1.0332, 16.0781, 4.37498e-05, low_vibration
0.993652, 0.00927734, 14.9375, 0.275391, 0.797852, 1.07324, -0.0929565, -0.378174, 0.137085, 0.246094, 1.02441, 15.8047, 5.19156e-05, low_vibration
0.998535, 0.00683594, 15.0547, 0.25293, 0.818359, 1.07129, -0.0424805, -0.260498, 0.137085, 0.240479, 1.01855, 15.6563, 2.64645e-05, low_vibration
1.00781, 0.00585938, 15.3125, 0.223633, 0.856445, 1.08008, -0.0296478, -0.235596, 0.108765, 0.267334, 1.02441, 15.8125, 6.46114e-05, low_vibration
1.01563, 0.00585938, 15.5391, 0.197754, 0.89502, 1.09277, -0.0481873, -0.192261, 0.119995, 0.347412, 1.03223, 16.0625, 4.22597e-05, low_vibration
1.02051, 0.00488281, 15.6797, 0.198242, 0.904297, 1.10254, -0.104248, -0.18689, 0.0912476, 0.351807, 1.04102, 16.3125, 1.54972e-06, low_vibration
1.0127, 0.0078125, 15.4844, 0.23584, 0.882324, 1.11816, -0.150757, -0.256592, 0.019516, 0.291748, 1.03809, 16.2188, 9.46522e-05, low_vibration
0.998047, 0.00488281, 15.0078, 0.217285, 0.873535, 1.09082, -0.165649, -0.273193, -0.0326843, 0.25, 1.02539, 15.7891, 0.000112474, low_vibration
0.988281, 0.00439453, 14.7031, 0.204102, 0.860352, 1.06445, -0.142944, -0.286865, -0.00585556, 0.338623, 1.0166, 15.5078, 0.000114501, low_vibration
0.989746, 0.00585938, 14.7734, 0.242676, 0.841309, 1.08398, -0.0549011, -0.267334, 0.13562, 0.324951, 1.00977, 15.3906, 0.000215292, low_vibration
0.995117, 0.00634766, 14.9375, 0.249023, 0.833008, 1.08203, -0.0503235, -0.189331, 0.116089, 0.416016, 1.01465, 15.5625, 0.000144601, low_vibration
1.00195, 0.00878906, 15.1875, 0.278809, 0.79834, 1.07715, -0.0821533, -0.267334, 0.0888062, 0.477783, 1.02734, 15.9609, 0.000133395, low_vibration
1.00195, 0.0117188, 15.2266, 0.295898, 0.794922, 1.09082, -0.140503, -0.377686, 0.0707397, 0.44165, 1.03906, 16.25, 0.000141501, low_vibration
1.00098, 0.00585938, 15.1094, 0.299805, 0.795898, 1.0957, -0.168945, -0.431641, 0.1073, 0.338623, 1.04102, 16.2813, 5.59688e-05, low_vibration
0.993164, 0.00927734, 14.9219, 0.302734, 0.780273, 1.08301, -0.133057, -0.403564, 0.136597, 0.259766, 1.02734, 15.9297, 2.03848e-05, low_vibration
0.998047, 0.0078125, 15.0547, 0.26709, 0.810059, 1.07715, -0.0724487, -0.331787, 0.137573, 0.240967, 1.02344, 15.8047, 8.24332e-05, low_vibration
1.00684, 0.00488281, 15.2656, 0.224609, 0.852539, 1.07715, -0.0374451, -0.238037, 0.130249, 0.264893, 1.02344, 15.8047, 0.000147581, low_vibration
1.02148, 0.00195313, 15.6641, 0.220215, 0.887207, 1.10742, -0.0741577, -0.180542, 0.134644, 0.364502, 1.03906, 16.2656, 0.000106871, low_vibration
1.01465, 0.00195313, 15.4609, 0.236816, 0.880371, 1.11719, -0.152588, -0.249268, 0.0336609, 0.345459, 1.04004, 16.2656, 4.05312e-06, low_vibration
0.98877, 0.00390625, 14.7109, 0.23584, 0.848145, 1.08398, -0.13916, -0.298096, -0.00146389, 0.370117, 1.0166, 15.5156, 4.37498e-05, low_vibration
0.977051, 0.00390625, 14.3672, 0.238281, 0.849609, 1.08789, -0.0550537, -0.272705, 0.146362, 0.513672, 1.00391, 15.1328, 4.5836e-05, low_vibration
1, 0.00390625, 15.0547, 0.263672, 0.870117, 1.13379, -0.035614, -0.200073, 0.211792, 0.523438, 1.0293, 15.8984, 0.00020659, low_vibration
1.02637, 0.00195313, 15.8203, 0.188965, 0.95752, 1.14648, -0.127197, -0.346924, 0.178589, 0.450684, 1.06055, 16.8594, 9.16123e-05, low_vibration
0.999023, 0.000976563, 14.9766, 0.197754, 0.924316, 1.12207, -0.163086, -0.378174, -0.0248871, 0.286133, 1.0293, 15.8984, 5.49555e-05, low_vibration
0.971191, 0.00146484, 14.1641, 0.209961, 0.897461, 1.10742, -0.0690308, -0.268799, 0.122437, 0.317139, 0.988281, 14.6875, 4.37498e-05, low_vibration
0.995117, 0.00732422, 14.9531, 0.299805, 0.898438, 1.19824, -0.0522461, -0.304932, 0.177124, 0.471191, 1.02441, 15.8047, 0.000134349, low_vibration
1.00391, 0.00976563, 15.25, 0.341797, 0.835938, 1.17773, -0.148682, -0.398193, 0.135132, 0.395508, 1.04883, 16.5781, 4.68493e-05, low_vibration
1.00098, 0.00683594, 15.125, 0.329102, 0.841797, 1.1709, -0.130493, -0.44873, 0.13562, 0.24585, 1.03613, 16.2031, 0.00015986, low_vibration
0.993164, 0.00683594, 14.8906, 0.251953, 0.836914, 1.08887, -0.0520325, -0.239502, 0.142456, 0.36377, 1.0127, 15.4766, 5.29289e-05, low_vibration
0.999512, 0.0078125, 15.0938, 0.291992, 0.801758, 1.09375, -0.1427, -0.393311, 0.0726929, 0.422852, 1.0332, 16.0781, 4.5836e-05, low_vibration
0.996094, 0.0078125, 14.9922, 0.299316, 0.79248, 1.0918, -0.0978394, -0.416748, 0.115601, 0.274902, 1.02539, 15.8594, 2.64645e-05, low_vibration
1.01563, 0.00488281, 15.5313, 0.241699, 0.86084, 1.10254, -0.0721436, -0.197632, 0.105896, 0.309326, 1.0332, 16.0781, 1.72853e-05, low_vibration
0.986816, 0.00341797, 14.6484, 0.225586, 0.858398, 1.08398, -0.130249, -0.290771, 0.112671, 0.290039, 1.01172, 15.3828, 9.26256e-05, low_vibration
0.998047, 0.00488281, 15.0078, 0.259766, 0.865234, 1.125, -0.0561218, -0.279053, 0.213623, 0.499756, 1.0293, 15.8984, 0.000187755, low_vibration
1.00684, 0.00292969, 15.2344, 0.236328, 0.916016, 1.15234, -0.158813, -0.366455, 0.0458679, 0.30835, 1.03711, 16.1406, 0.00023663, low_vibration
0.979492, 0.00537109, 14.4609, 0.222168, 0.904785, 1.12695, -0.0593567, -0.259033, 0.167358, 0.324219, 0.999512, 15.0078, 0.000228524, low_vibration
0.999512, 0.00976563, 15.1172, 0.350098, 0.82666, 1.17676, -0.134766, -0.395752, 0.164917, 0.433105, 1.04492, 16.4531, 0.000338554, low_vibration
0.994629, 0.00830078, 14.9531, 0.317383, 0.834961, 1.15234, -0.109619, -0.432129, 0.13562, 0.213745, 1.02051, 15.7109, 0.000225425, low_vibration
1.00098, 0.0078125, 15.1328, 0.287109, 0.800781, 1.08789, -0.09729, -0.369385, 0.115601, 0.419678, 1.0293, 15.9453, 4.93526e-05, low_vibration
0.996582, 0.00634766, 14.9844, 0.264648, 0.804688, 1.06934, -0.118896, -0.411377, 0.151245, 0.252686, 1.02441, 15.8203, 5.85318e-05, low_vibration
1.01367, 0.00488281, 15.4688, 0.229004, 0.874512, 1.10352, -0.0561218, -0.217041, 0.111694, 0.314941, 1.03125, 16.0313, 0.000109911, low_vibration
0.993164, 0.00488281, 14.8594, 0.241699, 0.854004, 1.0957, -0.146118, -0.297607, 0.00146389, 0.269287, 1.01855, 15.5859, 3.26037e-05, low_vibration
0.999512, 0.00390625, 15.0391, 0.279785, 0.853027, 1.13281, -0.0431824, -0.258545, 0.22876, 0.51709, 1.02734, 15.8672, 6.10948e-05, low_vibration
1.00391, 0.00292969, 15.1563, 0.22168, 0.907227, 1.12891, -0.152832, -0.360107, 0.078064, 0.281982, 1.03223, 16.0156, 9.66787e-05, low_vibration
0.981445, 0.00634766, 14.5391, 0.273438, 0.905273, 1.17871, -0.06604, -0.310303, 0.165405, 0.365967, 1.00684, 15.2656, 7.15256e-06, low_vibration
1.00391, 0.00976563, 15.25, 0.348633, 0.833008, 1.18164, -0.131714, -0.438965, 0.146362, 0.290039, 1.04297, 16.3438, 0.000110984, low_vibration
0.991699, 0.00488281, 14.8125, 0.271484, 0.818359, 1.08984, -0.0809937, -0.378174, 0.140991, 0.326416, 1.01465, 15.5078, 1.01328e-06, low_vibration
0.995605, 0.00830078, 14.9844, 0.290527, 0.791504, 1.08203, -0.137817, -0.400146, 0.118042, 0.290527, 1.02734, 15.8906, 1.01328e-06, low_vibration
1.00586, 0.00683594, 15.2656, 0.273926, 0.814941, 1.08887, -0.0529175, -0.268311, 0.113647, 0.263672, 1.02441, 15.8281, 9.26256e-05, low_vibration
1.00293, 0.00390625, 15.1406, 0.258301, 0.847168, 1.10547, -0.140259, -0.295166, 0.0883179, 0.328857, 1.02734, 15.8984, 7.83801e-05, low_vibration
1, 0.00585938, 15.0781, 0.297363, 0.854004, 1.15137, -0.0550232, -0.244873, 0.221436, 0.486572, 1.0293, 15.9063, 0.000226021, low_vibration
0.994629, 0.00146484, 14.8516, 0.241699, 0.898926, 1.14063, -0.14978, -0.364014, -0.0248871, 0.282227, 1.02148, 15.6641, 4.68493e-05, low_vibration
1.00098, 0.00683594, 15.125, 0.302246, 0.894043, 1.19629, -0.0634766, -0.309814, 0.172241, 0.383789, 1.03027, 15.9844, 0.000288486, low_vibration
0.993164, 0.00732422, 14.8984, 0.334473, 0.839355, 1.17383, -0.137573, -0.428223, 0.132202, 0.221436, 1.02637, 15.8828, 8.49962e-05, low_vibration
1.00391, 0.00488281, 15.1797, 0.259766, 0.822266, 1.08203, -0.0928955, -0.299561, 0.0951538, 0.417969, 1.02734, 15.8906, 0.000108898, low_vibration
0.995117, 0.00732422, 14.9531, 0.279785, 0.79834, 1.07813, -0.09198, -0.41333, 0.132202, 0.244995, 1.02441, 15.7891, 2.08616e-05, low_vibration
1.01172, 0.00195313, 15.3672, 0.206055, 0.884766, 1.09082, -0.113281, -0.23999, 0.0741577, 0.251221, 1.0293, 15.9453, 2.74777e-05, low_vibration
0.98877, 0.00390625, 14.7109, 0.267578, 0.851563, 1.11914, -0.0664063, -0.313232, 0.224854, 0.463379, 1.01758, 15.5469, 0.000166416, low_vibration
1.00879, 0.00195313, 15.2813, 0.23291, 0.919434, 1.15234, -0.142456, -0.359131, 0.140503, 0.317383, 1.03711, 16.1406, 0.000134349, low_vibration
1.01563, 0.00195313, 15.4844, 0.224609, 0.924805, 1.14941, -0.0918579, -0.301514, 0.216064, 0.438477, 1.04492, 16.4063, 5.90682e-05, low_vibration
0.984375, 0.00390625, 14.5859, 0.254395, 0.898926, 1.15332, -0.0899658, -0.343994, 0.173218, 0.3125, 1.00879, 15.2969, 0.000101805, low_vibration
1.00195, 0.00878906, 15.1875, 0.357422, 0.842773, 1.2002, -0.114136, -0.441895, 0.14978, 0.261475, 1.03809, 16.2188, 0.000107884, low_vibration
0.993164, 0.00830078, 14.9063, 0.269043, 0.812988, 1.08203, -0.10022, -0.329346, 0.0990601, 0.373535, 1.01953, 15.6406, 2.74777e-05, low_vibration
0.999023, 0.00683594, 15.0703, 0.287109, 0.793945, 1.08105, -0.0794678, -0.395264, 0.120483, 0.220581, 1.02148, 15.7344, 6.71744e-05, low_vibration
0.998047, 0.00585938, 15.0156, 0.25293, 0.84375, 1.09668, -0.129272, -0.290771, 0.115112, 0.321045, 1.02344, 15.7344, 2.24113e-05, low_vibration
1.00684, 0.00390625, 15.25, 0.236816, 0.874512, 1.11133, -0.0892944, -0.33374, 0.216064, 0.418457, 1.03613, 16.125, 0.000222921, low_vibration
0.984863, 0.00439453, 14.6016, 0.209961, 0.902344, 1.1123, -0.0930786, -0.346436, 0.13562, 0.223145, 1.00488, 15.1719, 0.000149608, low_vibration
1.00293, 0.00878906, 15.2109, 0.348145, 0.834473, 1.18262, -0.130615, -0.407471, 0.151733, 0.32666, 1.04199, 16.3594, 0.000269651, low_vibration
1, 0.00683594, 15.0938, 0.265137, 0.827637, 1.09277, -0.0880737, -0.239502, 0.139038, 0.352539, 1.02246, 15.7422, 0.000157237, low_vibration
0.997559, 0.0078125, 15.0313, 0.288574, 0.788574, 1.07715, -0.0952759, -0.360107, 0.119507, 0.280762, 1.02539, 15.8281, 0.000110984, low_vibration
1.00488, 0.00292969, 15.1875, 0.225586, 0.871094, 1.09668, -0.116394, -0.309814, 0.0560913, 0.275146, 1.02539, 15.7969, 2.08616e-05, low_vibration
1.00293, 0.00683594, 15.1797, 0.305664, 0.825195, 1.13086, -0.0909424, -0.32251, 0.214111, 0.448242, 1.03516, 16.125, 0.000167489, low_vibration
0.983887, 0.00537109, 14.5938, 0.27832, 0.888672, 1.16699, -0.0825806, -0.383057, 0.176147, 0.218384, 1.00293, 15.1719, 0.000269175, low_vibration
0.997559, 0.0078125, 15.0391, 0.358398, 0.838867, 1.19727, -0.137329, -0.433105, 0.154663, 0.337158, 1.03613, 16.1875, 0.000229001, low_vibration
0.989746, 0.00537109, 14.7656, 0.266113, 0.809082, 1.0752, -0.0883789, -0.332764, 0.106323, 0.369873, 1.01465, 15.4922, 8.14199e-05, low_vibration
0.999023, 0.00683594, 15.0625, 0.289063, 0.798828, 1.08789, -0.0975952, -0.391357, 0.125366, 0.254883, 1.02539, 15.8125, 2.95043e-05, low_vibration
1.00195, 0.00488281, 15.125, 0.267578, 0.837891, 1.10547, -0.129639, -0.309814, 0.0839233, 0.39502, 1.0293, 15.9063, 3.46303e-05, low_vibration
1.00684, 0.00390625, 15.25, 0.280273, 0.859375, 1.13965, -0.086792, -0.358154, 0.236572, 0.386719, 1.03711, 16.1563, 0.000127196, low_vibration
0.989746, 0.00341797, 14.7344, 0.280273, 0.888672, 1.16895, -0.0893555, -0.340576, 0.181519, 0.240479, 1.00977, 15.3438, 7.02143e-05, low_vibration
1.00586, 0.0107422, 15.3281, 0.352051, 0.847168, 1.19922, -0.118713, -0.442871, 0.146851, 0.300537, 1.04297, 16.4063, 6.00815e-05, low_vibration
0.995605, 0.00585938, 14.9453, 0.294434, 0.79541, 1.08984, -0.115112, -0.363525, 0.0819702, 0.471436, 1.02539, 15.8281, 1.12057e-05, low_vibration
1.00586, 0.00683594, 15.2656, 0.311035, 0.797363, 1.1084, -0.0675049, -0.338135, 0.136597, 0.316895, 1.02734, 15.9297, 4.17233e-05, low_vibration
0.986816, 0.00390625, 14.6563, 0.214844, 0.842773, 1.05762, -0.107361, -0.328369, 0.244873, 0.342529, 1.0127, 15.4453, 0.000109911, low_vibration
1.00391, 0.00488281, 15.1797, 0.23877, 0.883301, 1.12207, -0.133789, -0.355713, 0.186401, 0.304443, 1.03223, 16.0625, 0.000196457, low_vibration
0.983398, 0.00683594, 14.6016, 0.329102, 0.870117, 1.19922, -0.0742188, -0.341064, 0.161987, 0.377197, 1.01367, 15.4688, 0.000253916, low_vibration
0.992676, 0.0102539, 14.9219, 0.354492, 0.836914, 1.19141, -0.11145, -0.41626, 0.126831, 0.284912, 1.02344, 15.8125, 0.000293732, low_vibration
0.998047, 0.0078125, 15.0547, 0.283691, 0.794434, 1.07813, -0.129028, -0.388428, 0.101013, 0.46582, 1.0332, 16.0625, 0.000107408, low_vibration
1.01367, 0.00488281, 15.4766, 0.214844, 0.885742, 1.10059, -0.0810547, -0.28833, 0.136597, 0.279053, 1.0332, 16.0625, 7.07507e-05, low_vibration
0.993652, 0.00634766, 14.8984, 0.279785, 0.840332, 1.12012, -0.074707, -0.291748, 0.244385, 0.383789, 1.02051, 15.6406, 4.02331e-05, low_vibration
0.993652, 0.00390625, 14.8594, 0.224609, 0.891602, 1.11621, -0.129639, -0.372314, 0.0980835, 0.220703, 1.01758, 15.5859, 0.000130296, low_vibration
1.00879, 0.00878906, 15.3828, 0.346191, 0.854004, 1.2002, -0.0870361, -0.361084, 0.182495, 0.308594, 1.04004, 16.2969, 2.24113e-05, low_vibration
0.991699, 0.00439453, 14.8047, 0.270996, 0.82666, 1.09766, -0.108154, -0.414307, 0.126343, 0.391846, 1.02051, 15.6484, 4.27365e-05, low_vibration
0.997559, 0.00683594, 15.0156, 0.270996, 0.802246, 1.07324, -0.086792, -0.386963, 0.122437, 0.283203, 1.02344, 15.7344, 4.98891e-05, low_vibration
0.997559, 0.00439453, 14.9844, 0.272461, 0.829102, 1.10156, -0.112488, -0.321045, 0.193237, 0.318604, 1.02148, 15.6875, 3.05176e-05, low_vibration
1.00684, 0.00195313, 15.2188, 0.251465, 0.887207, 1.13867, -0.11676, -0.395264, 0.235596, 0.345947, 1.03516, 16.125, 0.000184298, low_vibration
0.992676, 0.00634766, 14.8672, 0.30957, 0.897461, 1.20703, -0.0679321, -0.349854, 0.14978, 0.281738, 1.01563, 15.5391, 0.000222445, low_vibration
0.996582, 0.00976563, 15.0391, 0.341797, 0.845703, 1.1875, -0.118347, -0.410889, 0.149292, 0.302246, 1.0293, 15.9766, 0.000135422, low_vibration
0.999023, 0.00878906, 15.0859, 0.284668, 0.794434, 1.0791, -0.120117, -0.350342, 0.131226, 0.461914, 1.03418, 16.0938, 0.000114501, low_vibration
1.00684, 0.00292969, 15.2344, 0.248535, 0.849121, 1.09766, -0.0988159, -0.290771, 0.0985718, 0.282959, 1.02539, 15.8203, 1.32322e-05, low_vibration
1.00293, 0.00585938, 15.1641, 0.289063, 0.838867, 1.12793, -0.0914307, -0.306885, 0.239502, 0.409912, 1.0332, 16.0625, 0.000190854, low_vibration
0.983887, 0.00585938, 14.6016, 0.304688, 0.886719, 1.19141, -0.0762329, -0.382568, 0.149292, 0.247314, 1.00488, 15.2266, 0.00028348, low_vibration
0.990723, 0.00683594, 14.8125, 0.312988, 0.859863, 1.17285, -0.125366, -0.433594, 0.145386, 0.297119, 1.02539, 15.8203, 0.00015676, low_vibration
0.993164, 0.00830078, 14.9063, 0.278809, 0.803223, 1.08203, -0.11676, -0.378174, 0.123413, 0.411865, 1.02539, 15.8125, 3.66569e-05, low_vibration
1.00977, 0.00488281, 15.3516, 0.234375, 0.854492, 1.08887, -0.109131, -0.302979, 0.0668335, 0.334961, 1.0332, 16.0469, 3.66569e-05, low_vibration
1.00098, 0.00292969, 15.0703, 0.283691, 0.854004, 1.1377, -0.088501, -0.373291, 0.230225, 0.392578, 1.03027, 15.9531, 5.90682e-05, low_vibration
0.991699, 0.00634766, 14.8359, 0.274414, 0.896484, 1.1709, -0.0950317, -0.32251, 0.146851, 0.290771, 1.0166, 15.5234, 8.65459e-05, low_vibration
1.00781, 0.00585938, 15.3047, 0.321777, 0.846191, 1.16797, -0.0871582, -0.444336, 0.145874, 0.23645, 1.03418, 16.0781, 4.42863e-05, low_vibration
0.997559, 0.00878906, 15.0469, 0.298828, 0.782227, 1.08105, -0.109009, -0.400146, 0.125854, 0.256348, 1.02539, 15.8516, 7.02143e-05, low_vibration
0.992676, 0.00439453, 14.8359, 0.256836, 0.849609, 1.10645, -0.0994873, -0.286377, 0.215088, 0.296875, 1.0166, 15.5, 9.21488e-05, low_vibration
0.993652, 0.00292969, 14.8438, 0.219727, 0.904297, 1.12402, -0.106689, -0.380615, 0.156128, 0.406006, 1.02441, 15.7734, 0.000243783, low_vibration
0.993652, 0.00830078, 14.9219, 0.322266, 0.84082, 1.16309, -0.118774, -0.363037, 0.0692749, 0.290527, 1.02246, 15.7422, 0.000308514, low_vibration
0.998047, 0.00878906, 15.0625, 0.302246, 0.783691, 1.08594, -0.102112, -0.4375, 0.0922241, 0.260254, 1.02637, 15.8359, 3.46303e-05, low_vibration
