@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.442627, 1.4834, 1.05762, 0.12207, 1.32324, 0.129517, 17.8281, 0.640137, -0.682617, -0.223145, 0.190918, 0.414063, 0.334473, 0.0238342, 16.7656, high_vibration
0.711426, 1.56055, 1.00293, 0.106445, 1.16406, 0.10376, 17.4219, 0.79248, -0.37085, -0.219116, 0.226563, 0.445801, 0.40332, -0.0154953, 16.2188, high_vibration
0.698242, 1.51563, 0.837891, 0.0927734, 1.00098, 0.0856323, 17.0625, 0.452148, -0.54834, -0.204346, 0.230225, 0.43457, 0.365723, -0.0042572, 17.2188, high_vibration
0.615723, 1.56152, 0.967773, 0.128906, 1.03125, 0.0824585, 18.0781, 0.557129, -0.473633, -0.207153, 0.228149, 0.435303, 0.326904, 0.0208282, 16.6719, high_vibration
0.414795, 1.43848, 1.01465, 0.114746, 1.09473, 0.0977783, 16.375, 0.407471, -0.686523, -0.219482, 0.207275, 0.426758, 0.355713, -0.0216064, 15, high_vibration
0.663574, 1.51367, 1.08008, 0.117676, 1.40625, 0.13562, 17.4375, 0.847656, -0.558594, -0.21814, 0.219238, 0.4375, 0.364746, 0.00539017, 18.0625, high_vibration
0.618652, 1.55469, 0.91748, 0.0957031, 0.923828, 0.065918, 17.5, 0.435547, -0.488281, -0.209961, 0.224609, 0.43457, 0.330078, 0.0147552, 15.9219, high_vibration
0.661621, 1.49805, 0.872559, 0.105957, 0.974121, 0.0946045, 16.5156, 0.39917, -0.574707, -0.202515, 0.225342, 0.427979, 0.352539, -0.0232086, 16.1563, high_vibration
0.633301, 1.61133, 1.03613, 0.135742, 1.08984, 0.0839844, 17.3594, 0.617676, -0.472168, -0.219116, 0.220459, 0.439697, 0.387451, 0.0143433, 16.9844, high_vibration
0.489746, 1.49902, 0.98877, 0.103516, 1.01367, 0.0859375, 17.9375, 0.393311, -0.620117, -0.226563, 0.195435, 0.422119, 0.345459, 0.00534821, 16.0781, high_vibration
0.510254, 1.49316, 1.08984, 0.112793, 1.37305, 0.135986, 16.0469, 0.741211, -0.631348, -0.222656, 0.227905, 0.450684, 0.341309, -0.0213623, 16.3281, high_vibration
0.636719, 1.55371, 0.910645, 0.106445, 0.934082, 0.0857544, 17.2188, 0.440918, -0.493164, -0.214966, 0.240112, 0.455078, 0.427979, 0.0213013, 16.5938, high_vibration
0.690918, 1.5459, 0.855469, 0.111328, 0.958984, 0.0748291, 18.3125, 0.39624, -0.5625, -0.221313, 0.237061, 0.458496, 0.427246, -0.00547028, 16.6875, high_vibration
0.620605, 1.57617, 0.967773, 0.127441, 1.07129, 0.0852661, 16.25, 0.617188, -0.453613, -0.226074, 0.227539, 0.453613, 0.353027, -0.0148315, 16.6406, high_vibration
0.476318, 1.44531, 0.939453, 0.106445, 0.978516, 0.0884399, 17.7344, 0.373779, -0.604492, -0.230713, 0.192871, 0.423584, 0.355225, 0.0249634, 16.4219, high_vibration
0.459961, 1.52246, 1.11133, 0.133301, 1.41016, 0.131714, 17.7813, 0.743652, -0.666504, -0.227661, 0.2323, 0.459961, 0.415771, -0.0166779, 16.7656, high_vibration
0.605957, 1.54688, 0.939941, 0.106445, 0.782227, 0.0701904, 15.8359, 0.434082, -0.3479, -0.214111, 0.241821, 0.456055, 0.402832, -0.00393295, 15.9141, high_vibration
0.619629, 1.51758, 0.915527, 0.102539, 0.953125, 0.0786133, 17.75, 0.372314, -0.580566, -0.216431, 0.238525, 0.455078, 0.371582, 0.0216522, 16.0313, high_vibration
0.627441, 1.54395, 0.925293, 0.12207, 1.00781, 0.0871582, 16.4844, 0.602539, -0.404541, -0.230225, 0.236084, 0.466309, 0.415283, -0.0245209, 16.2969, high_vibration
0.509277, 1.40918, 0.884277, 0.11084, 0.776855, 0.0610046, 16.1563, 0.344482, -0.432129, -0.235718, 0.208374, 0.444092, 0.41748, 0.0101089, 15.7266, high_vibration
0.460938, 1.54004, 1.15527, 0.125977, 1.35156, 0.127808, 18.75, 0.717285, -0.633789, -0.233154, 0.221191, 0.454346, 0.36377, 0.0118866, 17.0313, high_vibration
0.657715, 1.54395, 0.98291, 0.0864258, 1.11914, 0.108459, 15.6719, 0.732422, -0.386475, -0.220093, 0.248413, 0.468506, 0.404785, -0.0252075, 15.8516, high_vibration
0.620117, 1.53516, 0.9375, 0.124023, 1.0166, 0.0756836, 18.0313, 0.438965, -0.577148, -0.222534, 0.246948, 0.469482, 0.466797, 0.02005, 17.3438, high_vibration
0.61377, 1.58105, 0.994141, 0.124023, 1.05273, 0.090332, 17.6406, 0.597168, -0.455078, -0.2323, 0.239258, 0.47168, 0.416504, -0.000828743, 15.9141, high_vibration
0.442871, 1.44434, 0.961914, 0.101563, 1.02148, 0.0888672, 16.6719, 0.380127, -0.640625, -0.236328, 0.204956, 0.441406, 0.349365, -0.0190735, 16.7344, high_vibration
0.551758, 1.5293, 1.15723, 0.129395, 1.37012, 0.123474, 17.5156, 0.787109, -0.583008, -0.233521, 0.233765, 0.467285, 0.402832, 0.0249023, 16.9063, high_vibration
0.585938, 1.5332, 0.921387, 0.111328, 1.03516, 0.0874023, 17.125, 0.474121, -0.560547, -0.221802, 0.240601, 0.462402, 0.445801, -0.0122299, 15.3281, high_vibration
0.654297, 1.54785, 0.88916, 0.118164, 0.92041, 0.0665283, 16.8281, 0.447754, -0.472656, -0.212769, 0.23938, 0.452148, 0.388428, -0.00931549, 17.3125, high_vibration
0.666504, 1.5, 0.871582, 0.107422, 0.962891, 0.0838013, 17.6406, 0.643066, -0.31958, -0.225098, 0.226685, 0.451904, 0.35791, 0.0242767, 16.3906, high_vibration
0.426514, 1.45215, 1.03125, 0.115723, 1.05273, 0.0987549, 16.4688, 0.397705, -0.654297, -0.231079, 0.203125, 0.434326, 0.395752, -0.0215912, 14.9375, high_vibration
0.716309, 1.53125, 0.866211, 0.105469, 0.941406, 0.0844116, 16.6719, 0.385498, -0.555664, -0.0368042, 0.0333862, 0.0701904, 0.00495148, -0.00025034, 15.8438, high_vibration
0.620605, 1.56055, 0.969238, 0.135742, 1.00977, 0.0779419, 17.125, 0.587402, -0.422119, -0.0625, 0.0722656, 0.134766, 0.0272827, -0.000782967, 16.7031, high_vibration
0.445557, 1.48535, 1.02637, 0.105469, 0.911133, 0.0775146, 17.8438, 0.36792, -0.542969, -0.0844116, 0.0890503, 0.173462, 0.0484009, 0.00722122, 16.0156, high_vibration
0.515625, 1.52148, 1.10547, 0.112305, 1.47852, 0.14502, 16.2656, 0.807129, -0.671387, -0.129761, 0.134399, 0.26416, 0.105042, -0.0126343, 16.5156, high_vibration
0.609375, 1.54102, 0.94043, 0.113281, 0.919434, 0.0856323, 17.4688, 0.450195, -0.469238, -0.154785, 0.147827, 0.302734, 0.182739, 0.00934601, 16.7188, high_vibration
0.629395, 1.56836, 0.968262, 0.110352, 1.04199, 0.0795898, 18.2813, 0.4375, -0.604492, -0.179199, 0.152344, 0.331543, 0.205811, 0.00299263, 16.7344, high_vibration
0.630859, 1.56445, 0.94043, 0.13623, 1.05762, 0.0806274, 16.75, 0.606445, -0.450684, -0.185303, 0.164551, 0.349854, 0.219604, -0.0166473, 16.9688, high_vibration
0.609863, 1.38184, 0.723145, 0.0898438, 0.908691, 0.0678101, 16.7813, 0.490234, -0.418213, -0.1875, 0.185303, 0.372803, 0.264893, 0.0211334, 15.5469, high_vibration
0.455811, 1.53711, 1.16016, 0.140625, 1.29395, 0.134399, 17.4219, 0.669434, -0.624023, -0.187622, 0.211182, 0.398926, 0.321777, -0.0112305, 16.1875, high_vibration
0.661133, 1.55762, 1.01172, 0.108887, 1.17969, 0.10791, 16.6875, 0.782715, -0.396729, -0.203125, 0.235962, 0.439209, 0.356934, -0.00763321, 17.0469, high_vibration
0.589844, 1.51074, 0.925293, 0.102539, 1.00586, 0.0670166, 17.5625, 0.438477, -0.567383, -0.222412, 0.230591, 0.453125, 0.361816, 0.0227051, 15.7734, high_vibration
0.708496, 1.52832, 0.898926, 0.114258, 0.96875, 0.0945435, 16.8906, 0.45166, -0.51709, -0.239258, 0.222412, 0.46167, 0.421143, -0.0233765, 16.7031, high_vibration
0.595703, 1.60547, 1.00977, 0.131836, 1.0957, 0.0788574, 17.0781, 0.611328, -0.484375, -0.238525, 0.213257, 0.451904, 0.43457, 0.00858307, 16.5938, high_vibration
0.423096, 1.51758, 1.08203, 0.110352, 1.05078, 0.0883789, 18.0313, 0.424316, -0.625977, -0.23877, 0.224976, 0.463867, 0.382813, 0.0127792, 16.1094, high_vibration
0.558105, 1.52441, 1.11426, 0.119141, 1.33105, 0.131226, 16.2813, 0.737305, -0.593262, -0.225586, 0.259521, 0.485107, 0.425049, -0.0262604, 16.5781, high_vibration
0.637695, 1.56055, 0.94873, 0.109375, 0.953613, 0.085083, 17.2188, 0.435059, -0.518555, -0.231201, 0.265137, 0.496338, 0.523438, 0.0217133, 16.5469, high_vibration
0.678711, 1.56836, 0.888672, 0.119141, 0.936035, 0.0724487, 18.7344, 0.404053, -0.531738, -0.250732, 0.256104, 0.506836, 0.497559, -0.00214577, 17.0313, high_vibration
0.568848, 1.57227, 1, 0.124023, 0.962891, 0.0775757, 16.0469, 0.587402, -0.375244, -0.250244, 0.236572, 0.486816, 0.414063, -0.0192261, 16.3906, high_vibration
0.429443, 1.46582, 1.05664, 0.107422, 1.0293, 0.104492, 17.6719, 0.351807, -0.677246, -0.250488, 0.217041, 0.467529, 0.424561, 0.0275879, 16.4219, high_vibration
0.732422, 1.5498, 1.09961, 0.123535, 1.10742, 0.108398, 17.375, 0.717285, -0.389404, -0.241333, 0.25415, 0.495605, 0.492432, -0.0165558, 16.2656, high_vibration
0.601563, 1.5459, 0.940918, 0.10791, 1.02832, 0.0756226, 16.3594, 0.425293, -0.602539, -0.222534, 0.253174, 0.47583, 0.439941, -0.00596619, 16.3906, high_vibration
0.666504, 1.61328, 0.989258, 0.141602, 1.0166, 0.0864868, 18.5625, 0.543457, -0.472656, -0.230225, 0.24939, 0.479736, 0.398926, 0.024231, 16.8438, high_vibration
0.610352, 1.4043, 0.824219, 0.100586, 1.03906, 0.0639038, 15.6016, 0.586914, -0.45166, -0.236816, 0.234619, 0.471436, 0.428955, -0.025116, 14.9453, high_vibration
0.455322, 1.45996, 1.04004, 0.133789, 0.975586, 0.0878906, 16.6719, 0.39917, -0.576172, -0.239502, 0.209473, 0.448975, 0.423828, 0.00774002, 16.5938, high_vibration
0.585449, 1.55371, 1.18652, 0.12207, 1.38477, 0.129517, 18.6094, 0.72998, -0.654785, -0.233154, 0.237549, 0.470703, 0.382324, 0.0150528, 16.8906, high_vibration
0.720215, 1.55176, 1.02051, 0.103516, 1.15527, 0.123474, 15.9688, 0.775391, -0.37915, -0.216797, 0.263672, 0.480469, 0.451172, -0.0271149, 16.3594, high_vibration
0.577637, 1.53711, 0.953125, 0.117188, 0.950684, 0.0733032, 17.3281, 0.447754, -0.50293, -0.234985, 0.261719, 0.496826, 0.511719, 0.0203857, 16.4375, high_vibration
0.633789, 1.52539, 0.904785, 0.108398, 0.996094, 0.0784912, 18.2344, 0.418701, -0.577148, -0.253662, 0.247681, 0.501465, 0.481201, 6.9797e-05, 16.5938, high_vibration
0.617676, 1.56641, 0.966797, 0.140625, 0.986328, 0.0787354, 16.9844, 0.569824, -0.41626, -0.25708, 0.234619, 0.491699, 0.426514, -0.0209961, 17.3281, high_vibration
0.59375, 1.4082, 0.794434, 0.0976563, 1.00391, 0.0654297, 17.0313, 0.554199, -0.449219, -0.253418, 0.223755, 0.477295, 0.440186, 0.0288391, 15.6719, high_vibration
0.433594, 1.4834, 1.10254, 0.125, 1.03027, 0.113464, 17, 0.382568, -0.646973, -0.245605, 0.23999, 0.485596, 0.473633, -0.0180969, 15.4297, high_vibration
0.788086, 1.54395, 1.08887, 0.122559, 1.16016, 0.118103, 17.375, 0.765625, -0.393799, -0.229126, 0.269775, 0.499023, 0.473633, -0.00485229, 18.0156, high_vibration
0.614258, 1.53711, 0.925293, 0.100586, 0.847656, 0.0621643, 17.7656, 0.439941, -0.407471, -0.233398, 0.268066, 0.501465, 0.453369, 0.0246429, 16.0938, high_vibration
0.592285, 1.54199, 0.96582, 0.116211, 1.00879, 0.0864868, 16.4063, 0.389893, -0.618164, -0.25415, 0.257568, 0.511719, 0.500977, -0.0279083, 16.0938, high_vibration
0.61084, 1.57715, 0.989258, 0.130859, 0.950684, 0.0773926, 17.3594, 0.57373, -0.376709, -0.256348, 0.241821, 0.498291, 0.513184, 0.0130539, 16.9688, high_vibration
0.459717, 1.48926, 1.00977, 0.104492, 1.02344, 0.0864258, 17.7813, 0.397705, -0.625488, -0.256104, 0.220093, 0.476318, 0.430664, 0.0104065, 15.9297, high_vibration
0.550293, 1.5498, 1.16699, 0.11377, 1.35059, 0.130249, 16.4531, 0.765137, -0.585449, -0.242554, 0.260498, 0.503418, 0.436279, -0.0267487, 16.7813, high_vibration
0.614746, 1.53711, 0.90625, 0.113281, 1.02832, 0.0834961, 17.3438, 0.465332, -0.562988, -0.230347, 0.266846, 0.497314, 0.523438, 0.024292, 16.5625, high_vibration
0.691895, 1.53711, 0.903809, 0.124023, 0.959961, 0.0740356, 18.4844, 0.432617, -0.527344, -0.244995, 0.25708, 0.502441, 0.498535, -0.00494766, 16.75, high_vibration
0.574707, 1.60645, 1.01855, 0.129395, 0.996094, 0.0863647, 16.3125, 0.616699, -0.37915, -0.249146, 0.240967, 0.490234, 0.416504, -0.0178528, 16.7031, high_vibration
0.440674, 1.44727, 0.998047, 0.100586, 1.09277, 0.104248, 17.3594, 0.428711, -0.663574, -0.253906, 0.214722, 0.46875, 0.43335, 0.0279236, 16.1094, high_vibration
0.65625, 1.55078, 1.1416, 0.13623, 1.28516, 0.12207, 17.8594, 0.770508, -0.51416, -0.248047, 0.257813, 0.505859, 0.507813, -0.0179901, 16.8125, high_vibration
0.627441, 1.57617, 0.950195, 0.0986328, 0.9375, 0.0748901, 16.0938, 0.482422, -0.455078, -0.231567, 0.262451, 0.494141, 0.474609, -0.00429153, 16.1719, high_vibration
0.689453, 1.59961, 0.921875, 0.118164, 0.98877, 0.0888672, 18.8125, 0.39624, -0.592285, -0.237549, 0.259766, 0.497314, 0.435303, 0.0231934, 17.0781, high_vibration
0.590332, 1.49316, 0.92041, 0.111816, 0.923828, 0.0760498, 16.0156, 0.561523, -0.362061, -0.244263, 0.251221, 0.495605, 0.467773, -0.0258026, 15.6172, high_vibration
0.438965, 1.44824, 1.05176, 0.125488, 0.904297, 0.0817871, 16.7344, 0.371826, -0.532227, -0.247437, 0.212891, 0.460449, 0.455078, 0.00998688, 16.4531, high_vibration
0.788574, 1.54004, 1.10254, 0.117188, 1.3916, 0.137207, 18.4063, 0.736816, -0.654297, -0.240723, 0.242432, 0.483154, 0.404541, 0.0129395, 16.8125, high_vibration
0.625977, 1.55469, 0.913086, 0.0952148, 0.935059, 0.0826416, 16.0938, 0.540527, -0.394287, -0.225342, 0.256104, 0.481445, 0.437012, -0.026001, 16.0156, high_vibration
0.652344, 1.49805, 0.859375, 0.110352, 1.00879, 0.0730591, 17.8594, 0.422607, -0.585938, -0.22998, 0.251953, 0.481934, 0.489258, 0.0199738, 17.4219, high_vibration
0.598633, 1.56055, 0.98877, 0.136719, 1.04688, 0.083374, 18.125, 0.59082, -0.456055, -0.23938, 0.245605, 0.485107, 0.444824, -8.72612e-05, 16.3438, high_vibration
0.594727, 1.3916, 0.773926, 0.0908203, 0.929688, 0.0718384, 15.5078, 0.483887, -0.445801, -0.241577, 0.209106, 0.450684, 0.370117, -0.0199127, 15.8125, high_vibration
0.456543, 1.54102, 1.16016, 0.133301, 1.27148, 0.124512, 17.6406, 0.630371, -0.640625, -0.241455, 0.229736, 0.471191, 0.4104, 0.0261383, 16.625, high_vibration
0.67627, 1.57227, 1.06152, 0.12207, 1.16309, 0.104736, 17.6563, 0.787109, -0.375244, -0.228149, 0.257813, 0.486084, 0.490967, -0.0136948, 16.3125, high_vibration
0.598633, 1.53516, 0.969238, 0.109375, 0.994629, 0.0717773, 16.7031, 0.441406, -0.553223, -0.218628, 0.255371, 0.474121, 0.437988, -0.00852966, 16.8594, high_vibration
0.659668, 1.58984, 0.919434, 0.130859, 0.978516, 0.0881958, 18.875, 0.424316, -0.554199, -0.245361, 0.249268, 0.494629, 0.423096, 0.0251923, 17.125, high_vibration
0.702637, 1.57715, 1.17578, 0.12793, 1.40723, 0.133423, 18.9844, 0.762207, -0.644531, -0.0525818, 0.0406189, 0.0932007, 0.00908661, 0.00338364, 17.4531, high_vibration
0.730469, 1.54102, 0.995605, 0.0981445, 1.05469, 0.0977783, 15.7578, 0.691406, -0.362549, -0.0921021, 0.0823975, 0.174561, 0.0514526, -0.00621796, 16.0625, high_vibration
0.581055, 1.52441, 0.942383, 0.111328, 0.846191, 0.0754395, 17.5313, 0.280518, -0.56543, -0.118958, 0.0966797, 0.215698, 0.0905762, 0.00286674, 16.7188, high_vibration
0.660645, 1.60645, 0.983398, 0.133789, 0.882324, 0.072876, 18.8594, 0.412354, -0.469727, -0.1427, 0.120056, 0.262939, 0.123352, 0.00647736, 17.0781, high_vibration
0.629395, 1.42969, 0.833496, 0.108887, 0.975586, 0.0751343, 15.6484, 0.599609, -0.375732, -0.146118, 0.152954, 0.299072, 0.154175, -0.0158081, 16.0938, high_vibration
0.438965, 1.42676, 1.00586, 0.109375, 1.03027, 0.105652, 17.2969, 0.376221, -0.65332, -0.151978, 0.170898, 0.322998, 0.206421, 0.016922, 16.1094, high_vibration
0.666504, 1.57715, 1.20508, 0.134277, 1.28418, 0.123474, 17.7813, 0.778809, -0.505371, -0.190552, 0.20813, 0.398682, 0.291992, -0.00582123, 16.8281, high_vibration
0.637695, 1.55371, 0.896973, 0.108887, 0.851074, 0.0704956, 16.125, 0.447754, -0.403076, -0.204956, 0.213013, 0.417969, 0.310547, -0.0114517, 16.125, high_vibration
0.67627, 1.52246, 0.885254, 0.104492, 1.01563, 0.0841064, 18.2031, 0.409424, -0.605469, -0.224243, 0.203735, 0.427979, 0.328613, 0.0230255, 16.5, high_vibration
0.681641, 1.6084, 0.994141, 0.124512, 1.03809, 0.0919189, 16.875, 0.583008, -0.45459, -0.22937, 0.200562, 0.429932, 0.401611, -0.0205078, 16.625, high_vibration
0.508789, 1.41016, 0.847168, 0.107422, 0.847168, 0.0611572, 15.9844, 0.380615, -0.466309, -0.229614, 0.21936, 0.448975, 0.400391, 0.00410843, 15.5938, high_vibration
0.477295, 1.55371, 1.17578, 0.126953, 1.31348, 0.124939, 18.5625, 0.644043, -0.668945, -0.225098, 0.240845, 0.466064, 0.375, 0.0163574, 16.7188, high_vibration
0.685059, 1.58594, 1.08105, 0.107422, 1.18652, 0.118958, 16.2813, 0.782715, -0.403564, -0.225464, 0.265137, 0.490723, 0.463623, -0.0265503, 16.75, high_vibration
0.608887, 1.50879, 0.889648, 0.108398, 0.877441, 0.0734863, 17.4375, 0.323486, -0.553711, -0.244385, 0.26123, 0.505859, 0.520996, 0.0186157, 16.5938, high_vibration
0.671387, 1.59082, 0.92041, 0.131836, 0.878906, 0.0708618, 18.75, 0.417725, -0.460938, -0.256836, 0.247437, 0.504395, 0.483887, 0.0019722, 17, high_vibration
0.594727, 1.51855, 0.929688, 0.118164, 1.00684, 0.0740356, 15.5703, 0.583008, -0.423584, -0.255127, 0.218872, 0.474121, 0.420166, -0.0219269, 15.8906, high_vibration
0.459473, 1.46875, 1.06152, 0.112305, 1.03711, 0.111023, 17.5625, 0.397705, -0.638672, -0.254395, 0.236206, 0.490723, 0.456787, 0.0277863, 16.3438, high_vibration
0.762207, 1.58691, 1.15234, 0.137207, 1.18652, 0.122375, 17.7344, 0.774414, -0.411865, -0.242798, 0.271484, 0.514648, 0.537598, -0.0145416, 16.6719, high_vibration
0.614258, 1.50781, 0.898438, 0.0976563, 0.848633, 0.0633545, 15.8984, 0.447266, -0.401123, -0.226807, 0.272461, 0.499268, 0.491211, -0.00860596, 16.0156, high_vibration
0.665039, 1.5498, 0.878906, 0.120117, 1.01758, 0.0917358, 18.8125, 0.424805, -0.592773, -0.253174, 0.26123, 0.514648, 0.460693, 0.0258636, 17.0938, high_vibration
0.631836, 1.53711, 0.912598, 0.119141, 0.925293, 0.0819092, 16.3594, 0.599121, -0.325928, -0.257568, 0.252197, 0.509766, 0.512207, -0.0259094, 15.9922, high_vibration
0.439697, 1.44824, 0.996094, 0.111816, 0.924805, 0.0690918, 16.2656, 0.435547, -0.489258, -0.257324, 0.225098, 0.482422, 0.491943, 0.00843811, 16, high_vibration
0.536133, 1.52637, 1.16602, 0.128906, 1.33203, 0.126709, 18.5313, 0.73291, -0.599121, -0.251953, 0.251221, 0.503418, 0.437988, 0.0150223, 16.8125, high_vibration
0.6875, 1.57813, 1.02246, 0.0942383, 1.11328, 0.102905, 15.9531, 0.737305, -0.375732, -0.232788, 0.272949, 0.505859, 0.489746, -0.0278168, 16.2656, high_vibration
0.63623, 1.5, 0.883301, 0.111328, 0.883789, 0.0767822, 17.375, 0.300049, -0.583496, -0.244263, 0.27002, 0.514648, 0.553223, 0.0209198, 16.6094, high_vibration
