@relation 'MLC'

@attribute F1_ENERGY_on_ACC_Y numeric
@attribute F2_MIN_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_MAX_on_ACC_Y numeric
@attribute F5_MIN_on_ACC_Z numeric
@attribute F6_MEAN_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_MAX_on_ACC_X numeric
@attribute F9_MEAN_on_ACC_Y numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_MIN_on_ACC_Y numeric
@attribute F12_ABS_MAX_on_ACC_V numeric
@attribute F13_MAX_on_ACC_Z numeric
@attribute F14_PeakToPeak_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_filter_IIR2_on_A_X numeric
@attribute class {thumbs_up, thumbs_down, pointing, waving}

@data
7.02734, -0.997559, 88.3125, 0.324219, -0.244995, -0.947754, -0.186401, -0.876953, 0.266357, 0.120605, 0.234863, 1.0625, -0.140259, 0.0893555, 0.0449219, thumbs_down
8.10938, -1.13672, 89.375, 0.331299, -0.179565, -0.949219, -0.122986, -0.886719, 0.284424, 0.25, 0.210327, 1.17285, -0.0726318, 0.120972, 0.0517578, thumbs_down
5.63672, -1.09863, 91.75, 0.35083, -0.211304, -0.960938, -0.0974731, -0.845703, 0.234741, 0.25293, 0.127197, 1.1416, -0.0118408, 0.223633, 0.0927734, thumbs_down
10.9375, -1.16309, 86.0625, 0.484375, -0.289063, -0.932617, -0.145142, -0.805176, 0.324707, 0.35791, 0.179565, 1.23633, 0.0496826, 0.304932, 0.0927734, thumbs_down
6.55859, -1.1084, 91.3125, 0.444092, -0.300293, -0.959961, -0.125122, -0.812012, 0.226929, 0.296387, 0.0270996, 1.17969, 0.00683594, 0.416992, 0.125977, thumbs_down
2.11719, -1.24121, 96.875, 0.293945, -0.135986, -0.986328, 0.0294952, -0.782715, 0.139404, 0.458496, 0.0644531, 1.28027, 0.246826, 0.229492, 0.129395, thumbs_down
2.3125, -1.15527, 94.625, 0.202759, -0.0273438, -0.978516, 0.150269, -0.793945, 0.151733, 0.361328, 0.0955811, 1.17285, 0.232178, 0.107178, 0.0600586, thumbs_down
4.17188, -1.08301, 95.1875, 0.335205, -0.255127, -0.980469, 0.0574036, -0.832031, 0.200439, 0.250977, 0.0848389, 1.12598, 0.369873, 0.250488, 0.0678711, thumbs_down
13.1953, -1.10645, 85.5, 0.455078, -0.224854, -0.930176, -0.0970459, -0.780273, 0.362305, 0.326172, 0.220581, 1.14551, 0.196289, 0.234497, 0.0732422, thumbs_down
3.01953, -1.0957, 93, 0.341064, -0.205811, -0.969727, -0.12561, -0.850586, 0.16272, 0.245117, -0.0224609, 1.11523, 0.0698242, 0.363525, 0.102051, thumbs_down
4.42969, -1.14746, 95, 0.307861, -0.210327, -0.978516, -0.04245, -0.832031, 0.206543, 0.31543, 0.0793457, 1.16992, 0.0727539, 0.228516, 0.0766602, thumbs_down
3.66016, -1.0498, 94.4375, 0.240479, -0.00256348, -0.976563, 0.0702515, -0.884766, 0.191162, 0.165039, 0.140259, 1.07129, 0.171509, 0.10022, 0.0249023, thumbs_down
5.86719, -1.02344, 92.3125, 0.274658, 0.00354004, -0.967285, 0.0428467, -0.919922, 0.243896, 0.103516, 0.204834, 1.05078, 0.09729, 0.0698242, 0.0297852, thumbs_down
5.42188, -1.00879, 93.3125, 0.278564, -0.0150146, -0.973145, 0.0348816, -0.921875, 0.233643, 0.0869141, 0.204834, 1.04199, 0.0780029, 0.0737305, 0.0214844, thumbs_down
5.21484, -1.00293, 93.5, 0.256592, -0.0228271, -0.972168, 0.0297394, -0.942871, 0.230103, 0.0600586, 0.204224, 1.02832, 0.0720215, 0.0523682, 0.0126953, thumbs_down
4.94922, -1.01172, 93.125, 0.259766, -0.00256348, -0.970703, 0.0750122, -0.92627, 0.223145, 0.0854492, 0.185669, 1.04102, 0.14978, 0.0740967, 0.015625, thumbs_down
5.52734, -1.10254, 92.75, 0.280518, -0.0632324, -0.969238, 0.0492554, -0.881836, 0.235352, 0.220703, 0.161865, 1.12891, 0.15686, 0.118652, 0.034668, thumbs_down
6.78516, -1.05762, 91.875, 0.304688, -0.0748291, -0.964355, -0.0172272, -0.89209, 0.261475, 0.165527, 0.226685, 1.08887, 0.0554199, 0.0780029, 0.0493164, thumbs_down
7.85938, -1.07813, 90.75, 0.334717, -0.0334473, -0.958008, 0.0390015, -0.866699, 0.281006, 0.211426, 0.216431, 1.12598, 0.112061, 0.118286, 0.0625, thumbs_down
10.2734, -1.01855, 88.8125, 0.339111, -0.0316162, -0.945801, 0.023056, -0.878906, 0.322998, 0.139648, 0.297363, 1.07129, 0.0678711, 0.041748, 0.0336914, thumbs_down
10.3047, -1.02246, 88.4375, 0.356934, -0.0996094, -0.948242, -0.0415955, -0.889648, 0.322021, 0.132813, 0.290283, 1.07715, 0.0119629, 0.0666504, 0.0385742, thumbs_down
10.7969, -1.01465, 87.125, 0.372314, -0.149658, -0.938965, -0.0883789, -0.867188, 0.32959, 0.147461, 0.27417, 1.07715, -0.0268555, 0.0981445, 0.0288086, thumbs_down
9.86719, -1.03027, 88.375, 0.38208, -0.130249, -0.945313, -0.0608826, -0.885742, 0.31543, 0.144531, 0.268555, 1.09863, 0.0140381, 0.113525, 0.0546875, thumbs_down
10.1641, -1.03711, 86.625, 0.363037, -0.217529, -0.935059, -0.133301, -0.842773, 0.31958, 0.194336, 0.271973, 1.09277, -0.0766602, 0.0910645, 0.0493164, thumbs_down
9.77344, -1.00977, 87.625, 0.343994, -0.159058, -0.941895, -0.125122, -0.881348, 0.314209, 0.128418, 0.293457, 1.06934, -0.0950928, 0.0505371, 0.0302734, thumbs_down
9.45313, -1.00879, 87.875, 0.352295, -0.160522, -0.943359, -0.117371, -0.899414, 0.308838, 0.109375, 0.274658, 1.06152, -0.0797119, 0.0776367, 0.0336914, thumbs_down
9.89063, -0.994629, 88.125, 0.350586, -0.116089, -0.942871, -0.081665, -0.904297, 0.316162, 0.090332, 0.265869, 1.04785, -0.0101318, 0.0847168, 0.0429688, thumbs_down
0.686523, -0.187378, 1.54785, 0.102905, 0.947754, -0.12207, 1.00488, -0.0664063, 0.0829468, 0.120972, 0.0611572, 1.08203, 1.06445, 0.041748, 0.0775757, pointing
1.46777, -0.205933, 1.12891, 0.173706, 0.959473, -0.0751343, 1.00195, 0.114014, 0.119019, 0.320068, 0.0678711, 1.04492, 1.03516, 0.105835, 0.204834, pointing
0.93457, -0.158691, 1.71484, 0.115234, 0.958496, -0.130981, 0.998047, -0.102539, 0.0968018, 0.0561523, 0.0770264, 1.0625, 1.04883, 0.038208, 0.0423584, pointing
1.1543, -0.130615, 1.15723, 0.126099, 0.97168, -0.107727, 1, -0.0825195, 0.107483, 0.0480957, 0.0819092, 1.04297, 1.03125, 0.0441895, 0.0344238, pointing
1.18457, -0.132935, 1.37695, 0.120361, 0.971191, -0.117859, 1.00098, -0.101196, 0.109436, 0.0317383, 0.098877, 1.04004, 1.02539, 0.0214844, 0.0197144, pointing
1.2373, -0.17981, 1.95313, 0.125, 0.964355, -0.13855, 0.994629, -0.0500488, 0.111511, 0.129761, 0.0754395, 1.04883, 1.0293, 0.0495605, 0.0599365, pointing
1.97266, -0.22522, 1.27734, 0.217041, 0.936035, -0.103638, 0.998047, 0.000488281, 0.138794, 0.225708, 0.103027, 1.06445, 1.05176, 0.114014, 0.12561, pointing
1.91895, -0.137939, 1.01465, 0.155029, 0.960449, -0.10022, 1.00098, -0.0671387, 0.138794, 0.0708008, 0.110596, 1.04004, 1.02539, 0.0444336, 0.0332642, pointing
2.01367, -0.134155, 1.43359, 0.152832, 0.962891, -0.1203, 0.996582, -0.105225, 0.142456, 0.0289307, 0.12439, 1.04492, 1.02637, 0.0284424, 0.0098877, pointing
1.91016, -0.172363, 1.36914, 0.171387, 0.838867, -0.0696411, 0.994629, 0.207642, 0.137451, 0.380127, 0.0963135, 1.12402, 1.11523, 0.0750732, 0.260498, pointing
1.80273, 0.0374756, 1.14844, 0.217773, 0.847168, 0.100769, 1.00098, 0.217407, 0.128296, 0.179932, 0.0490723, 1.14941, 1.125, 0.168701, 0.0818481, pointing
1.50391, -0.0875244, 0.521973, 0.247192, 0.886719, 0.0398254, 1.00098, 0.172119, 0.112, 0.259766, 0.0474854, 1.125, 1.0957, 0.199707, 0.154297, pointing
2.15039, -0.1073, 0.0717773, 0.173096, 0.958984, -0.0106812, 1.00293, 0.064209, 0.146973, 0.171509, 0.0812988, 1.06055, 1.05273, 0.0917969, 0.0544739, pointing
2.64648, -0.0472412, 0.0404358, 0.178223, 0.956055, -0.01828, 1, 0.00402832, 0.163452, 0.0512695, 0.143433, 1.03711, 1.02344, 0.03479, 0.0188446, pointing
2.4707, -0.113525, 0.234131, 0.181274, 0.967773, -0.0290222, 1.00098, 0.0825195, 0.156128, 0.196045, 0.0878906, 1.06445, 1.0498, 0.0933838, 0.116943, pointing
1.28027, -0.246216, 1.02539, 0.160889, 0.887207, -0.0870361, 0.997559, -0.0333252, 0.0594788, 0.212891, -0.145142, 1.0791, 1.07227, 0.306152, 0.143066, pointing
0.355713, -0.22168, 2.9043, 0.174927, 0.916016, -0.169067, 1.00098, -0.0717773, 0.0431519, 0.149902, -0.00842285, 1.09668, 1.07813, 0.18335, 0.0661621, pointing
1.77539, -0.160645, 0.938965, 0.160156, 0.900879, -0.0953369, 1, -0.0512695, 0.13269, 0.109375, 0.0522461, 1.0791, 1.06055, 0.10791, 0.0879517, pointing
7.83984, -0.150513, 8.77344, 0.167969, 0.734863, 0.202515, 0.924316, 0.53418, -0.208984, 0.68457, -0.4021, 1.15918, 1.14258, 0.570313, 0.546875, pointing
2.67773, 0.387939, 27.875, -0.0753174, 0.790039, 0.527832, 0.849121, 0.634766, -0.153564, 0.246826, -0.319092, 1.12109, 0.928711, 0.243774, 0.145508, pointing
1.70313, 0.423584, 20.5, -0.097168, 0.758789, 0.45459, 0.896484, 0.516113, -0.128784, 0.0925293, -0.200928, 1.08301, 0.981934, 0.10376, 0.0517578, pointing
1.19043, 0.303467, 18.8438, -0.0405273, 0.87207, 0.433838, 0.909668, 0.495117, -0.107544, 0.19165, -0.15686, 1.08594, 0.97168, 0.116333, 0.101807, pointing
0.385986, 0.195435, 7.55469, 0.0595703, 0.874023, 0.272461, 0.973633, 0.376709, -0.0336914, 0.181274, -0.123291, 1.10156, 1.06836, 0.182861, 0.137451, pointing
0.336182, 0.0805664, 1.68262, 0.0997314, 0.9375, 0.128052, 1.00488, 0.214111, 0.0513306, 0.133545, -0.0306396, 1.06543, 1.05859, 0.130371, 0.109497, pointing
1.13086, 0.0393066, 1.32422, 0.15332, 0.929199, 0.113403, 1.00195, 0.170776, 0.105408, 0.13147, 0.043335, 1.05762, 1.04395, 0.109985, 0.0524292, pointing
1.38672, 0.0117188, 0.86084, 0.147949, 0.966797, 0.0870972, 1.00098, 0.161987, 0.117981, 0.150269, 0.0870361, 1.06152, 1.05273, 0.0609131, 0.0820923, pointing
1.50488, 0.0167236, 0.321533, 0.136353, 0.984863, 0.0551147, 1.00293, 0.0976563, 0.123047, 0.0809326, 0.110718, 1.04004, 1.03027, 0.0256348, 0.0402832, pointing
1.49219, -0.0546875, 0.0706787, 0.135254, 0.986328, -0.0188293, 1.00488, 0.0324707, 0.122986, 0.0871582, 0.106689, 1.03516, 1.02637, 0.0285645, 0.0696411, pointing
2.2168, -0.140259, 0.564453, 0.234009, 0.959473, -0.0536194, 0.999512, 0.0592041, 0.144531, 0.199463, 0.0584717, 1.07227, 1.06152, 0.175537, 0.14209, pointing
3.58008, -0.133057, 0.807617, 0.223633, 0.965332, -0.0855103, 0.993652, -0.0284424, 0.189575, 0.104614, 0.152588, 1.04395, 1.02051, 0.0710449, 0.0697021, pointing
2.0625, -0.0996094, 3.75195, 0.234863, 0.769043, 0.168579, 0.987305, 0.317627, 0.124939, 0.417236, -0.0534668, 1.08398, 1.06152, 0.28833, 0.320068, pointing
3.69727, -0.0395508, 0.833008, 0.231323, 0.90918, 0.0778198, 0.989258, 0.179077, 0.192017, 0.218628, 0.100586, 1.08105, 1.05469, 0.130737, 0.169067, pointing
4.74219, -0.000732422, 0.116028, 0.239136, 0.948242, 0.0311737, 0.992676, 0.0614014, 0.218628, 0.0621338, 0.175171, 1.04004, 1.01367, 0.0639648, 0.0306396, pointing
3.73828, -0.0532227, 0.411621, 0.235718, 0.915527, 0.0505371, 0.98877, 0.172119, 0.193115, 0.225342, 0.128174, 1.07129, 1.05469, 0.107544, 0.103149, pointing
62.0938, -1.33594, 31.0156, -0.696289, 0.207153, -0.214844, 0.482666, 0.688965, -0.791016, 2.02539, -0.901855, 1.59961, 0.806152, 0.205566, 0.273682, waving
63.2813, -1.08594, 26.0313, -0.716797, 0.136353, -0.16394, 0.5, 0.674805, -0.799316, 1.76074, -0.905762, 1.39453, 0.838379, 0.188965, 0.295654, waving
63.875, -0.999512, 23.7188, -0.668945, 0.161987, -0.15686, 0.490479, 0.769043, -0.805664, 1.76855, -0.899902, 1.37207, 0.802246, 0.230957, 0.337158, waving
65.125, -1.10645, 21.4063, -0.677734, 0.230469, -0.196533, 0.480713, 0.634277, -0.811035, 1.74121, -0.927734, 1.49121, 0.774414, 0.25, 0.211914, waving
71, -1.1377, 21.375, -0.746094, 0.180054, -0.205444, 0.432373, 0.69043, -0.84668, 1.82813, -0.943359, 1.50879, 0.694824, 0.197266, 0.179077, waving
69.75, -1.14941, 21.9531, -0.737793, 0.191284, -0.241211, 0.433105, 0.697266, -0.839844, 1.84668, -0.945313, 1.49121, 0.610352, 0.20752, 0.216919, waving
76.75, -0.874023, 14.4531, -0.777832, 0.218872, -0.186401, 0.401855, 0.44873, -0.880859, 1.32324, -1.06445, 1.28125, 0.575684, 0.286621, 0.204224, waving
70, -0.73584, 15.3984, -0.764648, 0.317871, -0.197632, 0.467529, 0.414795, -0.843262, 1.15137, -0.919922, 1.20996, 0.658691, 0.155273, 0.234497, waving
70.3125, -0.912109, 17.75, -0.747559, 0.246094, -0.210205, 0.438477, 0.489746, -0.844238, 1.40234, -0.894043, 1.28711, 0.606445, 0.146484, 0.194824, waving
66.0625, -0.8125, 20.2031, -0.649414, 0.185303, -0.182861, 0.501465, 0.686035, -0.814453, 1.49902, -0.944336, 1.27344, 0.719238, 0.294922, 0.267822, waving
63.0625, -0.862305, 18.6094, -0.636719, 0.257568, -0.074585, 0.547852, 0.774902, -0.793945, 1.6377, -0.919922, 1.31445, 0.743652, 0.283203, 0.159668, waving
60.4688, -0.892578, 24.0469, -0.57666, 0.29541, -0.0212708, 0.55957, 0.721191, -0.775391, 1.61426, -0.939453, 1.37598, 0.808594, 0.362793, 0.256348, waving
67, -0.986816, 22.8281, -0.647949, 0.214966, -0.0969238, 0.498535, 0.718262, -0.820313, 1.70508, -0.980469, 1.37793, 0.765625, 0.33252, 0.297607, waving
67.5, -0.812012, 19.3906, -0.642578, 0.238647, -0.0429382, 0.509277, 0.729492, -0.821777, 1.54199, -0.963379, 1.34473, 0.724121, 0.320801, 0.238281, waving
64.9375, -0.881348, 16.4531, -0.651855, 0.251465, -0.0126266, 0.535645, 0.771484, -0.807617, 1.65332, -0.955566, 1.33887, 0.77002, 0.303711, 0.228516, waving
62.1563, -0.955566, 25.8906, -0.602051, 0.123291, -0.0346069, 0.533203, 0.855469, -0.789063, 1.81152, -0.946777, 1.43359, 0.868164, 0.344727, 0.218384, waving
65.5, -0.756348, 16.6719, -0.625977, 0.250977, -0.0475159, 0.532227, 0.787598, -0.80957, 1.54395, -0.955078, 1.25586, 0.782227, 0.329102, 0.193848, waving
62.5938, -0.782227, 16.6719, -0.64502, 0.267822, -0.0376587, 0.558105, 0.720215, -0.79248, 1.50293, -0.924805, 1.30176, 0.834961, 0.279785, 0.19519, waving
62.1875, -0.727539, 17.1875, -0.647949, 0.225464, -0.0299377, 0.568848, 0.710938, -0.791016, 1.43848, -0.911621, 1.31738, 0.748047, 0.263672, 0.206421, waving
62.5313, -0.869141, 18.1719, -0.629395, 0.367432, -0.0794067, 0.556641, 0.702637, -0.79248, 1.57227, -0.92041, 1.29297, 0.796387, 0.291016, 0.315674, waving
64.8125, -0.753418, 14.5313, -0.643066, 0.37915, -0.0292969, 0.55127, 0.739746, -0.806641, 1.49316, -0.969727, 1.28906, 0.884766, 0.32666, 0.221436, waving
62.5625, -0.652344, 13.5625, -0.650879, 0.385498, -0.00697327, 0.567871, 0.597168, -0.793457, 1.25, -0.911133, 1.19727, 0.724609, 0.260254, 0.187988, waving
65.5, -0.82959, 18.7656, -0.671387, 0.120239, -0.0207062, 0.533691, 0.908203, -0.810059, 1.73828, -1.04492, 1.30664, 0.875, 0.373535, 0.265869, waving
69, -1.18164, 35.125, -0.619141, 0.110718, -0.0619507, 0.401123, 0.942871, -0.831543, 2.125, -1.06152, 1.51855, 0.773438, 0.442383, 0.406494, waving
61.7188, -1.46484, 45.3125, -0.516602, 0.142822, -0.0296326, 0.466797, 1.18359, -0.780762, 2.64844, -1.05469, 1.74707, 0.94043, 0.538086, 0.283936, waving
57.2188, -1.37305, 34.125, -0.515137, 0.255859, -0.0159912, 0.547363, 1.0957, -0.751953, 2.46875, -0.963867, 1.66211, 0.935059, 0.44873, 0.293213, waving
62.5625, -0.885742, 25.6094, -0.604492, 0.162964, 0.00567245, 0.528809, 0.97998, -0.789551, 1.86621, -0.935547, 1.32715, 0.85791, 0.331055, 0.212402, waving
63.125, -1.0918, 32.25, -0.541016, -0.278076, 0.0148544, 0.487793, 1.16309, -0.790527, 2.25586, -1.10156, 1.49121, 0.930664, 0.560547, 0.251953, waving
70.4375, -1.47559, 36.5625, -0.562988, -0.157349, 0.0761108, 0.374756, 1.09766, -0.832031, 2.57422, -1.18164, 1.75391, 0.815918, 0.618652, 0.285645, waving
70, -1.00098, 26.6406, -0.611328, 0.0175781, -0.00388718, 0.447021, 1.01758, -0.83252, 2.01953, -1.0293, 1.37891, 0.872559, 0.417969, 0.288818, waving
53.0625, -1.28125, 40.2813, -0.512695, -0.0672607, 0.0921631, 0.48291, 1.06738, -0.72168, 2.34961, -1.03027, 1.61914, 1.08105, 0.517578, 0.726563, waving
48.75, -1.01172, 35.875, -0.516602, -0.120239, 0.0983887, 0.563477, 1.00977, -0.696289, 2.02148, -0.895508, 1.55469, 1.11328, 0.378906, 0.654785, waving
56.5, -1.46387, 40.8125, -0.509277, -0.0220947, -0.0735474, 0.490234, 1.2002, -0.75, 2.66406, -1.08008, 1.68945, 0.944824, 0.570801, 0.715332, waving
